launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob
107.0999984741211,31.0,-32.866301502973194,2,0,0.013113532567269166
61.20000076293945,-44.0,37.0695483192008,0,1,0.9080202637372977
95.4000015258789,36.0,-42.97647030563696,2,1,0.3016434901821086
74.30000305175781,24.0,24.04359904707659,1,0,0.1840711155167088
112.0999984741211,15.0,29.093168393629607,1,1,0.4613213168546149
72.19999694824219,40.0,35.59291036806585,2,1,0.7547595723771934
70.80000305175781,-1.0,12.197362095956835,0,0,0.8674649737567083
90.30000305175781,50.0,40.629329086777716,2,1,0.9826924456380172
77.5999984741211,4.0,47.69586721939299,0,1,0.7629843708124563
108.4000015258789,-1.0,-11.400209934091004,0,0,0.5999449049243236
98.19999694824219,35.0,-37.061568241197286,2,0,0.2865135477245287
85.5,37.0,22.322730340073385,2,1,0.9907377071840899
98.5999984741211,16.0,36.041297787093974,1,1,0.44345757685759996
82.5999984741211,34.0,42.09780599547329,2,0,0.8769319920404995
99.0,20.0,46.90288694921038,1,0,0.11041266990428089
113.4000015258789,-8.0,-20.198375404225754,0,1,0.7627332400624249
81.0,-62.0,41.26587578381195,0,1,0.9022078755792573
103.69999694824219,69.0,-20.334777583619616,3,1,0.9618505375204996
88.69999694824219,11.0,35.592399191615044,1,0,0.22457035094335373
96.5,29.0,21.09318896482345,2,1,0.6613635311351633
72.19999694824219,13.0,-0.6368612659229267,1,0,0.39863991926144776
94.5999984741211,28.0,-35.470847906685215,2,1,0.6971575484145536
88.5999984741211,22.0,10.25048246021301,1,0,0.7226289615698166
77.9000015258789,60.0,-54.89173159835063,3,1,0.9925100041570368
98.5999984741211,24.0,27.32950013308363,2,1,0.4437751879578115
49.599998474121094,-16.0,47.15276619902307,0,1,0.9199997448747087
82.0999984741211,-12.0,-21.161892182328927,0,1,0.91826932715921
103.19999694824219,4.0,-35.814693394931595,0,1,0.44777470268135416
85.19999694824219,46.0,35.26487506140019,2,1,0.9906471230884188
87.80000305175781,-20.0,-19.95444365442147,0,1,0.9267357145752267
95.19999694824219,-13.0,49.069385221740205,0,1,0.8302152716312183
61.70000076293945,29.0,41.81140271467829,1,0,0.24796466857068852
94.9000015258789,20.0,-7.869768044155557,1,0,0.6715574413863062
100.0,28.0,26.488592796400948,2,0,0.2939463472174346
93.30000305175781,-7.0,45.87979345925117,0,1,0.7868025262562466
69.30000305175781,-41.0,-38.818540361923844,0,1,0.8906036355603854
95.80000305175781,61.0,-14.428859552105278,2,1,0.9842630995398491
78.9000015258789,54.0,-2.1346656415439997,3,1,0.9833998287973198
80.9000015258789,23.0,-8.562888058061079,1,1,0.5576154651837903
93.69999694824219,32.0,9.665216434006707,2,1,0.9633895151765515
81.5999984741211,65.0,-39.11696484467444,3,1,0.9891958376913735
81.5999984741211,72.0,-52.41327882824635,3,1,0.9961679988850801
91.9000015258789,14.0,36.173978905375456,1,0,0.13210353927823926
103.4000015258789,15.0,-8.774291751492497,1,0,0.3925425328475945
102.0999984741211,-25.0,12.790064889716303,0,1,0.8590801251199015
82.5999984741211,44.0,-10.090128186120996,2,1,0.9900993214606739
87.9000015258789,14.0,34.94906753131086,1,0,0.1428560312333322
95.9000015258789,34.0,2.4932445151320906,2,1,0.9721348047188013
95.80000305175781,9.0,-4.7253629954692835,1,0,0.24107711266229478
83.5999984741211,0.0,-17.605698978740797,0,0,0.8693254419252633
97.19999694824219,18.0,21.98035577826661,1,0,0.6008769112812122
76.5999984741211,17.0,22.72798533274767,1,0,0.13149250035629134
96.0,24.0,-22.21253168264714,1,0,0.6385243788503013
85.80000305175781,21.0,5.314655376687545,1,1,0.6429774926365891
78.9000015258789,0.0,24.90703048453512,0,0,0.8722395908920437
105.5,0.0,-22.30932249344897,0,1,0.6043682020602124
91.5999984741211,-37.0,-38.56557178369123,0,1,0.8939662100749447
66.0999984741211,-58.0,5.432725990459473,0,1,0.8715616643155776
88.80000305175781,-8.0,22.76525365955039,0,1,0.8997300904210849
102.9000015258789,12.0,40.66700143012158,1,0,0.08378761646729538
79.5999984741211,45.0,43.64008046394425,2,1,0.9126640553897293
105.80000305175781,-10.0,26.19920520639257,0,1,0.8091261638836112
79.5,50.0,-2.158038853246048,3,1,0.9849824875384627
91.4000015258789,38.0,-14.209381562159056,2,1,0.9874131235408785
99.9000015258789,16.0,19.458285110146484,1,0,0.4518503391117832
90.69999694824219,21.0,-2.544365631326893,1,1,0.7887175430243055
97.9000015258789,-19.0,5.493519032975579,0,1,0.7521222396351445
77.9000015258789,39.0,-31.85100347569009,2,1,0.9779931899752774
84.0,52.0,27.18110698515579,2,1,0.9915411981498112
100.5,3.0,32.10512616790982,0,0,0.4410388065294237
71.0999984741211,-40.0,31.844096313964357,0,1,0.9091955997424677
68.69999694824219,14.0,24.75921051809466,1,0,0.5838496336362566
74.0999984741211,-56.0,43.285787701353236,0,1,0.904675381881104
88.4000015258789,1.0,-31.272236965357326,0,0,0.5557739438055086
80.4000015258789,3.0,-29.733248817249635,0,0,0.6338812752036834
77.0999984741211,48.0,27.18197844600345,2,1,0.9754640094218515
44.099998474121094,-73.0,165.90919925001882,0,1,0.8962267475998225
56.20000076293945,76.0,71.83190154422398,3,1,0.9973873646722945
67.0,-26.0,-18.671523836718958,0,0,0.9181817760102933
88.5999984741211,8.0,-23.905928070596822,1,0,0.43989113181823036
88.0999984741211,62.0,-37.41565210420282,2,1,0.9772975379102686
92.0,-5.0,-34.43486063657753,0,1,0.7329857672803238
70.5999984741211,14.0,-32.54159443294448,1,1,0.4599304503319861
105.0999984741211,21.0,3.6224234931659343,1,0,0.3508408824047231
75.4000015258789,28.0,-21.274782618249933,1,1,0.6421780273345579
101.5,-29.0,-41.28047880707265,0,1,0.8207892456678533
103.69999694824219,22.0,29.835637993825486,1,0,0.2308001453593638
88.9000015258789,18.0,12.404961631053483,1,1,0.3643555834435721
73.80000305175781,-8.0,23.562079703115913,0,1,0.9296351228429454
85.69999694824219,51.0,10.645123421634588,2,1,0.9917144932813186
108.0999984741211,-6.0,-17.508115625564933,0,1,0.7775236399105723
95.5999984741211,33.0,17.670447286689523,2,1,0.8839391290696548
95.0,20.0,-12.810815771351812,1,0,0.6107002234875681
101.0,37.0,34.13244654196106,2,1,0.328558285385782
105.69999694824219,23.0,-18.73538804794353,2,0,0.030258279449775646
106.19999694824219,11.0,32.63867933637857,1,0,0.13350845105588532
82.0,-2.0,-23.168751797089595,0,1,0.8401469927712971
104.4000015258789,30.0,-21.62078557875372,2,0,0.04119983259336305
94.69999694824219,-5.0,20.60347535969097,0,1,0.8204906002845961
42.70000076293945,-44.0,-4.484621154103361,0,1,0.8428789619592711
108.80000305175781,-1.0,28.035935231435886,0,1,0.574206170781599
63.0,-9.0,2.005516240389719,0,1,0.8983041697785987
63.70000076293945,-13.0,-12.337708769632306,0,1,0.9325726316065055
89.5,22.0,1.7933807596539686,1,1,0.8167456373717915
88.0,48.0,26.5228914727572,2,1,0.9940999978456962
102.4000015258789,5.0,34.09377814968547,0,0,0.3563591915936752
96.0999984741211,-9.0,-18.67382433448259,0,1,0.868809564760696
106.4000015258789,11.0,-18.30813915539996,1,0,0.1490395365738498
66.80000305175781,7.0,13.527875964739891,0,1,0.7791211799443518
90.80000305175781,4.0,-30.674014171422986,0,1,0.4075327930480722
77.9000015258789,-44.0,13.594090412719147,0,1,0.9185885658213924
90.69999694824219,25.0,-11.086909751228754,1,1,0.8777653483343079
67.69999694824219,75.0,41.34539818040291,3,1,0.9885516948502074
93.30000305175781,9.0,31.720100779664598,1,0,0.3734162019344948
85.4000015258789,71.0,1.128690350550504,3,1,0.9944876212887263
93.19999694824219,-9.0,-11.629327937434715,0,1,0.8313478864808239
96.30000305175781,53.0,-14.219872556152565,2,1,0.9860686738810891
98.5999984741211,11.0,35.175094533136985,1,0,0.11603260172793196
74.80000305175781,4.0,23.996634458220388,0,1,0.8209542082979128
105.9000015258789,-6.0,7.980183992175569,0,0,0.5073179378880276
98.19999694824219,33.0,-19.242170493583004,2,1,0.646491146855974
96.9000015258789,20.0,-23.31638768356114,1,1,0.6656802086882209
98.5999984741211,20.0,-32.9249719344674,1,1,0.5670804876010114
104.30000305175781,2.0,-19.597357252833113,0,1,0.6868661546127863
56.599998474121094,-28.0,-3.3860363857993887,0,1,0.9088832219184245
67.5,-33.0,50.70884503786443,0,1,0.9461365756190527
100.19999694824219,41.0,-32.32867609330398,2,0,0.6078181449420738
97.19999694824219,23.0,-45.08773219050567,1,0,0.0564409060776753
93.5999984741211,-28.0,27.022756953162435,0,1,0.9198875798123071
89.9000015258789,49.0,39.22850553060834,2,1,0.9885226193144702
70.5,26.0,10.827485117797409,2,0,0.09483034545755083
85.0999984741211,-11.0,-45.09992754790789,0,0,0.69841434954032
59.20000076293945,-28.0,33.469410481142454,0,1,0.9130548335519635
90.5,23.0,4.48707836468321,1,1,0.8779281368907478
99.19999694824219,30.0,-43.44680158030954,2,0,0.052779427593247746
89.0999984741211,47.0,-8.123974370408115,2,1,0.9938814215614783
87.30000305175781,11.0,-5.10456792080881,1,0,0.2092762279715847
103.0999984741211,20.0,-2.4806164366184955,1,1,0.5872645464685851
70.30000305175781,71.0,-23.699327361017833,3,1,0.9896336028705421
101.69999694824219,19.0,28.43004988345637,1,1,0.626320098041448
99.9000015258789,21.0,-8.096996594723167,1,1,0.6080030443768656
72.80000305175781,-35.0,-33.24645713550467,0,1,0.9214032225215641
66.5,-36.0,34.31364924406207,0,0,0.9196552428971058
92.0,12.0,-25.499747659117364,1,0,0.16646847352800287
105.0999984741211,16.0,-5.563990261144742,1,1,0.5192608455058758
72.4000015258789,27.0,8.556092036666904,2,1,0.22898322718978614
96.0,35.0,7.297253859352823,2,1,0.9749160129215295
87.0,16.0,-33.28541179245307,1,0,0.15061469234637292
107.0999984741211,-16.0,36.76692120486367,0,1,0.6613580355588954
88.69999694824219,48.0,-26.653319395702546,2,1,0.9924292269594005
100.69999694824219,32.0,5.472691187992092,2,1,0.827393720347038
89.5,-1.0,-27.119989664496433,0,1,0.6163858663058377
99.5,0.0,41.828438134141976,0,1,0.5836935928222052
58.20000076293945,-18.0,-20.200904613934913,0,1,0.9286079458654671
101.0,-1.0,17.02052603005571,0,1,0.6533404287370368
75.19999694824219,13.0,36.59678642544606,1,1,0.40957684813165446
83.0999984741211,6.0,-19.083605433978683,0,1,0.6824482451379099
96.0,-14.0,-32.02413831583677,0,1,0.6675821914957485
91.80000305175781,-13.0,-9.71496974784072,0,1,0.8094219248806908
100.0999984741211,15.0,-47.53781604928545,1,0,0.02243884250874144
109.30000305175781,12.0,-9.814530548556348,1,0,0.11652359658128124
102.0999984741211,-1.0,-25.921103206839735,0,0,0.4160268752554222
74.0999984741211,78.0,-81.7527576103903,3,1,0.9987242190411116
73.4000015258789,54.0,47.930215970030076,2,1,0.5002991326349998
82.4000015258789,79.0,-122.48225110991237,3,1,0.9986704367384136
82.5,44.0,-5.785482160621541,2,1,0.9912499700545161
107.5,23.0,-15.631406479915375,1,0,0.024001780624968466
101.9000015258789,7.0,39.45495218919722,0,1,0.3542082128974362
92.0999984741211,21.0,-2.6240483628494187,1,1,0.7954858707296659
83.5999984741211,56.0,-18.507336028347286,2,1,0.9884677268949067
86.9000015258789,-5.0,0.9180448664249821,0,1,0.5871562687639544
85.30000305175781,28.0,-24.704212376753613,2,1,0.9532487472479168
69.80000305175781,-2.0,-29.407986536910876,0,1,0.828503790613169
95.5,27.0,39.20253203081581,2,0,0.61093267222795
101.9000015258789,-1.0,41.271957797947906,0,0,0.5820237863764357
89.80000305175781,16.0,-24.392245537196548,1,0,0.19320849544440394
100.5,25.0,0.2066217049990883,2,1,0.6589983440700838
86.9000015258789,3.0,-24.369942160911783,0,0,0.5623978013769532
110.9000015258789,26.0,-20.59982559753851,2,0,0.01002484013367177
97.69999694824219,-15.0,35.439770204295,0,0,0.7143864212726432
87.4000015258789,-1.0,-43.19981064147339,0,1,0.6279418594706353
85.30000305175781,45.0,-46.43751617202422,2,1,0.9504399160699831
96.69999694824219,27.0,-0.41397975362472006,2,1,0.8894701806099009
100.69999694824219,-18.0,22.777777379726427,0,1,0.871466424197548
92.0999984741211,49.0,-9.857457424939833,2,1,0.9921010084767907
92.30000305175781,-6.0,30.431207648801106,0,1,0.7503072083436636
93.9000015258789,7.0,0.2928582436488582,0,0,0.36024222212921575
95.4000015258789,4.0,-2.0938081310242476,0,1,0.35016899324295403
101.5,-14.0,-20.097725827339467,0,1,0.8628880034178319
80.30000305175781,24.0,29.17707457192604,1,0,0.748123019050118
61.70000076293945,54.0,-36.0110958864387,3,1,0.9447437381450046
104.9000015258789,4.0,15.812278330906452,0,0,0.42389875696499885
95.30000305175781,18.0,47.79513368172685,1,0,0.1298191016163849
88.4000015258789,55.0,-2.192067635586521,3,1,0.9909715226866834
104.30000305175781,-12.0,18.873206388825444,0,1,0.8202077894703579
93.19999694824219,0.0,41.92290802218042,0,1,0.6853824278240105
97.5,9.0,25.986094025154028,1,0,0.3577266081653589
72.5999984741211,48.0,27.35649227180193,2,1,0.9027750672496794
79.5,26.0,27.874594999014988,1,1,0.80154978804592
77.69999694824219,20.0,30.45130442145023,1,0,0.21468960158870556
97.5999984741211,6.0,35.42799351449526,0,0,0.40831659971521106
75.0999984741211,15.0,44.253663785182844,1,0,0.1608460452718379
105.30000305175781,26.0,41.546638815952704,2,0,0.017575698170662884
89.0,56.0,-20.53711177764482,2,1,0.9908196880395155
96.69999694824219,56.0,32.607012102830694,2,1,0.9822273527167245
97.30000305175781,3.0,-17.283847716289102,0,0,0.6746890674354658
95.4000015258789,-8.0,-23.57818530312445,0,1,0.7444566990620741
104.5999984741211,34.0,21.76543464276453,2,0,0.11157509033454331
96.80000305175781,12.0,41.522015864726946,1,0,0.10734826280833262
93.0999984741211,-8.0,33.39027376015495,0,1,0.7211014664965255
37.79999923706055,-59.0,28.30596662038616,0,1,0.8801085188065197
90.69999694824219,0.0,17.677616151398567,0,1,0.7295930718405004
102.4000015258789,-3.0,25.969152408406995,0,1,0.7263554550447996
102.5999984741211,22.0,-16.302612564265676,2,0,0.14958414477162627
95.30000305175781,12.0,35.43724866168906,1,0,0.1483538354432286
96.5999984741211,12.0,29.70886109977651,1,0,0.17782219904382965
92.80000305175781,35.0,-23.21380506180263,2,1,0.9666951755910026
84.4000015258789,-1.0,24.090771113716535,0,1,0.8548551564610875
51.599998474121094,52.0,0.4133981540706829,3,1,0.9807043717657108
87.4000015258789,23.0,5.654653002077379,1,1,0.8450023958567421
52.70000076293945,-79.0,-124.51699304582628,0,1,0.8296518139790913
79.80000305175781,18.0,49.208484238376286,1,0,0.0625471848109143
109.69999694824219,16.0,-5.659908060719982,1,0,0.3927974182800979
99.4000015258789,20.0,-42.56314497229442,1,0,0.09804176935622064
71.0,-6.0,-5.729052341519763,0,1,0.8038973105052026
107.30000305175781,25.0,-15.913717208263337,2,0,0.01903170579371827
107.4000015258789,28.0,-44.195611705678836,2,0,0.005924556443945199
96.5999984741211,13.0,-0.03018183990463003,1,0,0.1369081327129826
108.19999694824219,-19.0,17.035594753104885,0,1,0.8266942197228914
83.0,29.0,-25.070077452021078,2,1,0.9507828216480942
103.69999694824219,0.0,-26.723216851488075,0,0,0.38178239653549373
100.19999694824219,15.0,32.504297504848545,1,1,0.38458086810159114
82.69999694824219,19.0,16.432611174724123,1,1,0.20678801675669212
76.0,6.0,10.65111793190876,0,1,0.7100089874707489
80.5999984741211,-17.0,-26.798668252461027,0,1,0.8706110628711483
106.0999984741211,12.0,-7.2076297497769914,1,0,0.10662563646376813
99.0,6.0,-30.49773378944012,0,0,0.29434065599721626
88.5,26.0,10.970653615304904,1,1,0.8884498551419688
81.9000015258789,67.0,-27.463627902262935,3,1,0.9932728868246917
70.69999694824219,-21.0,48.73867836574009,0,1,0.9509984510237406
84.69999694824219,9.0,-40.18968544519498,1,0,0.6235681133826568
68.80000305175781,22.0,1.8017530668103654,1,0,0.16840056587975014
98.4000015258789,39.0,5.2116901238459965,2,1,0.9878622517054886
66.30000305175781,-1.0,19.19360912345844,0,1,0.8900314913421451
70.0999984741211,-44.0,-16.77480046320622,0,0,0.869179637705549
71.30000305175781,-6.0,-42.372292766114874,0,1,0.8124525545916005
103.5999984741211,22.0,-21.025693056876563,1,1,0.12955459815108053
97.30000305175781,57.0,28.143149281171567,2,1,0.9793965790204653
90.80000305175781,-10.0,-36.90359912025521,0,1,0.8031246052025656
99.5,-18.0,34.21630774777331,0,0,0.7536987962561731
100.4000015258789,-2.0,10.73075426012502,0,0,0.6297485783218172
81.9000015258789,-25.0,-23.911445854161542,0,1,0.9176256543559708
92.19999694824219,20.0,-3.5553342552031344,1,1,0.7512268791571937
104.19999694824219,-3.0,32.109710476147335,0,1,0.5647073652174099
68.30000305175781,-13.0,46.818142362886405,0,0,0.920289812983599
96.0,-4.0,-18.428332970534278,0,1,0.8242242127538462
104.30000305175781,-15.0,-32.77437698998916,0,1,0.7288797592610816
81.0999984741211,68.0,70.99202663807017,3,1,0.9976052816900711
108.80000305175781,5.0,-23.52937493329756,0,0,0.3915238686785546
97.9000015258789,12.0,-44.31238622171265,1,0,0.0457758308569688
75.80000305175781,-59.0,14.83938403099968,0,1,0.8802178550818863
95.4000015258789,26.0,49.36762897051891,2,0,0.23823756347143643
89.69999694824219,62.0,28.815593967967153,3,1,0.9911090219866835
67.5,-57.0,-18.474379629689604,0,1,0.7503416852345884
106.30000305175781,31.0,-7.4673431200139655,2,1,0.16259868684268264
85.80000305175781,33.0,26.865151554034615,2,1,0.9839063965921644
89.5999984741211,-22.0,-37.2056783485453,0,1,0.8887919670941965
109.69999694824219,15.0,-39.27672156077171,1,0,0.05057688694494345
111.5999984741211,23.0,-35.96601897709586,2,0,0.007463896324875137
63.0,35.0,32.138644918639876,2,0,0.24271594477955774
103.9000015258789,2.0,-37.568584859183346,0,1,0.5275328330688279
105.19999694824219,29.0,4.175507118321306,2,0,0.2061779109916646
82.30000305175781,53.0,-6.293950295794398,2,1,0.9876144051476246
99.4000015258789,1.0,37.41461231857099,0,0,0.4789638588349979
98.5999984741211,-18.0,-5.760932222195582,0,0,0.6168840669212055
95.0999984741211,6.0,23.7632649536184,0,0,0.5621864007159035
74.69999694824219,-7.0,32.93784115605329,0,1,0.872360131986057
62.70000076293945,-4.0,47.176263650238,0,1,0.8955261405557549
101.5,-5.0,6.705677899579443,0,0,0.5362657198482877
83.9000015258789,37.0,34.32172771220163,2,1,0.9861565098099723
111.5999984741211,4.0,42.32487539138307,1,1,0.34681837339223015
101.9000015258789,-13.0,-2.048614934287881,0,0,0.44790810293862765
87.4000015258789,-5.0,43.10287296517086,0,1,0.8499338679975987
84.9000015258789,28.0,14.572552953206124,2,1,0.9471005451079579
42.70000076293945,-46.0,31.72752251835926,0,1,0.8382510264085012
107.80000305175781,14.0,-30.676539893693942,1,0,0.2966489388863922
81.0,12.0,33.87197538208124,1,0,0.3487459862294355
103.0,21.0,-44.5577692093585,1,0,0.02304536281500597
70.0,-5.0,-43.29952233551167,0,1,0.7728704593124788
81.4000015258789,54.0,29.530050906046778,2,1,0.9892046889170356
69.19999694824219,-14.0,-19.100935809810615,0,1,0.9376953153254486
106.80000305175781,6.0,-27.284015610942188,1,1,0.2729673347634965
70.69999694824219,-23.0,43.304753376937825,0,1,0.951304355880855
107.4000015258789,32.0,-43.56162523095907,2,0,0.008102323871887663
76.5,-2.0,-22.869582851119358,0,1,0.8539784411579968
56.900001525878906,-10.0,-27.925169761312606,0,1,0.880276531152838
92.5,7.0,35.62971844450641,0,0,0.44182986585356665
85.5,-22.0,-47.015523792689535,0,0,0.7606729085215617
104.9000015258789,25.0,-35.85116473216399,2,0,0.02348915542511635
114.4000015258789,14.0,-31.248699024314526,1,1,0.27663194499033966
64.19999694824219,-5.0,45.78274425071015,0,1,0.895136259578545
95.5,38.0,-0.19244988576571248,2,1,0.9862306492288445
94.4000015258789,43.0,0.9102532158036465,2,1,0.9927968288387037
91.9000015258789,59.0,-38.061495329978165,2,1,0.9775304000685304
75.19999694824219,-40.0,37.864221105566735,0,1,0.9203930715814395
88.80000305175781,34.0,35.34406789608288,2,1,0.9772959114241657
107.19999694824219,22.0,-27.022396890741554,2,0,0.0479364326804222
72.30000305175781,16.0,-12.379534214111539,1,1,0.2669187422239403
104.19999694824219,-18.0,-1.8886885593591562,0,0,0.5561355153885946
88.69999694824219,34.0,34.3262420936178,2,1,0.9798552386743352
105.9000015258789,1.0,28.200049743866522,0,0,0.5669369261850217
53.5,-13.0,30.392827117834354,0,1,0.9135783428381224
103.0999984741211,0.0,27.273046911776625,0,1,0.6381027424828788
84.80000305175781,37.0,21.51489347952171,2,1,0.9903843199241223
104.19999694824219,22.0,3.3645783205089783,2,0,0.34383495670612607
94.19999694824219,-19.0,12.653258387085687,0,1,0.8885709695940734
92.5999984741211,-12.0,20.54753201499646,0,1,0.8719347159692263
60.79999923706055,34.0,-8.737430205842141,2,1,0.34309933656950553
76.80000305175781,53.0,21.38516543379994,2,1,0.9703609373521082
84.30000305175781,46.0,38.07918952802898,2,1,0.9857541303951463
112.30000305175781,1.0,-20.70310287629873,0,1,0.5985834341484745
87.80000305175781,-4.0,-22.34018830652753,0,1,0.8078262492273942
69.4000015258789,-43.0,16.621211669202935,0,1,0.9203121237273938
96.5999984741211,-3.0,-42.41207051260958,0,0,0.6032855142560782
75.80000305175781,19.0,46.71570969094731,1,0,0.060903843235798276
105.4000015258789,28.0,-41.54148605672659,2,0,0.011228868163674494
71.5,36.0,-42.07683666424323,2,1,0.29832419049030073
101.9000015258789,8.0,14.44049852388876,1,0,0.32998556895936165
63.400001525878906,47.0,26.405806992996713,3,1,0.9481198779434147
87.19999694824219,31.0,-39.465812021119426,2,1,0.8858807485955006
52.29999923706055,-54.0,26.103532502396263,0,1,0.8793777751240592
72.80000305175781,52.0,23.082976384302967,3,1,0.9641400689838912
101.5999984741211,24.0,-2.939907123818337,2,0,0.5564551053763547
100.5,33.0,-4.632151503646654,2,1,0.8571810596851336
92.4000015258789,51.0,20.87889409276104,2,1,0.9917428589989752
92.5999984741211,26.0,-28.55650820874835,2,0,0.8612302924885878
95.30000305175781,51.0,-19.070122427772734,2,1,0.98692450764475
99.19999694824219,8.0,38.74702404452146,0,0,0.38778209215341813
101.80000305175781,0.0,19.738437887351843,0,0,0.6527007021502501
44.20000076293945,-71.0,-150.22560464040777,0,0,0.8060068410961736
64.0999984741211,1.0,36.854901199305615,0,1,0.8009236259051105
104.9000015258789,35.0,0.3046537762785166,2,0,0.6175965125913676
97.5999984741211,12.0,45.69559562530372,1,0,0.08180447824104267
92.4000015258789,-7.0,47.43049763818412,0,1,0.8007346640138394
43.79999923706055,-35.0,-22.861993774853886,0,0,0.6852445988176965
105.5999984741211,0.0,-23.85763355204662,0,0,0.5163949583397596
47.099998474121094,-77.0,21.451337973244275,0,1,0.888004436861814
71.4000015258789,-29.0,-36.823179856739046,0,1,0.9234861635259848
72.0,75.0,28.4980872209262,3,1,0.9920333766970818
93.19999694824219,18.0,-28.551682811593388,1,0,0.6263433509873564
87.19999694824219,17.0,-28.16109236603489,1,0,0.2806692150585984
72.0999984741211,10.0,-10.741856429603788,0,1,0.6465056079000873
110.5,-4.0,28.057160884095126,0,0,0.6293196755454428
96.9000015258789,9.0,-19.950135952644267,1,1,0.429048299971154
106.9000015258789,12.0,-42.931941483119424,1,0,0.044695986907645355
87.0999984741211,50.0,30.27069059382829,2,1,0.9933978541737644
104.80000305175781,-9.0,-35.40711556286788,0,1,0.7322887918392958
87.69999694824219,9.0,-11.989669132723604,0,1,0.49859413843831035
75.5999984741211,-19.0,40.62134334696404,0,1,0.9368855316165061
80.69999694824219,-48.0,12.61004313531928,0,1,0.8905587128412298
97.0,39.0,-36.54505599147232,2,1,0.706332368148692
92.30000305175781,-23.0,-22.001208870185486,0,0,0.8988260588482455
84.5999984741211,24.0,16.67204852502612,1,1,0.8189328992986704
98.19999694824219,17.0,-8.71133636890837,1,1,0.49667046035264417
97.19999694824219,9.0,19.683239268569263,0,1,0.40959179609556534
97.4000015258789,-6.0,-33.341935730931,0,1,0.6587843596313756
93.69999694824219,3.0,13.028253520790336,0,1,0.6015453546418676
85.4000015258789,45.0,20.560587594073194,2,1,0.9932616782799533
94.5,4.0,-22.68454765866544,0,0,0.5292126013867434
95.9000015258789,19.0,25.89014261340004,1,0,0.6764935299525536
82.19999694824219,-7.0,45.374147593685315,0,1,0.8978349312637741
103.19999694824219,39.0,-25.74662030111949,2,0,0.6517385065709815
105.0999984741211,20.0,-0.851906255981696,1,1,0.4245396972967748
84.5999984741211,-18.0,-25.79910764215437,0,1,0.86481794334576
105.9000015258789,16.0,-2.3994550106902257,1,1,0.5856201267448748
99.5999984741211,31.0,-36.07744117711582,2,0,0.14392592727339315
35.599998474121094,-70.0,109.2075829177292,0,1,0.9074534393047264
83.5,47.0,12.469117378018934,2,1,0.9909481511272189
68.4000015258789,-57.0,18.68651928627053,0,1,0.8916955922230007
97.9000015258789,24.0,-11.725182019796803,2,1,0.6751556532351
103.5,54.0,-41.26890289062785,2,1,0.8563100240995422
74.0,23.0,9.704910372312577,1,0,0.1393072558591496
52.20000076293945,43.0,9.426862028085262,3,1,0.9553574008102668
84.4000015258789,4.0,37.451883076504046,1,1,0.5512664473934867
90.0,6.0,27.62274333835605,0,0,0.5603109032765937
89.30000305175781,-5.0,-44.58713562329141,0,0,0.577559699072907
101.30000305175781,4.0,5.581218190062091,0,0,0.32477928212268076
68.4000015258789,-12.0,-22.150023868050422,0,1,0.9099947494075507
101.80000305175781,36.0,-4.224736653608552,2,1,0.8771472697115823
107.5,21.0,-36.20631248580232,1,0,0.0441665831301208
63.29999923706055,48.0,-11.747324332580693,3,1,0.9522118784615309
96.4000015258789,10.0,14.42916858778674,1,0,0.2303812372056462
65.80000305175781,-17.0,-31.369037233556824,0,1,0.8900069989728585
61.599998474121094,18.0,49.91135975294572,0,0,0.5583712298159756
112.30000305175781,9.0,-33.55328893375199,1,0,0.15339167146481286
75.80000305175781,33.0,17.920450908434542,2,1,0.8808312039442712
67.0999984741211,34.0,-22.960216675320122,2,0,0.2137103054808185
90.9000015258789,-11.0,-14.544147225778381,0,1,0.868841329442584
106.9000015258789,24.0,-26.998614286156062,2,0,0.021379389344987485
96.5,47.0,4.490473976575599,2,1,0.9941218317105862
92.5999984741211,4.0,-25.204108165130737,0,0,0.4504549623743666
78.80000305175781,41.0,27.60450575221227,2,1,0.9865223140977072
110.19999694824219,13.0,-46.99977281520625,1,0,0.01721589404117222
93.69999694824219,-20.0,-31.250010755218316,0,1,0.8008061933344021
107.5,14.0,27.91321141937422,1,0,0.35271991863428254
101.69999694824219,-28.0,26.766948651735373,0,1,0.8822943343263557
100.9000015258789,13.0,-19.916406294645135,1,0,0.15177139603423392
104.69999694824219,14.0,-32.643116920753705,1,0,0.23033426026730236
74.5999984741211,7.0,-37.022905649630204,0,0,0.7193401518899827
74.5,68.0,-50.0467950791176,3,1,0.9961088197284147
113.30000305175781,15.0,-22.4344020077703,1,1,0.4010944755370365
96.5,58.0,45.95261197494501,2,1,0.9410410382014672
70.5,21.0,49.869791045964725,1,0,0.07489054752742573
98.4000015258789,37.0,-2.0195013058542877,2,1,0.9726530838850287
85.9000015258789,43.0,4.119126892603416,2,1,0.9942446307327351
104.69999694824219,-4.0,-0.5782978631430287,0,1,0.2630654206327215
94.69999694824219,-10.0,41.41265404176644,0,1,0.8117251471037527
74.9000015258789,71.0,16.306205393549767,3,1,0.9893463291548996
101.5,15.0,45.586697218767334,1,0,0.0662343774875481
90.9000015258789,65.0,-15.650847208820188,3,1,0.9916788257111608
66.69999694824219,35.0,-9.347493053172972,2,1,0.20423384964663416
