launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
90.69999694824219,59.0,27.30837972089264,2,1,0.9921742563636229,0.0,0.0,88.63999938964844
87.0,80.0,-17.97847372829177,3,1,0.9866317732628965,0.245491049106131,6.955024161881774,64.33999633789062
99.69999694824219,7.0,-41.128470982754784,0,0,0.35250809107324893,4.580830124592294,5.1950417304625605,80.0719985961914
52.400001525878906,4.0,21.941019978837808,0,1,0.923123904244804,-10.004582644377527,8.37730689965931,62.540000915527344
85.0999984741211,67.0,33.43134888232167,3,1,0.9930474193093299,2.1210301087308787,12.150476182792598,81.13999938964844
92.4000015258789,27.0,-44.177825892670846,2,0,0.2850479073376234,4.054289401874328,4.9789397873542045,74.0
94.80000305175781,45.0,6.346458567923328,2,1,0.9951217537194117,0.0,0.0,53.47999954223633
61.70000076293945,-1.0,-7.432056482768818,0,1,0.8661918193113957,0.0,0.0,92.01499938964844
84.80000305175781,30.0,-7.9108477346044195,2,1,0.9580173783333146,6.054054466276027,3.796104154458217,73.94000244140625
76.9000015258789,-33.0,-40.253548635892294,0,1,0.9158475680449957,2.802314881405687,15.752991334577308,60.60499954223633
86.19999694824219,-5.0,-39.785150128859826,0,0,0.8585607274823374,11.495942117070241,4.560254968673537,66.96295166015625
91.30000305175781,66.0,-51.564072879070686,3,1,0.9953870906568305,0.0,0.0,51.97999954223633
65.69999694824219,38.0,-12.887837261252736,3,1,0.785381398051155,0.0,0.0,44.599998474121094
84.5999984741211,9.0,22.043800709464836,0,0,0.5497044618545253,4.941930770622989,0.6252287602534323,76.48999786376953
103.5999984741211,4.0,21.175985879253982,0,0,0.4915115577220248,-3.2069220160789342,6.012592810147219,82.4000015258789
110.5,17.0,13.190681118082717,1,0,0.19945759137902253,6.002422413397539,1.3463921819509055,62.09000015258789
108.19999694824219,21.0,23.12293306570343,1,0,0.07459570214353518,0.0,0.0,75.19999694824219
89.0,53.0,-44.756904833541526,2,1,0.9717427730246754,-7.0448002620355155,8.078381284593462,52.15999984741211
93.30000305175781,11.0,0.1487394674991439,1,0,0.16076338123737505,0.6117868617185793,17.677777119997398,60.78499984741211
88.80000305175781,14.0,3.0228489259731774,1,0,0.14608193435768013,6.574384637523728,2.8782682498430043,66.0199966430664
69.19999694824219,-61.0,11.513144208858686,0,1,0.8915349738125301,2.9889094440488475,14.673727711507917,62.959999084472656
102.80000305175781,-22.0,34.99094879660814,0,1,0.771419583499314,10.100045788514395,7.521682846692765,78.68000030517578
94.4000015258789,-10.0,-13.771901403021786,0,1,0.8558203241940906,7.757645018723634,6.798027843941807,55.040000915527344
72.5999984741211,-4.0,-5.223855320564879,0,1,0.7468810002510918,5.406974740359345,10.073891716210927,80.95999908447266
101.4000015258789,-12.0,28.795734138545928,0,1,0.7924554631782365,-6.918593855376214,0.7521210088150618,82.04000091552734
67.0,-8.0,-19.50244440883208,0,1,0.9309743936504435,-5.84420390025849,4.933337177634532,72.3499984741211
109.30000305175781,16.0,25.863746301449872,1,0,0.43433657344740173,-16.9936178636381,2.732966213742285,44.959999084472656
85.69999694824219,78.0,-98.54101897805727,3,1,0.9977959906355952,-1.1570643911226182,4.962125882372444,48.77000045776367
46.20000076293945,-49.0,44.41092712654626,0,1,0.906147878964064,7.526467285419671,5.58508355601793,65.80999755859375
105.69999694824219,-23.0,43.96016755964075,0,1,0.8436377287899258,2.0082675837363664,4.703048555557402,78.31099700927734
94.80000305175781,33.0,38.63304298122316,2,1,0.6258419481025512,-3.788121209711545,7.134518696782493,86.18000030517578
101.69999694824219,28.0,36.23917800522455,2,0,0.1065933301800602,-4.994016332613894,3.029153050095626,89.05999755859375
87.30000305175781,-7.0,-19.13572838981194,0,1,0.9180033434848528,-5.531202719014857,3.0411056866412767,88.43000030517578
98.80000305175781,6.0,43.831208633398944,1,1,0.470964662171984,-2.022815631011421,7.8204498756236065,78.9800033569336
79.30000305175781,-4.0,16.372391580214188,0,0,0.8894009609636564,2.235617510416876,7.330239155653169,62.599998474121094
91.19999694824219,-33.0,44.06146511462881,0,1,0.9150681394617574,1.9896769038016198,11.164106105056296,79.63999938964844
79.69999694824219,-30.0,18.499870737042688,0,1,0.9463611516016368,-2.3290363863903725,5.35645002237374,67.45999908447266
83.0999984741211,-7.0,12.259959413693739,0,1,0.894809843129142,-0.0,0.0,93.0199966430664
104.9000015258789,10.0,14.221994719740673,1,0,0.12452819357816099,0.0,0.0,73.19000244140625
89.0,14.0,-23.867541977307145,1,0,0.18278704620660757,0.6449507294510459,4.1338893064015485,79.63999938964844
94.0999984741211,1.0,-20.640219260974998,0,1,0.6967741621525007,2.4531632742812683,6.512650527801112,89.95999908447266
84.9000015258789,47.0,50.107702798853516,2,1,0.9682319739512338,6.564351892668899,3.0760433447944484,45.68000030517578
84.5,9.0,-17.043858820774442,1,0,0.5249112797676608,6.34330552669472,2.8627088469760094,61.375999450683594
94.19999694824219,24.0,-43.55598275670967,1,1,0.21554397175688883,0.0,0.0,63.470001220703125
92.19999694824219,28.0,-0.4812534788393444,2,1,0.9583011063843633,9.853099506465881,5.799577593972596,65.5999984741211
49.900001525878906,-27.0,-28.446320361709,0,1,0.830442910146759,0.0,0.0,78.5
73.9000015258789,10.0,-29.085229816080084,0,1,0.627028389589022,0.0,0.0,62.599998474121094
56.29999923706055,-51.0,-33.76279700670076,0,1,0.7297138781514154,4.40018809395046,0.6848127697586887,78.3499984741211
103.0,33.0,-14.524947799951788,2,0,0.22727911254408842,0.0,0.0,73.94000244140625
97.9000015258789,-13.0,46.51943374788728,0,1,0.8047082574638391,-7.394356548894125,5.467655697823891,82.04000091552734
103.69999694824219,1.0,-0.7227986846201002,0,0,0.22214076569049826,-6.792189672910935,6.199832824304342,63.31999969482422
78.5,23.0,-21.561703896054656,1,0,0.43091257249117937,4.976885776954489,3.057216919759876,93.91999816894531
101.9000015258789,31.0,31.91210866361546,2,0,0.2081308470605863,0.0,0.0,64.94000244140625
103.0999984741211,14.0,43.85146403825709,1,0,0.08977894106347772,1.3468848996361154,6.256792516577199,91.04000091552734
82.0999984741211,-26.0,-39.13630650578726,0,1,0.9276744377654637,0.0,0.0,69.80000305175781
69.80000305175781,-30.0,45.02657200959346,0,1,0.9537652429231629,-7.713953264021869,2.9652145992603347,69.26000213623047
95.19999694824219,22.0,4.9691911374786075,1,1,0.8187837841176598,0.0,0.0,89.30000305175781
101.30000305175781,-29.0,-38.12953267510692,0,0,0.8351610512862693,11.433154250533972,0.040669845390721514,52.63999938964844
76.19999694824219,10.0,9.944402258126027,0,0,0.6308138741916829,-11.830686950588522,4.913886136457424,60.97999954223633
101.9000015258789,4.0,7.966636350313686,0,0,0.3352734262473592,0.0,0.0,57.20000076293945
98.80000305175781,2.0,0.7351741671863025,0,0,0.2817303273789577,-6.269263562471485,7.2294032940785975,75.31999969482422
99.5999984741211,20.0,25.715216109921013,1,1,0.6611652892791908,0.0,0.0,91.83499908447266
87.5,-19.0,-38.802278571790744,0,1,0.8854359192417519,-6.662246572162139,2.011739933307565,81.68000030517578
101.0,-4.0,-0.7584157270673655,0,0,0.2850000436711148,-9.0032340906031,13.563833895174529,76.81999969482422
95.0,16.0,-28.389195511291554,1,1,0.37331905910867663,-1.0657845099717225,3.5726421715463332,73.4000015258789
81.9000015258789,-21.0,48.27099149137642,0,1,0.9575299319101248,0.0,0.0,98.5999984741211
85.19999694824219,58.0,4.389849908481764,2,1,0.9906940436415356,12.013436207064553,5.251075847935083,82.04000091552734
95.9000015258789,-30.0,-28.230197829068885,0,1,0.8161576297070842,7.614256880390717,0.9038752510793905,74.66600036621094
46.29999923706055,2.0,-47.19236022160944,0,1,0.6540921687534226,0.0,0.0,110.30000305175781
100.4000015258789,-20.0,-12.29675624914953,0,1,0.8688677974788992,-1.8226569544756464,4.356508902254379,75.37999725341797
111.0,16.0,-41.795041540630386,1,0,0.035798280906989284,-7.3286247400086335,3.3974223691408763,67.27999877929688
104.80000305175781,-24.0,29.25916963704038,0,1,0.8175220150262286,1.1436522237221058,11.375883690685423,82.76000213623047
109.0999984741211,20.0,8.4780395194304,1,0,0.14288399033583682,-3.394610094911471,7.123973765093449,59.33000183105469
84.5999984741211,63.0,-17.77782523291167,3,1,0.9907749905973388,7.247408625758097,6.576661715204145,71.80999755859375
101.80000305175781,5.0,15.293526325175195,0,1,0.44943216673890646,0.0,0.0,84.05000305175781
73.19999694824219,-4.0,-9.903533403489783,0,1,0.8697700924055788,10.600352484662805,10.63610749085897,44.869998931884766
69.5,-50.0,39.51783159975088,0,1,0.9084506205321342,7.442849183898107,7.141304840803464,74.30000305175781
54.29999923706055,-77.0,-5.440325154770055,0,1,0.8615363065106777,6.4286344736613925,3.777741869752374,46.939998626708984
95.0,1.0,16.356270465193635,0,1,0.6876363400443082,-7.903432440046993,4.620317212645701,60.560001373291016
69.5999984741211,48.0,-22.2190769619898,3,1,0.9478810832548924,0.0,0.0,32.209999084472656
100.80000305175781,8.0,7.720013582651604,1,1,0.34560191762394876,6.696052124750845,1.5188462318497509,77.08999633789062
102.4000015258789,25.0,-26.249303060382847,2,0,0.10576671526279766,0.0,0.0,77.0
101.19999694824219,5.0,8.419973916029708,0,0,0.3549493334780097,1.5013663665612427,3.0007717618163894,84.19999694824219
97.0,3.0,-20.641712895571764,0,1,0.635584261868587,3.4616136143490546,6.2513369303761674,77.0
101.69999694824219,18.0,-4.1298925035521785,1,1,0.712130746050317,-2.7112429814197623,5.591006292477525,55.040000915527344
55.900001525878906,-45.0,31.88428725625369,0,1,0.8804520754762756,0.0,0.0,100.33999633789062
71.30000305175781,-7.0,-23.996407582623082,0,1,0.875991701544726,-5.253628336462834,3.4988450406489866,88.43000030517578
109.0999984741211,21.0,18.837597275658673,2,0,0.026399040117378474,9.335952230177416,4.385685209791174,75.91999816894531
92.0999984741211,-22.0,-8.148040085200623,0,1,0.8617848971659641,0.0,0.0,
93.69999694824219,47.0,27.02211153786541,2,1,0.9883714206755394,8.307970176268363,0.9988195603999062,67.33999633789062
74.0,88.0,-142.97162025333114,3,1,0.9979200356559815,3.934933901891511,1.853453277562458,89.5999984741211
98.4000015258789,3.0,38.121711470772446,0,1,0.4568294216180375,7.252275068134131,11.219630462784512,61.34000015258789
58.900001525878906,16.0,-11.10074568601336,0,0,0.8123507504092236,0.6208198278534336,3.875584708692493,67.55000305175781
102.80000305175781,-12.0,-6.9460704757414575,0,0,0.6039960373930435,-11.896337681753405,4.55373346490716,57.02000045776367
104.80000305175781,26.0,-2.1923801030835834,2,0,0.20322054513133617,14.941986165219438,0.9944415792748508,73.94000244140625
72.9000015258789,1.0,23.273730081092356,0,1,0.8656528807651349,0.0,0.0,89.30000305175781
79.9000015258789,80.0,109.62216558021844,3,1,0.99706043773397,0.5873955568726319,0.2267886333823296,58.7599983215332
78.0999984741211,37.0,-35.911343865651155,2,1,0.95318068107154,0.16405912285600255,10.313453515081328,75.19999694824219
100.69999694824219,30.0,28.881704135724128,2,0,0.24658211169110822,-10.485275106972601,17.76614649115681,90.13999938964844
102.80000305175781,15.0,39.340457213101985,1,0,0.18152272055851215,-3.839735390048758,5.351527233423548,76.16000366210938
105.5,-27.0,-17.512304679722437,0,1,0.8911598957951539,-5.870263671516203,3.737998311185761,53.959999084472656
89.4000015258789,20.0,31.708272162257664,1,1,0.6270541369562683,3.298463606948033,6.128031068882554,91.04000091552734
79.69999694824219,49.0,43.496710476629765,2,1,0.946995926001568,-6.620292937123385,9.397611257237292,62.29999923706055
74.5,-47.0,-26.774028799685766,0,1,0.7925727318336654,0.0,0.0,89.46499633789062
83.0,-13.0,21.343016937879113,0,1,0.9233789648668576,-3.8979066659546793,1.9301081544484084,75.19999694824219
98.5999984741211,22.0,16.539226451502646,1,0,0.6238788649200402,15.276107721552318,6.629808583171136,62.2400016784668
108.9000015258789,22.0,-1.4018063657825037,2,1,0.07562912419587851,0.0,0.0,50.0
84.30000305175781,-2.0,-30.656403618714556,0,1,0.7652308510005925,0.0,0.0,87.08000183105469
83.4000015258789,-28.0,51.69966324657798,0,1,0.9441415941463599,-4.079591916605945,1.249825510449261,74.66000366210938
110.0999984741211,10.0,-39.588197166577885,1,0,0.10106040883104368,0.0,0.0,83.9000015258789
95.5999984741211,35.0,44.43364410130568,2,1,0.3551913677932898,10.21619195403707,4.527129000281702,79.16000366210938
104.4000015258789,-22.0,-35.74336231285744,0,1,0.8027972584632032,-2.1805379812448704,9.136453873466072,89.62999725341797
107.80000305175781,14.0,-32.568331821237464,1,0,0.27378157821218374,-6.413581921677295,5.211865262371471,73.19000244140625
79.0,71.0,22.488995626886542,3,1,0.9938371331009168,5.476725561562578,0.8521831006143455,87.80599975585938
92.30000305175781,18.0,5.196681468151937,1,0,0.6408130840840107,12.83915797043546,6.955631636886788,61.474998474121094
98.5,29.0,28.714534090158253,2,0,0.612343271917237,16.879171935612405,3.3683389361600007,59.76499938964844
87.19999694824219,40.0,-0.9918222735127356,2,1,0.9943766872611055,0.0,0.0,79.05500030517578
81.5999984741211,87.0,-118.98171327708289,3,1,0.9982868871846787,0.0,0.0,46.939998626708984
95.69999694824219,15.0,28.468473164128426,1,0,0.30401993663412114,14.278855928055536,11.345092362432665,68.16500091552734
85.80000305175781,19.0,-28.1164588804642,1,1,0.3775209921774012,0.0,0.0,82.33999633789062
104.4000015258789,32.0,-33.14231259310785,2,0,0.039186469448461506,-5.743654658347503,7.128955508733403,70.052001953125
98.0999984741211,2.0,47.48296547700097,0,1,0.5456032680992378,0.0,0.0,77.0
86.0999984741211,43.0,-29.812303752791244,2,1,0.990860264935183,6.0258407605291255,2.659258303439616,88.30999755859375
86.5999984741211,2.0,-26.18984335361475,0,1,0.5627191874631277,9.362738181210425,4.328206620950552,80.5999984741211
93.30000305175781,53.0,26.90461708986431,2,1,0.9904115424353842,0.0,0.0,91.625
103.19999694824219,-19.0,-10.435968998555483,0,1,0.7957478941477908,15.293417616311013,2.7248998321735396,79.16000366210938
82.9000015258789,84.0,-170.95375699161798,3,1,0.998054671350569,-8.778351119283512,5.931386532657095,78.57499694824219
84.80000305175781,-39.0,43.35522542646698,0,1,0.9369561977471661,20.564683591219598,7.62964935670867,80.95999908447266
73.30000305175781,-28.0,17.023085790863185,0,1,0.9438189081974325,-3.841288642950837,2.040464512286132,60.79999923706055
92.69999694824219,13.0,-33.38248640430181,1,0,0.13734486607961297,1.6367506298317749,12.632513054949385,69.9800033569336
59.79999923706055,-75.0,-101.67679104469273,0,1,0.8088813741294563,-7.280158784988052,3.500072484901809,91.04000091552734
100.5999984741211,32.0,4.764262202464635,2,1,0.8355837879342651,0.0,0.0,73.4000015258789
99.30000305175781,51.0,-30.667058088928272,2,1,0.9596798892407395,7.617515514621761,4.22252494515926,72.94999694824219
100.5,-5.0,-21.479575318919277,0,1,0.7613703818237872,0.9563481060809298,3.4532596633416177,84.16999816894531
103.19999694824219,-1.0,25.68419850181648,0,0,0.6770843032836282,-13.275256551613085,2.1776661367818257,62.810001373291016
88.9000015258789,28.0,-41.75696768141749,2,1,0.6950097023449857,0.0,0.0,65.2699966430664
93.30000305175781,5.0,-40.740827734123336,0,1,0.5600179917439301,11.418282740668491,4.751360835854624,66.96295166015625
105.30000305175781,17.0,31.076956799223883,1,0,0.47565569392537504,-1.0794496804521003,6.8751302049432015,80.05999755859375
68.30000305175781,-4.0,-46.99545039995616,0,0,0.6759815074349458,8.241638711357801,8.388084701976432,71.95999908447266
99.19999694824219,33.0,13.763763193643683,2,1,0.7321122485881942,0.0,0.0,78.19999694824219
78.30000305175781,29.0,8.206768868081982,1,1,0.8321175480067857,-5.483440176890331,5.803963834173925,83.8550033569336
55.20000076293945,38.0,-15.441724677829628,1,1,0.8394657522090196,-3.4530246374653535,9.719612114513263,75.19999694824219
91.69999694824219,-2.0,-15.738901615601012,0,1,0.8158425295496787,-8.050525491774367,4.6970177129134,84.19999694824219
80.4000015258789,6.0,-40.63242640225861,0,1,0.6585763631147686,-10.705185943038664,10.471430587134078,88.33999633789062
81.80000305175781,38.0,14.829259103510557,2,1,0.9889934267238332,0.0,0.0,71.5999984741211
59.099998474121094,48.0,61.27123336978502,3,1,0.9727482035234024,0.0,0.0,91.27999877929688
84.9000015258789,-26.0,-17.09552833854592,0,1,0.9431989155877893,0.01108521575233583,6.648660478592271,78.26000213623047
83.5999984741211,54.0,19.345622141535713,2,1,0.9931279420023011,-4.743315633159516,0.44178176695782867,79.4000015258789
88.9000015258789,16.0,-41.1171001634732,1,0,0.0830296158309848,9.780011861627258,2.826017704940115,73.94000244140625
102.80000305175781,24.0,-17.108376879421225,2,0,0.05670215529390482,0.0,0.0,91.38500213623047
93.4000015258789,11.0,9.254563899788593,1,0,0.21646681174550916,2.4411423387406606,4.707006155255729,86.0
111.5,0.0,-21.900355316365907,0,1,0.5941957671103878,3.4384171048689205,9.328417340549233,86.9000015258789
98.0999984741211,44.0,27.479403719613106,2,1,0.9657805554994092,0.0,0.0,98.5999984741211
81.30000305175781,45.0,24.43495905646974,2,1,0.992643809879249,0.0,0.0,
88.9000015258789,49.0,-32.5794093871955,2,1,0.9906686996115913,-7.49189470029237,7.089834455279389,77.0
92.30000305175781,43.0,-18.88377970393553,2,1,0.9922188279082758,-4.550712917182856,5.643028475493019,70.4000015258789
99.19999694824219,5.0,-29.843344755709936,0,0,0.30170481223233625,-3.1341703892467208,2.940782330970737,84.05000305175781
69.5999984741211,-42.0,-40.69443814852839,0,1,0.8717699793698591,11.595422350283322,7.586224273565548,54.77000045776367
79.9000015258789,-5.0,-37.89056900238794,0,1,0.8967205548482302,10.503323854829608,0.53034214307294,79.4749984741211
98.0999984741211,-6.0,-46.424977494086704,0,0,0.4246877385615584,0.0,0.0,87.55999755859375
52.0,13.0,42.974489216617094,0,1,0.7907566159811341,0.0,0.0,72.37999725341797
71.5999984741211,10.0,19.424874391764103,0,1,0.6924016287805029,0.0,0.0,61.400001525878906
82.0999984741211,-11.0,29.880399374341643,0,1,0.9049118182398344,0.0,0.0,87.83000183105469
88.69999694824219,26.0,8.918801673650936,1,1,0.896042487177219,-8.60071558611023,6.500234555257993,78.08000183105469
68.30000305175781,32.0,-10.316612885299968,2,0,0.1476441137634589,0.0,0.0,
104.80000305175781,30.0,-2.733249645527299,2,0,0.19509563915564593,0.0,0.0,91.04000091552734
94.69999694824219,8.0,-5.311355525978387,1,1,0.2538473142321366,0.0,0.0,88.04000091552734
97.4000015258789,17.0,7.867654352737713,1,1,0.5773365293208114,0.0,0.0,68.0
99.19999694824219,6.0,-12.003187415940143,0,0,0.46376361622702866,0.0,0.0,48.20000076293945
71.5999984741211,-48.0,-18.406032371787255,0,1,0.7951254737219606,5.068345121368109,5.081224184275518,66.0199966430664
104.0,31.0,1.3135398013708515,2,1,0.3698683325369797,-0.4561427950924647,3.554087471201585,84.16999816894531
69.69999694824219,78.0,-56.19711929716649,3,1,0.9962890700307454,0.5097822446327048,4.694823772217369,84.91999816894531
100.69999694824219,3.0,-41.14223645880414,0,1,0.4602825487624741,0.0,0.0,77.69000244140625
99.5999984741211,-8.0,-20.921411100514078,0,1,0.8208914391585862,2.839342596288413,6.353798908405323,82.41200256347656
91.9000015258789,36.0,-4.121530982003726,2,1,0.9916906999024779,0.0,0.0,69.9800033569336
85.5999984741211,15.0,25.421011797875362,1,0,0.18215456129712887,2.6425583387218463,5.520639390790256,66.2750015258789
78.0,-8.0,45.702030256318615,0,1,0.9118093096751794,-7.858145966009045,4.213859411607957,81.45500183105469
107.4000015258789,14.0,-10.236107156525545,1,0,0.2561063927985713,0.0,0.0,53.959999084472656
95.30000305175781,48.0,0.35726934074469396,2,1,0.993562981661356,7.745519153640156,3.879896275557329,64.04000091552734
47.20000076293945,-66.0,-14.419205705782417,0,1,0.8061788716695389,8.049930800938117,4.446389738004004,66.68000030517578
104.0,6.0,25.742362290101617,0,0,0.42283663875681454,0.0,0.0,89.5999984741211
111.5999984741211,23.0,24.388793626977233,2,0,0.012600324431396638,4.659158616461504,0.7703824866730866,85.81999969482422
106.19999694824219,18.0,36.14432308634697,1,1,0.29143996670432076,-4.670541776578076,3.1873406191552065,72.29000091552734
69.30000305175781,-11.0,26.99330600182768,0,1,0.9201997177816865,7.8536446810699285,0.8707459409251174,81.80000305175781
104.4000015258789,12.0,-25.675237685346197,1,1,0.1423262724367363,-13.949762440528712,5.445731582534547,53.959999084472656
91.0999984741211,30.0,-19.90102032256579,2,1,0.9417341439884434,8.46815530229437,6.672008966027643,66.09500122070312
106.80000305175781,19.0,-3.775135152533885,1,1,0.4536578277906858,-6.306422123694965,0.37008356987130336,46.400001525878906
92.80000305175781,-4.0,-12.25358727747237,0,1,0.7776821030088032,9.16723775168946,11.841183075191404,67.01000213623047
79.19999694824219,13.0,43.669137893550804,1,0,0.19860048514053075,0.27933274622595844,6.197061610164519,74.1500015258789
71.5,4.0,-44.15586949431026,0,1,0.6232222780899627,-11.466671311576633,10.822331381932646,67.45999908447266
62.400001525878906,-34.0,-19.064986686945424,0,1,0.9163275572184251,-3.957905386975748,5.26473138378542,69.68000030517578
83.19999694824219,37.0,-28.44964079746649,2,1,0.9856641795553448,7.3999832386551425,5.139860862403517,92.12000274658203
102.5,23.0,-13.094881625406336,2,0,0.15622443491049484,-2.9340770601702935,2.300187060347356,75.19999694824219
99.30000305175781,22.0,19.068332304628274,1,0,0.4580118560958649,14.342909012777291,0.4002177132247727,71.46499633789062
104.69999694824219,-3.0,-27.246518716243916,0,0,0.43512876461933436,5.959403937851004,1.3488560758971935,85.37000274658203
78.9000015258789,78.0,80.11317645513704,3,1,0.9957130721676632,14.752644639916458,2.5712527578097,62.959999084472656
83.5,-32.0,-35.455866629499084,0,1,0.9317628767578496,8.247413400856189,0.7877244038324618,74.44999694824219
92.69999694824219,9.0,8.243837552012513,1,0,0.32410120727117075,18.238017410441508,1.8384532872324244,93.31999969482422
96.30000305175781,18.0,5.644647604231744,1,1,0.6558069567467321,-3.0383088715125606,7.283066600238026,59.33000183105469
109.0999984741211,-18.0,7.1686950345510265,0,1,0.6832618730572144,0.0,0.0,89.62999725341797
93.5999984741211,54.0,-32.494683775719786,2,1,0.9744381548661978,6.91469268242329,0.7871798112199624,72.35600280761719
78.69999694824219,-47.0,-13.304124003618087,0,1,0.8380582092661142,0.0,0.0,80.5999984741211
102.9000015258789,26.0,2.1144683468076484,2,1,0.3964182994682266,0.0,0.0,62.599998474121094
70.19999694824219,-5.0,17.85206752461021,0,1,0.9174822982983668,15.006344642029427,2.741204737473484,64.53500366210938
72.5999984741211,21.0,-22.988169250304118,1,0,0.17682922623718533,0.0,0.0,68.0
99.9000015258789,-2.0,14.006559884393296,0,1,0.7017477833140756,6.9485195745126695,1.6673505794361034,81.70999908447266
107.0,-15.0,-0.17115188280341098,0,0,0.4394617492611248,0.0,0.0,87.37999725341797
89.69999694824219,53.0,19.49064104676066,2,1,0.993024554009091,3.9736759190864572,11.227142462170919,73.0999984741211
106.30000305175781,43.0,48.27248440977377,2,0,0.15436365241438782,11.802516273488138,1.7416173038628577,67.27999877929688
105.0999984741211,24.0,-2.708148588368602,2,0,0.1386034062443033,14.185302196169493,19.0829993716059,93.44000244140625
84.5999984741211,64.0,-28.106431298862727,3,1,0.9916377375540602,7.966373668159272,4.404890069588032,84.09500122070312
70.69999694824219,-33.0,-42.121216830080954,0,1,0.883785113780512,12.952896410038427,7.514941064773123,93.0199966430664
84.4000015258789,79.0,-71.8259492150539,3,1,0.9980408154081708,1.8586087554483617,6.145948051718296,80.0
90.19999694824219,-21.0,-21.803129163853125,0,1,0.8938236969431339,4.124004665339031,2.974668369162164,74.05999755859375
81.19999694824219,39.0,-37.12161703883237,2,1,0.978907662386095,7.047726257529789,0.2610910284233342,82.44499969482422
96.0999984741211,8.0,-38.43760528022679,0,0,0.5220023980624294,0.0,0.0,87.80000305175781
90.0,30.0,-3.8886043712636575,2,1,0.9720152125298169,-1.1176558441949267,5.6907481166814655,65.2699966430664
105.9000015258789,-9.0,25.405537598935073,0,1,0.8048757745019758,-5.710008577339157,0.74216181698216,73.30999755859375
107.19999694824219,13.0,-26.95004280722991,1,0,0.1708939208728672,3.984005926931467,1.666549277390548,65.43499755859375
77.0,51.0,-9.642040351095243,2,1,0.9661099060846563,0.0,0.0,58.279998779296875
98.0999984741211,-27.0,-40.85401985471377,0,1,0.8373213127780144,3.6947395036940383,10.819776806971106,84.0199966430664
92.69999694824219,-16.0,-30.896695347988054,0,0,0.7113256962803239,0.0,0.0,104.51000213623047
70.4000015258789,-13.0,24.90720386929912,0,1,0.9355842243066008,9.136968930765057,2.4323896315924567,64.01000213623047
96.5,-6.0,-29.63685018487707,0,1,0.5838830942182186,3.696633913131979,5.406253316640589,77.43800354003906
117.5,5.0,43.058062781550596,1,1,0.35617139095865286,0.0,0.0,
94.5999984741211,12.0,0.4298587009893614,1,0,0.1275064960807141,-2.4202090962633713,10.026805410194203,77.0
73.4000015258789,39.0,-9.779344105880597,2,1,0.837788332738269,-4.286393841491046,0.738797468857198,73.4000015258789
68.5999984741211,0.0,8.781784939511551,0,1,0.8040527903562492,-5.585012209489602,6.95087820233913,84.0199966430664
77.0,42.0,-23.167941556876997,2,1,0.977879344436089,-3.8259379218799525,4.078781060973252,70.4000015258789
109.0,-21.0,9.126434868219512,0,0,0.7280480904758704,-9.219291610399843,2.5637082140091927,69.55999755859375
99.4000015258789,-1.0,-16.985834618943684,0,1,0.7565086570808843,6.506250624388922,9.116658509523669,63.45500183105469
90.5,64.0,-42.33058205781918,3,1,0.9861583700652433,0.059513198614155105,10.314586612304268,78.08000183105469
93.5,12.0,-14.3801443099123,1,0,0.187440902575211,0.0,0.0,
84.4000015258789,14.0,31.334710290903576,1,0,0.15747989166333484,0.0,0.0,
105.19999694824219,10.0,-9.509815972249779,1,0,0.10578827013120283,7.389902465378493,5.208462415923489,90.86000061035156
64.80000305175781,-21.0,-36.22048970981186,0,1,0.9303164155637,-4.670116458372541,7.705058979818544,69.9800033569336
105.0999984741211,24.0,-38.85577436955767,2,0,0.018601109298467124,0.0,0.0,68.9000015258789
69.30000305175781,-6.0,42.41913391912543,0,1,0.9044332878501543,9.048472139450286,7.090030173213002,57.59000015258789
103.30000305175781,10.0,-5.47844257414862,1,0,0.1220132529111427,0.0,0.0,86.9000015258789
85.19999694824219,71.0,-85.21253959168706,3,1,0.9981673872359758,-0.0,0.0,80.5999984741211
100.69999694824219,40.0,30.770774446774208,2,1,0.6204362612983411,0.0,0.0,
90.9000015258789,19.0,-20.982027306361573,1,0,0.5695574582127358,8.279244344202244,10.590100585520233,85.0999984741211
85.80000305175781,28.0,-36.813158516511976,2,1,0.9071414275864867,0.0,0.0,83.9000015258789
97.0999984741211,-5.0,-25.359513805979415,0,1,0.6265603674888712,0.0,0.0,76.69999694824219
106.80000305175781,-3.0,28.757679132211695,0,1,0.6343253893725448,8.641133992930282,12.230399336588503,73.94000244140625
109.5999984741211,11.0,29.919711631634488,1,1,0.14973327720626434,21.85738678502203,12.155818086322787,36.45500183105469
87.5,53.0,42.62456525411955,2,1,0.9776495428260854,-8.077350713029164,2.145508966564963,77.49500274658203
67.9000015258789,66.0,-41.459992899453994,3,1,0.9873406052979565,-2.925888741095296,4.959251676473456,73.30999755859375
55.29999923706055,-48.0,22.417845903385572,0,1,0.872456242830079,0.0,0.0,71.76499938964844
111.5,-1.0,29.380540542278617,0,1,0.48686517370895654,-0.5009968066628752,0.24848492704374137,84.91999816894531
87.80000305175781,-19.0,-22.83161563830549,0,1,0.8717286762667593,3.2449522132215782,4.49344233829188,87.80599975585938
77.9000015258789,50.0,45.39070458067515,2,1,0.8044690143391405,-1.1235097906598996,13.935631260106632,61.25
