launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
93.4000015258789,-2.0,-8.110458515330421,0,1,0.6223864302093294,-2.9598453579816786,12.708668704317294,58.34000015258789
103.0999984741211,20.0,43.84050501017014,1,0,0.06936803140137195,11.35571859351489,8.102097074789919,69.08000183105469
105.0999984741211,10.0,-15.78610536343048,1,1,0.14875852673348267,10.165218601100662,4.116767047108994,81.58999633789062
64.5,-42.0,-31.37591159636563,0,1,0.8409697375565954,0.0,0.0,98.36000061035156
96.5,-10.0,-43.0598055208113,0,0,0.648302884558918,0.0,0.0,69.80000305175781
105.4000015258789,-3.0,-32.34890090908315,0,0,0.48869954704176005,6.61202472137543,0.6546602640446749,78.94750213623047
93.9000015258789,14.0,-21.934878285939092,1,0,0.18601404645248065,0.21047854306063832,5.837093978533241,71.05999755859375
87.0999984741211,39.0,41.808795386842746,2,1,0.9687399550204456,0.0,0.0,80.5999984741211
100.5999984741211,10.0,13.356133522276226,1,0,0.1704313702590644,-8.06396874411893,0.4728926179149074,45.619998931884766
102.4000015258789,19.0,38.86316963927315,1,0,0.26684377873508625,0.0,0.0,84.0199966430664
87.5,15.0,10.184756086363143,1,0,0.14773472564469267,-11.748670945180804,10.58526913866235,53.8849983215332
99.4000015258789,19.0,4.707448206370717,1,1,0.733553424338911,-6.009132836531286,3.5104058882801485,68.72000122070312
99.5999984741211,12.0,22.654939676492603,1,0,0.17263534562292854,2.6598668242768304,4.862699599066048,79.86199951171875
80.5,56.0,2.5320107847362294,3,1,0.9816120244323856,19.47947092064383,2.922353500210087,82.94000244140625
103.80000305175781,13.0,-31.284612341644088,1,0,0.12450445528079938,-6.335892901303878,13.97903412760653,81.37999725341797
98.0,-2.0,-26.009535216544457,0,0,0.5451094116736653,0.0,0.0,75.31999969482422
95.69999694824219,27.0,-12.778983027713803,2,0,0.7062009379443164,0.0,0.0,96.41000366210938
58.099998474121094,84.0,67.01893937342962,3,1,0.9958353652625421,0.0,0.0,
85.0,-13.0,-34.51747473098308,0,1,0.8819779604487907,5.240091758385869,14.028303638711856,63.97999954223633
82.19999694824219,80.0,-74.81146271780585,3,1,0.9981842218744587,0.7824826778162043,8.61713685480399,60.244998931884766
107.9000015258789,12.0,-3.763972905379517,1,0,0.15089223094816095,-10.17801240664337,3.260744150314211,75.0199966430664
83.5,-16.0,12.686655782232766,0,1,0.9132851375282491,4.204599573729663,7.437656257487191,85.81999969482422
86.69999694824219,-3.0,-4.385267091295963,0,0,0.49534967441903544,0.0,0.0,77.0
98.4000015258789,-3.0,1.1403275908529555,0,0,0.34758312690681564,-7.491282927227131,1.8021407482786644,80.05999755859375
86.0999984741211,57.0,19.354589422334886,3,1,0.9930302212863542,-0.8197847545355361,12.867359911293212,63.709999084472656
75.5,23.0,11.211207401232405,1,0,0.14757365417549623,4.23229421547495,5.5245192208198315,69.80599975585938
88.30000305175781,-14.0,32.73274007877411,0,1,0.8291840814914411,0.050417940619305227,12.411782860523683,57.91999816894531
88.5,4.0,18.989175238828913,0,0,0.6110124256902176,5.376137543822441,1.8500165585557897,68.08999633789062
110.30000305175781,-3.0,-42.52417059685234,0,1,0.5127575960732778,0.0,0.0,82.61000061035156
77.0999984741211,-1.0,39.6371922935861,0,1,0.841095335313327,7.767292727314106,2.8225407468083907,88.97000122070312
99.69999694824219,2.0,-25.22160611998573,0,1,0.45322433204265805,0.0,0.0,74.9000015258789
95.0,18.0,-25.911321759718476,1,1,0.6219239391666772,0.0,0.0,71.5999984741211
79.80000305175781,34.0,-36.8688815914583,2,1,0.9346197644729328,0.0,0.0,81.37999725341797
91.0999984741211,-5.0,-31.72707292619964,0,1,0.6261153900333853,4.7510525604660945,7.873961339110579,73.74500274658203
100.4000015258789,-8.0,10.074779734793267,0,1,0.653401743703618,9.948860710266281,5.8818361262959895,87.37999725341797
67.80000305175781,28.0,-6.147545043187362,2,0,0.13617872703045272,8.570186467826007,5.45578971421361,72.40399932861328
100.30000305175781,23.0,-45.93332472935164,1,0,0.0253195508462729,0.0,0.0,
84.0999984741211,-42.0,25.687090264179794,0,1,0.9041891279109826,-7.385749760441256,16.572768316063666,85.43000030517578
62.0,22.0,34.53177862336256,1,0,0.4416550141330171,-8.636956240532706,1.8045991583266217,76.66999816894531
94.69999694824219,54.0,-22.798332784872898,2,1,0.9790871468301722,6.617847770119594,7.667301473322486,77.44999694824219
92.80000305175781,1.0,-32.76335233846745,0,1,0.5747754919927949,9.426527849286941,1.645755240242251,78.08000183105469
98.0,-17.0,0.857935281871978,0,0,0.5191650312358465,7.413140071148668,10.77627416761924,94.66999816894531
101.9000015258789,31.0,12.884000403745967,2,1,0.4039762557223048,1.6152516045518008,9.053327004814989,73.4000015258789
94.5,42.0,-19.694071182080798,2,1,0.9772044847835224,0.0,0.0,103.27999877929688
73.5,31.0,-11.385512950745328,2,0,0.5044393731440413,8.23580945405903,7.429145821950433,81.94999694824219
96.4000015258789,22.0,37.957089228585936,1,0,0.6832656018439898,3.8873000094930137,5.772480020211945,87.9800033569336
44.599998474121094,-26.0,-31.099181172358996,0,1,0.6721240256510252,7.632961179082438,5.12929539417842,82.63999938964844
93.0999984741211,49.0,-33.76412634287922,2,1,0.9777499794665568,0.8007687467880517,15.793605070731022,78.08000183105469
97.80000305175781,-14.0,-18.98719641824428,0,1,0.8878942334828048,-3.965049643297487,5.259352899535574,69.68000030517578
86.19999694824219,63.0,51.05098834510537,3,1,0.9893426907881174,1.5748354878128832,16.016271314378475,84.62000274658203
97.5999984741211,2.0,-9.118436310168217,0,0,0.5049799453885805,0.0,0.0,82.04000091552734
85.0999984741211,20.0,-25.555259330887772,1,0,0.5400867215610471,5.319956651539126,3.210646522519383,60.08000183105469
89.5999984741211,21.0,18.226270452523984,1,1,0.6416234358804727,0.0,0.0,78.5
86.0999984741211,-13.0,31.241706337664866,0,1,0.850234515362419,0.12657301170829469,5.839515956312223,93.91999816894531
96.0999984741211,36.0,-26.897031709086605,2,1,0.8343658287291431,-8.097042150439163,7.723392878709038,73.1449966430664
78.30000305175781,28.0,17.72700146479898,1,1,0.798941147982379,2.8450844787924328,5.732978792643369,82.19000244140625
97.0999984741211,27.0,11.258182362980484,2,1,0.747726597352057,-2.9548072047005913,8.7086670613343,75.0199966430664
91.80000305175781,-11.0,-47.17106278256582,0,0,0.5299097015720847,-5.932268433191076,7.0270875075442305,73.04000091552734
103.69999694824219,5.0,-29.860440056481693,0,0,0.27597995925206487,14.880858116219102,8.83342337867775,60.814998626708984
72.69999694824219,31.0,10.221885717100092,2,1,0.3946164130183882,12.298534941141897,4.4224390856403035,61.4900016784668
77.9000015258789,44.0,13.538648386111186,3,1,0.9763921578482412,1.115154206617884,3.774044035125533,72.29000091552734
68.30000305175781,-8.0,51.614654153332516,0,1,0.9134653183773519,0.0,0.0,53.540000915527344
105.5999984741211,23.0,-46.575361151075974,2,0,0.00833405344697007,0.0,0.0,73.94000244140625
86.69999694824219,-22.0,34.51400569308601,0,1,0.8999959363131278,9.722727585991692,11.389487824515902,69.08000183105469
99.80000305175781,20.0,9.779368500283528,1,0,0.6082796315044028,10.953824996634154,11.23289074109424,93.91999816894531
110.0999984741211,3.0,-20.428627112158743,0,1,0.5474592838432415,0.0,0.0,80.0
76.30000305175781,2.0,23.981845530170073,0,1,0.852074665400039,-19.762676430831064,3.2545015713136918,56.119998931884766
55.29999923706055,-20.0,-50.235310012841474,0,0,0.6302038680427331,0.0,0.0,
71.5999984741211,44.0,-19.072525658300712,2,1,0.7379467360599289,0.0,0.0,107.95999908447266
100.19999694824219,24.0,7.757960965378753,2,1,0.6360351700985718,-4.699951478449256,0.46011334401725523,77.25499725341797
84.0999984741211,-35.0,20.28559147780972,0,1,0.9448211940327824,12.258419659574004,8.492693728816608,50.0
103.69999694824219,26.0,18.593004488225642,2,0,0.12811580337739203,0.0,0.0,44.959999084472656
103.5,29.0,-5.403121144469712,2,1,0.4729997031565319,-10.71762718105474,5.483750217644235,67.7300033569336
81.4000015258789,55.0,26.79389435701347,2,1,0.9928561977710533,0.0,0.0,64.4000015258789
63.5,2.0,33.314270474861296,0,1,0.8281569186683785,7.326257717899329,8.73699891100711,85.79000091552734
81.5,-2.0,46.4637042274543,0,1,0.8592932453220926,0.0,0.0,86.36000061035156
89.4000015258789,67.0,33.21441181962427,3,1,0.9927964777404603,-0.0,0.0,80.05999755859375
78.30000305175781,27.0,31.39042494698231,1,1,0.8095387764208618,5.456015671614102,7.402949452294053,93.37999725341797
78.9000015258789,8.0,11.790185999190257,0,1,0.7115417504501128,5.3649376820510835,2.3094178918130663,90.4219970703125
101.0999984741211,18.0,6.286161312985014,1,1,0.7274475690156446,5.3008669144433345,3.891903030676116,84.19999694824219
74.19999694824219,20.0,-27.66198631988381,1,0,0.19003075710592937,-0.7929499154622769,6.788929523974065,73.4000015258789
88.69999694824219,22.0,0.45283339390165916,1,1,0.7841460784564802,13.27029344679385,11.219756474589445,40.34000015258789
94.9000015258789,-17.0,30.27547015768627,0,1,0.7874345384482014,-3.596508846327451,0.9822386807163273,75.19999694824219
106.9000015258789,-18.0,-7.850078228221212,0,1,0.6868428598340086,0.0,0.0,78.80000305175781
67.5999984741211,-55.0,-14.850765452158985,0,1,0.7676170169580355,3.8613115780728586,2.7187351997133846,78.9800033569336
87.80000305175781,32.0,-8.617094376897885,2,1,0.9640910425585525,9.123521799806179,4.525563268052302,84.68900299072266
92.5,-12.0,33.104531472159046,0,1,0.7665359349095593,2.943781971667242,3.6926136939039553,67.37000274658203
42.79999923706055,-41.0,-50.37314989671257,0,0,0.43734852079582776,-2.180837661767932,8.30902213043548,66.54499816894531
101.69999694824219,16.0,-25.88577795139946,1,1,0.48735354003708226,-2.931453157324396,1.6325791005549393,80.05999755859375
104.9000015258789,12.0,28.875121753972227,1,0,0.15630352225816932,0.0,0.0,80.30000305175781
94.5999984741211,-10.0,-41.87061372098957,0,1,0.7294731090136779,0.7442239705682353,7.331785112373676,70.13600158691406
90.19999694824219,57.0,-18.376136187042448,2,1,0.991461074380921,4.246210211801204,0.41813018283962256,66.91999816894531
99.5999984741211,9.0,33.77212072054977,1,0,0.2306218625135083,5.76598528906713,3.4334155266855233,75.19999694824219
80.0999984741211,85.0,161.1942163107391,3,1,0.9968700485428955,-13.781783754973178,5.85784099710441,84.91999816894531
91.9000015258789,56.0,32.615648104613825,2,1,0.9910698265519342,-1.3925158389542294,0.12466207763860224,83.76499938964844
84.4000015258789,-14.0,46.58704459074253,0,1,0.9034763341942446,0.0,0.0,62.5099983215332
90.5999984741211,5.0,18.44963402983052,0,0,0.5777328053806324,-11.843062588310444,5.977943221299451,80.80999755859375
93.4000015258789,13.0,34.15876858628726,1,0,0.14654891696988503,-5.427492589097896,3.4788753538921964,71.75
91.5999984741211,13.0,-3.131126869766738,1,0,0.12084768011634657,-1.8394389449232076,3.302259290628638,82.25
98.30000305175781,-1.0,-36.03940035377944,0,1,0.6439438969248473,0.0,0.0,
91.30000305175781,-10.0,34.68059856156641,0,1,0.7292953087210959,-2.915171931797853,1.6614766748931267,73.94000244140625
107.0,10.0,-1.1587152727073524,1,0,0.09661474275383941,-10.185085477332454,0.8626566295858189,69.90499877929688
102.5999984741211,-7.0,-31.096767845146694,0,1,0.5697744857249193,3.8252004164227684,2.7693121823512716,66.0199966430664
96.19999694824219,30.0,-12.158154282060124,2,1,0.7760848760574077,0.0,0.0,80.4800033569336
86.19999694824219,15.0,-33.77653372018058,1,0,0.13441483017755837,11.5983939412103,0.9243824426959069,70.23500061035156
103.9000015258789,12.0,-7.591647661945496,1,0,0.12445598487195862,8.44180329133605,7.710682676859097,86.0
84.19999694824219,36.0,-31.06252253902359,2,1,0.9840205118626232,0.0,0.0,60.31999969482422
99.0,-7.0,-13.883382050020623,0,0,0.8099731230456635,-6.376850120051353,13.9603981513416,47.36000061035156
77.69999694824219,21.0,6.0746626350916095,1,0,0.1784437682147009,5.450206007512804,2.100290886279637,86.0
97.0,-19.0,-0.15870495709408078,0,1,0.6118941356845667,6.409249996422644,4.916577449564053,79.44200134277344
90.0,35.0,48.408614405688844,2,1,0.7709978121150259,-2.2612811329626656,10.80032847809719,80.05999755859375
86.9000015258789,-15.0,-35.7336022898582,0,0,0.8680286972601909,-0.4321491532825582,0.04936657098722861,77.20999908447266
74.80000305175781,-19.0,-17.047919606234462,0,1,0.9327952017261838,10.126830143618715,12.984120444420281,67.63999938964844
58.599998474121094,3.0,-27.574568188683347,0,0,0.8145455126707479,0.0,0.0,82.33999633789062
96.5,17.0,-8.34275140595138,1,0,0.4932646293739363,9.265788212607777,6.096386946911296,56.27000045776367
66.0999984741211,-2.0,18.245503751273763,0,1,0.8853045262015559,13.186414997461377,8.211708774487631,89.62999725341797
87.0999984741211,-41.0,42.747041386442575,0,1,0.929416496382871,-10.946475147570222,3.1912198237737295,74.2699966430664
85.4000015258789,6.0,-38.754446678141896,0,1,0.596392715775158,5.110044645490241,4.7244122035071205,91.69999694824219
88.9000015258789,47.0,37.73440478222094,2,1,0.9893603395863889,-10.97559628792262,3.2023360656505697,84.0199966430664
74.80000305175781,-14.0,41.80483045864957,0,1,0.9144252628599826,0.0,0.0,89.30000305175781
102.0999984741211,3.0,6.5640478975540075,0,1,0.3396984367977612,-1.81253669669494,11.749920279579548,65.83999633789062
82.5,85.0,167.74810609734337,3,1,0.9966256232758869,-4.266088711321385,3.989543136557645,70.63999938964844
72.5999984741211,-36.0,37.05598524456014,0,1,0.9349289395732853,9.895768562608348,11.609407714582371,57.51499938964844
107.30000305175781,0.0,-21.837370477248662,0,1,0.6507657122406783,-4.3001557358612645,5.471863265368567,76.79000091552734
105.80000305175781,23.0,-38.78473233226413,2,0,0.025483021327555148,0.0,0.0,53.38999938964844
87.0999984741211,61.0,12.60420504336492,3,1,0.9915876047176921,0.0,0.0,66.19999694824219
87.0999984741211,14.0,-26.965171683727675,1,0,0.1547399477921757,7.410992616847602,16.361607523136936,61.61000061035156
102.0,-11.0,29.19584901026009,0,1,0.740965572482814,0.0,0.0,91.04000091552734
79.69999694824219,6.0,-14.529856574694902,0,1,0.7322546178452854,-5.2127851876421785,7.576188896115105,69.73999786376953
92.30000305175781,57.0,-21.48239350760726,2,1,0.9910716637162138,0.0,0.0,89.30000305175781
92.5999984741211,30.0,17.57615870814106,2,1,0.9104609882524995,0.0,0.0,87.08000183105469
105.69999694824219,12.0,11.421843365782927,1,0,0.12058340603481936,17.634764580341372,10.981579235469539,76.48999786376953
96.5,11.0,7.172871192009013,1,0,0.1779264857534954,2.7263432749286283,6.077603660403373,76.14199829101562
103.5999984741211,43.0,-35.01363818690313,2,0,0.3811428214009029,5.974884091097812,3.5683871770726845,85.33999633789062
108.0,4.0,29.41760032037961,0,1,0.39881529124496495,5.185498958324668,7.29196103406503,78.9800033569336
96.30000305175781,3.0,31.564813334223285,0,0,0.5343231320693558,17.0346541273113,2.464287155283039,71.66000366210938
101.0999984741211,-9.0,45.76034834870252,0,1,0.7566971772969814,7.498464772219791,15.53875366029598,76.27999877929688
78.80000305175781,16.0,-10.172777954280157,1,0,0.15703003725774414,5.051410717926324,4.417938239885529,66.19999694824219
94.0,-2.0,-0.5034979996675074,0,0,0.37188661098601045,0.0,0.0,88.63999938964844
73.4000015258789,42.0,-41.216425500518305,2,1,0.6087016966715194,0.0,0.0,101.2699966430664
98.0999984741211,26.0,13.55899065909935,2,1,0.5902591601449579,0.0,0.0,60.560001373291016
57.599998474121094,-26.0,-17.69315602851195,0,1,0.905513859760354,-4.273722736958137,6.18582854724362,74.23999786376953
107.0,18.0,-25.621006443238567,1,1,0.3733360111177413,8.816435927031135,0.352205575856865,72.0199966430664
59.79999923706055,14.0,12.37415909428064,0,1,0.8284920992355269,21.843145919661932,4.526474990850848,93.31999969482422
96.5,19.0,14.630772618588734,1,0,0.5331983654138619,0.0,0.0,91.69999694824219
105.9000015258789,8.0,37.597061787181495,1,0,0.24593706298908719,0.0,0.0,47.9900016784668
96.9000015258789,-10.0,-9.330458174390074,0,1,0.7426874684446482,5.511608202054447,1.9334276191169162,93.91999816894531
92.0,13.0,-14.10456404685498,1,0,0.17102779148533642,-13.524858861394696,3.013770228408013,42.97999954223633
87.0,-22.0,-9.973779181082026,0,1,0.9167271766822949,7.21617130111541,8.491111025633803,76.5199966430664
85.30000305175781,39.0,-24.86932800324407,2,1,0.9899018527711554,7.5091255185921675,8.205116729237714,74.5999984741211
67.0,-7.0,-19.59830207820012,0,1,0.9297864765643211,0.0,0.0,44.060001373291016
98.4000015258789,20.0,-30.33106127566614,1,1,0.6170726051033355,-5.736764594576407,7.992692766726962,69.80000305175781
86.30000305175781,-19.0,-15.36436019211959,0,1,0.9272418029877978,0.7183548605489093,3.5210644620856306,78.19999694824219
89.0999984741211,1.0,29.67950638120447,0,1,0.6640468492266031,-5.263995205438602,2.531071276838599,69.9800033569336
88.19999694824219,-16.0,-17.683770812816093,0,1,0.9269787800726897,-3.026085886795335,7.8902606213531845,78.68000030517578
104.9000015258789,0.0,-20.241269375646702,0,1,0.7033163842868445,-13.665000255457317,0.37563628422299916,65.12000274658203
104.0999984741211,19.0,-30.910443264897058,1,1,0.4204061144806457,-11.260010081473188,5.034383095859435,73.04000091552734
74.9000015258789,51.0,-40.73079356221027,2,0,0.8071282683464732,0.8098718732327607,4.27353500199877,78.80000305175781
110.0,11.0,-40.46496464612762,1,0,0.07663109067171588,0.0,0.0,109.37000274658203
91.69999694824219,-14.0,-3.3133112254315984,0,1,0.5345420668658717,1.693410237078673,7.133946362212135,62.959999084472656
81.5,49.0,40.5696051823935,2,1,0.9778205450117642,0.0,0.0,54.86000061035156
89.9000015258789,-17.0,-25.633068633564005,0,0,0.6718176578202804,-3.8545933422504213,5.794371157721019,66.91999816894531
86.9000015258789,-22.0,7.290563775978243,0,1,0.8621501387947661,-11.186792646791947,8.726637075124799,68.5999984741211
99.80000305175781,22.0,-2.4319659331942165,1,1,0.7569289928577647,1.5516388478641936,21.817152352535675,60.08000183105469
94.4000015258789,20.0,30.17531350528419,1,1,0.7450103937870489,-6.563194619232855,0.5539747157945704,70.16000366210938
59.20000076293945,26.0,-44.156536004610004,1,0,0.1807801390353343,5.810536906474382,0.5946664525741117,77.33000183105469
99.9000015258789,14.0,50.5030821373072,1,0,0.11692458629918011,-1.8669045868518392,8.973068853620669,63.59000015258789
105.69999694824219,24.0,-32.100107139343315,2,0,0.026292415484952474,0.0,0.0,78.68000030517578
79.0,6.0,1.2392971195944822,0,1,0.5888498378591299,-5.790306912927196,9.858550400892348,60.08000183105469
73.0999984741211,25.0,-26.772487345953525,2,0,0.25647579327980075,-0.29812311536454306,3.570815958650373,84.7699966430664
65.5999984741211,-23.0,-13.490943445271155,0,1,0.9328233781812019,3.638126931900279,6.791985247315613,74.95999908447266
93.9000015258789,43.0,-20.465219396209566,2,1,0.9858908973844498,3.818718860479427,8.365952059792013,71.95999908447266
66.0999984741211,70.0,39.408347754567814,3,1,0.9884757057425018,-6.649817858282792,4.585972283591416,66.0199966430664
107.4000015258789,23.0,-35.875265107426216,2,0,0.020421435862369504,5.0123581973343665,9.998664360970805,58.400001525878906
75.9000015258789,28.0,-8.542521852818437,1,0,0.5730139176250922,-0.16726581757818174,6.211458122944331,82.19000244140625
75.5999984741211,9.0,-32.40404382460079,1,1,0.6351253788034228,0.0,0.0,88.33999633789062
57.70000076293945,61.0,-54.50108863909312,3,1,0.9908511690960972,-0.549091250210393,12.570776285555457,69.80000305175781
86.5999984741211,38.0,0.14845737261800557,2,1,0.9919516565802201,0.0,0.0,
93.0,16.0,-18.828181133494834,1,0,0.2887603568275512,-8.791331349703269,4.642690530957164,76.63999938964844
103.0999984741211,-16.0,-3.753585393242643,0,1,0.49797531854041116,0.0,0.0,98.9000015258789
97.4000015258789,8.0,-31.428745566816954,1,0,0.31353205294445313,0.0,0.0,73.04000091552734
96.5999984741211,-4.0,-25.27002394442543,0,1,0.6160730275900267,4.097544084976617,5.109090886163403,77.43800354003906
104.0,10.0,-24.116914380455476,1,0,0.13625727286836306,7.7498411385412,2.278416481150859,88.0999984741211
56.400001525878906,4.0,35.26083686168663,0,1,0.8431268998736036,0.0,0.0,
101.0,28.0,16.97230417964577,2,0,0.23486758319664894,6.975820205080345,1.2894043420153687,78.9800033569336
91.5999984741211,22.0,-7.7028803512280355,1,1,0.8057166833776287,-4.5601589048570625,6.667546032586371,61.63999938964844
71.4000015258789,6.0,-36.29854153380456,0,1,0.7762761701161929,-9.060141761195606,5.669058143169295,60.68000030517578
98.5,22.0,32.8472432713521,1,1,0.634428730825739,4.986558232193966,10.080926471213832,88.97000122070312
61.400001525878906,-52.0,-45.42811216143267,0,1,0.5661856783148964,-2.42812916415267,14.398922793738704,56.689998626708984
71.30000305175781,2.0,21.90909367938588,0,1,0.8648971051312241,5.353863882376233,3.3336658400673254,73.3550033569336
109.4000015258789,9.0,-15.716465187286644,1,0,0.23120734540241272,0.0,0.0,85.63999938964844
85.69999694824219,-21.0,-11.629327937434715,0,1,0.9358261334097933,0.35105220562380396,4.335407271905239,77.0
79.30000305175781,39.0,16.20538332685488,2,1,0.9831772865563142,11.134588331587558,1.2106619068533264,84.24500274658203
84.5999984741211,21.0,4.704795619369021,1,0,0.6487674897605891,-0.6454605144948947,4.427065000257532,69.80000305175781
85.19999694824219,12.0,-4.298645310809862,1,0,0.18009094248085067,-4.305890744791305,3.0942507586697174,72.31999969482422
105.5,28.0,-26.34726106227026,2,0,0.03077278595892199,0.0,0.0,71.5999984741211
54.0,61.0,-59.89088919837802,3,1,0.9916158814309539,0.0,0.0,59.900001525878906
101.0,-8.0,17.225228351307774,0,1,0.7878657663331087,2.423304531671382,7.597133549588352,89.58499908447266
70.0,28.0,-9.166065476895904,2,0,0.13598647004500353,0.0,0.0,80.05999755859375
70.4000015258789,2.0,-9.846614387574391,0,0,0.8014007351827418,11.898705988094784,13.455326384633638,61.61000061035156
107.5999984741211,-16.0,48.843183088797645,0,1,0.7797132526818434,1.730251899841875,4.249004213940739,81.62000274658203
82.80000305175781,68.0,-67.5474650875978,3,1,0.9981393780623807,-1.2211577548151225,7.60761492915,77.66000366210938
99.5999984741211,23.0,-29.57364881605424,2,1,0.3181234876290094,0.0,0.0,60.560001373291016
58.79999923706055,-66.0,41.86564914290241,0,1,0.9059796181464524,2.902762237229397,6.529621246768194,69.5
64.30000305175781,-50.0,3.9916922509811266,0,1,0.8920524232621808,-7.81721738166032,3.2100655561851723,57.439998626708984
89.30000305175781,-13.0,7.8890131392401885,0,1,0.7474807342735783,7.929200925959344,12.261833530660178,58.63999938964844
104.69999694824219,21.0,20.015881159100786,1,0,0.14649196473539805,0.0,0.0,99.19999694824219
77.0,22.0,-43.394719815654646,1,0,0.04755588557366246,-7.912685452144813,1.6250010060370002,68.0
88.5,5.0,-33.51300474842183,0,0,0.47289925663520666,-3.0609595173230906,6.180788469888078,81.37999725341797
101.69999694824219,3.0,33.57102481124364,0,0,0.3975275492809395,0.0,0.0,
63.400001525878906,16.0,-5.262540153387209,1,1,0.7014282722543447,0.0,0.0,70.33999633789062
100.19999694824219,56.0,-44.705871958259706,2,1,0.8769523662888531,-4.879690740555271,5.555583599784291,73.22000122070312
89.0,50.0,8.692828718919321,2,1,0.9954847864155055,0.0,0.0,59.65999984741211
95.9000015258789,16.0,-4.261165719537758,1,1,0.40227072585084567,-11.082809798373416,1.5061044700852915,67.45999908447266
102.80000305175781,25.0,22.981217391709674,2,1,0.18505750380819144,-14.109539906406122,0.8676191921109859,37.939998626708984
81.0,70.0,71.00170338303624,3,1,0.9972447010331917,2.895056951288712,7.541211081981483,68.0
85.9000015258789,-22.0,-12.804908051506931,0,1,0.9356497942501911,0.0,0.0,
101.5,7.0,0.5708643131287073,1,1,0.2393594463745619,-5.865021376738291,0.37712928489791175,97.43000030517578
86.30000305175781,15.0,25.83120969961369,1,0,0.16481708675892492,0.0,0.0,
94.5,-13.0,-42.85266147177712,0,0,0.7248161077439645,7.109243667824907,7.854899683936357,64.53500366210938
94.30000305175781,61.0,32.87461626083462,2,1,0.9825478000922404,0.0,0.0,69.08000183105469
100.0999984741211,5.0,11.128217351493893,1,1,0.43563090044276975,4.429854923588213,1.093963291136843,85.0459976196289
85.30000305175781,76.0,-73.59746205270228,3,1,0.9981492293640666,-7.907839087144421,9.906878924408678,71.30000305175781
105.5999984741211,17.0,7.755340699560639,1,0,0.5155875069888484,-6.755230405716241,1.673167389485369,72.47000122070312
70.0,-13.0,-39.77917501711284,0,1,0.910110201542069,2.9600771603967,4.192940596837319,81.11599731445312
94.69999694824219,33.0,34.717091084318774,2,1,0.7887103738988075,2.10981556388433,5.25728077807251,77.30000305175781
99.4000015258789,4.0,-32.146560060284216,0,0,0.3365070251762909,9.379399865322924,0.24890282963809066,80.38999938964844
78.5,1.0,-19.249997779232785,0,1,0.8625177116868471,3.652140356715908,5.07314256906706,69.12200164794922
73.30000305175781,-14.0,-42.2564786820804,0,1,0.859781375481055,-3.7481461638100626,1.1993238171236693,71.5999984741211
57.900001525878906,6.0,-43.59975599913056,0,0,0.6449147237379163,13.928492549803819,5.988883947362999,89.95999908447266
107.80000305175781,17.0,-21.14483993205304,1,1,0.31968676088192544,0.0,0.0,84.19999694824219
90.4000015258789,-3.0,-1.6218595148279535,0,0,0.38127636095190004,6.874638892504239,6.1082818942635235,84.0199966430664
104.5999984741211,10.0,19.85975133973562,1,0,0.13280712314958154,3.200955017051563,4.547704215030876,62.060001373291016
59.70000076293945,-19.0,0.7053309509905642,0,1,0.9014437518974336,-13.427555707907903,3.4213105561049257,60.97999954223633
69.19999694824219,10.0,7.401483639355002,0,1,0.6903574377331612,17.985869222878126,5.704941199425382,55.34000015258789
70.0,34.0,-4.014383955425434,2,0,0.2546086870586307,2.8919805184360348,10.09509897803721,51.560001373291016
77.19999694824219,10.0,-42.96478397386362,1,1,0.6541015519888033,8.40604798639359,1.1761247481947728,69.80599975585938
104.80000305175781,30.0,-3.37866307406171,2,1,0.308646194658817,-4.655875542433381,10.646069618246665,42.79999923706055
91.5,40.0,-24.98123912296569,2,1,0.98927234238285,0.0,0.0,84.58999633789062
90.5,-14.0,30.731019919882907,0,0,0.7877580889735368,-3.87937466233438,12.133004200813554,60.08000183105469
99.0,2.0,-45.42788316348695,0,0,0.2766526253677,9.240633603122703,16.284904536994162,74.69000244140625
53.5,4.0,-23.391233655269595,0,1,0.8918115996699899,0.0,0.0,106.04000091552734
75.9000015258789,1.0,14.763997497524779,0,1,0.8513788479084959,-6.76509686704183,1.6328169913040758,86.33000183105469
105.80000305175781,33.0,-4.380094933364602,2,1,0.591239195855399,-7.049742282016867,0.19936821045901554,58.90999984741211
77.0999984741211,33.0,39.82902349445571,2,1,0.839781186576743,-9.117121363330172,11.87981324190361,45.97999954223633
81.69999694824219,2.0,36.63597137297872,0,1,0.728682858432731,4.013181654631898,12.089404936333604,80.05999755859375
66.19999694824219,8.0,-20.719103785017975,0,1,0.7975338393232119,12.68403813753896,1.172397216466527,71.05999755859375
94.5,17.0,-30.206576487605147,1,1,0.504467867495142,-3.4402085383558463,7.308637666954693,73.94000244140625
96.19999694824219,13.0,26.923969595303173,1,0,0.18969786673050634,-10.212461859438642,1.449089911995366,84.44000244140625
71.0,61.0,21.812721363969967,3,1,0.982389241714754,0.0,0.0,62.959999084472656
85.0,13.0,-20.455205260317726,1,1,0.2228500935925916,7.843073001891028,9.499267242146802,63.45500183105469
80.5999984741211,8.0,-19.8838364875319,0,1,0.7097307915799447,1.3683865727851077,4.019494029055427,69.9800033569336
92.5999984741211,14.0,17.217623554543966,1,0,0.13329076895866035,8.592173775662042,4.212183212182562,81.62000274658203
