launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
97.0,-23.0,47.73093316213966,0,1,0.8920929770861884,0.0,0.0,50.0
95.0,3.0,-35.40614022960697,0,0,0.5972504130026544,3.6547612139365984,3.9551566476350857,78.9800033569336
99.0,20.0,29.348043818544866,1,1,0.6824988321111458,2.994153579495685,3.6518888991196414,73.94000244140625
84.5,-19.0,27.294863433427075,0,1,0.9237713305311478,0.0,0.0,72.86000061035156
91.4000015258789,-9.0,41.3212249481094,0,1,0.7939001012835831,22.11217843012227,9.762419115961839,63.22999954223633
91.30000305175781,11.0,-0.8724143200786961,1,1,0.16755234869031144,-1.1039865502272255,6.871232832939652,80.95999908447266
85.4000015258789,55.0,15.064999439152032,2,1,0.9906821065955616,9.357742583474442,2.0001478309355503,83.51000213623047
88.0999984741211,2.0,-4.514818382176192,0,1,0.3444917123272141,4.990438023528957,12.056801943823075,78.9800033569336
74.80000305175781,56.0,19.08938155593752,3,1,0.9710703802630251,9.420446184148894,4.04616415928356,68.0
106.19999694824219,21.0,17.380445287205653,1,0,0.08520545439902492,9.435085867719163,5.983171520006534,73.94000244140625
103.80000305175781,-5.0,3.9804112616843526,0,0,0.42294126422832706,0.0,0.0,
81.0999984741211,-39.0,42.81182962886907,0,1,0.9437427647737577,4.158586664392083,19.25346966868931,78.9800033569336
76.0999984741211,57.0,-20.465822970848937,3,1,0.9795114075217302,1.1598788465222125,4.192096721898538,78.80000305175781
99.0999984741211,-18.0,-21.87802017991134,0,1,0.8369126818582246,0.0,0.0,
89.5,-13.0,45.59156799389445,0,1,0.8596648340160531,10.995102768324776,5.3805214004546364,74.30000305175781
93.19999694824219,-28.0,-17.79721954092814,0,1,0.9280883171758103,0.0,0.0,67.48999786376953
90.4000015258789,54.0,22.397029267602477,2,1,0.9938050332827809,-7.232511881231024,3.998542792947494,64.61000061035156
96.30000305175781,25.0,-1.4484488528030415,2,1,0.8825829085123974,-0.2230352961598089,8.82064886954338,65.69000244140625
106.0,15.0,-16.83202832037114,1,0,0.2517668291039629,-8.111903223673968,3.4713999067894648,65.30000305175781
83.4000015258789,4.0,-44.16732394286893,0,1,0.4828522277253634,-1.8357489188914002,7.098651621029987,75.58999633789062
65.30000305175781,40.0,25.99953748223114,2,0,0.42301240457504685,0.5773708369304541,2.640578795977059,88.20500183105469
72.9000015258789,-6.0,-38.11373036465691,0,1,0.9024573970788069,0.0,0.0,64.4000015258789
98.0999984741211,15.0,46.51348891187617,1,0,0.06001926953756358,0.0,0.0,106.48999786376953
103.80000305175781,-3.0,10.701666744090392,0,1,0.5985987122577908,0.0,0.0,87.05000305175781
99.80000305175781,9.0,-29.098905986940334,1,1,0.21729647730613574,-4.812918854357398,3.9301401970148953,92.93000030517578
100.5999984741211,10.0,20.505818541828887,1,0,0.1772052492201178,-0.0,0.0,72.31999969482422
78.9000015258789,21.0,-30.972431292727027,1,1,0.24170105222205765,-9.283200442244585,14.49394156087042,54.04999923706055
93.69999694824219,12.0,35.61309040586807,1,0,0.163001605574015,0.0,0.0,
98.0,27.0,25.34174920387979,2,1,0.5551752664644353,10.290102662375288,2.564004417353285,70.79000091552734
75.80000305175781,33.0,-47.325854722529364,2,0,0.5333359531901302,-12.965533265634013,4.888718170238791,42.97999954223633
82.0,21.0,30.20371858769258,1,0,0.3859954214317119,6.443291737633367,2.6299464882951655,91.04000091552734
82.80000305175781,4.0,-38.842235317783626,0,1,0.7157782992600259,-3.309696745582069,3.8739384003876363,82.37000274658203
87.30000305175781,7.0,-41.895457507900716,0,0,0.4496795126335258,-5.213831688886413,9.577907364164476,48.68000030517578
87.4000015258789,41.0,5.206967286804669,2,1,0.9876552839626596,18.451145143095594,3.1847555753296484,74.69000244140625
92.80000305175781,27.0,-28.30163237526437,2,1,0.8649002033308483,1.63785445592523,7.910034899759373,80.95999908447266
98.19999694824219,32.0,-11.996063367429285,2,1,0.7863438885153666,-5.498312399082843,8.800484610279822,64.94000244140625
86.5,-1.0,-11.821752357302485,0,1,0.8048204213997339,-3.1416506558849657,5.788993241665112,77.66000366210938
94.19999694824219,65.0,-10.436701438913808,3,1,0.9915799991146512,-5.791914270446921,9.85760616156988,62.060001373291016
104.80000305175781,10.0,-38.937854188373755,1,0,0.10390240432638045,5.932130174720747,8.665125866688209,92.12000274658203
105.69999694824219,25.0,20.705915501818634,2,0,0.025823024656361458,0.0,0.0,84.5
74.80000305175781,27.0,-30.324320265283596,2,1,0.5421951278620191,0.18080165082233843,5.154209004681887,67.97000122070312
73.19999694824219,68.0,-67.94869272037265,3,1,0.9976170203575616,10.689282670897073,6.92810036657819,78.08000183105469
98.30000305175781,-12.0,-43.19872068973558,0,1,0.6433342591140865,2.7600009405490895,5.147655984959184,64.55000305175781
101.80000305175781,47.0,-0.7756884732931669,2,1,0.9890310501575108,-6.279437357509018,4.779439964612461,76.91000366210938
74.69999694824219,-26.0,-11.848196507653322,0,1,0.927032335179953,4.121505135086986,6.729604395777378,84.0199966430664
96.0999984741211,2.0,11.367120541549665,0,0,0.5737685080731101,8.390585511548673,3.282681280696308,79.30999755859375
98.5999984741211,5.0,24.87923134366986,0,0,0.5308771201644105,-3.70932174673024,11.27363167035544,56.599998474121094
89.0999984741211,-21.0,-44.56779933512883,0,1,0.773209837838247,2.2444370919810734,10.067608501708598,69.9800033569336
79.9000015258789,25.0,-17.788639062065627,1,1,0.7563634689608755,-3.9851341880704094,5.139708089080098,62.060001373291016
93.9000015258789,8.0,-40.17004929275025,1,1,0.5223082388464657,-2.1040719656953777,14.07297366890618,67.33999633789062
92.0999984741211,-14.0,31.598103871852427,0,1,0.7921360361524006,0.0,0.0,85.94000244140625
82.0,54.0,15.146746638602673,2,1,0.9913215147907211,4.182238620010388,6.55976443914541,66.3499984741211
82.0999984741211,-47.0,15.651148951935054,0,1,0.9115577967721777,4.423702602499776,7.029568378981635,67.14199829101562
99.69999694824219,-16.0,33.61416637225649,0,1,0.6954009925332816,0.0,0.0,64.4000015258789
91.5999984741211,75.0,-61.13437038745983,3,1,0.9958942469806568,3.5315024969768922,7.882084051380703,80.4800033569336
58.599998474121094,-5.0,-10.52859107245048,0,1,0.9138803032553363,0.0,0.0,68.0
60.099998474121094,21.0,-3.059286233622929,1,1,0.7427453675526264,9.46435785319122,8.244449684226488,69.80000305175781
85.9000015258789,19.0,-6.603406199668538,1,1,0.43197273234617545,0.0,0.0,98.05999755859375
74.4000015258789,-22.0,-36.686649447223466,0,1,0.9263197884138503,1.0428611780672052,8.949321883837051,66.0199966430664
104.30000305175781,-20.0,-47.11601999790627,0,0,0.6172270340435274,0.0,0.0,87.9800033569336
74.69999694824219,16.0,-12.928123664836372,1,0,0.22324021711929698,2.0430658732181293,6.652706876545961,87.9800033569336
82.80000305175781,50.0,-43.021092103227176,2,1,0.9733067298344557,-15.513375116891394,3.0682868507797796,53.8849983215332
90.5,38.0,40.43113505876522,2,1,0.9550731828540552,0.0,0.0,89.72000122070312
95.80000305175781,-17.0,45.599736779526864,0,1,0.8027711709579971,12.784835197429135,4.839558200316481,76.48999786376953
78.5999984741211,9.0,39.737158408474166,1,1,0.6479035607018915,0.0,0.0,74.51000213623047
86.4000015258789,42.0,10.222798764935726,2,1,0.9952892427088827,-17.00830252812841,3.1350708187455476,48.31999969482422
89.80000305175781,13.0,-70.26308656835477,1,0,0.14655657464517588,-3.6935459084742717,2.561054552286786,82.66999816894531
103.4000015258789,1.0,-23.1756042906583,0,1,0.5278013833714922,4.761846060950623,5.075179705129615,80.95999908447266
106.80000305175781,2.0,-26.82247634156758,0,1,0.2985420209163589,-4.8316320240730635,1.6176598102401187,80.36000061035156
85.19999694824219,-59.0,12.959877571190987,0,1,0.8609160900386871,4.9285429235248515,3.8450447802602303,65.09600067138672
94.0,1.0,-23.25786561829662,0,0,0.6225352210249242,7.99486602846143,8.020356409857033,50.0
85.69999694824219,45.0,-37.19888657735155,2,1,0.987002685592433,-5.922530129010027,9.779688493188093,64.94000244140625
100.5999984741211,9.0,-31.423917283436904,1,0,0.20482566138216768,4.46205604560311,10.64457820247422,59.09000015258789
61.70000076293945,38.0,-9.505531496364291,2,1,0.40802204757204985,7.866904693692196,2.5316759507377644,89.62999725341797
96.69999694824219,19.0,2.505832256474071,1,1,0.6897597474129796,-7.965080940863062,9.660412141470298,89.05999755859375
89.5,51.0,31.5452250914356,2,1,0.993562353339867,2.4110229444557882,7.826727072476057,71.78600311279297
104.9000015258789,2.0,-21.222917985018604,0,1,0.6004360622583552,-2.5348393360574546,6.681060677205936,73.04000091552734
85.30000305175781,50.0,14.902078610329859,2,1,0.9929048339839833,1.5020885026628492,5.644439517036749,84.91999816894531
103.19999694824219,15.0,-12.798877082764132,1,1,0.3277174058228017,9.16837406423127,0.7160199860694557,70.4000015258789
61.400001525878906,-27.0,-16.800788996650653,0,0,0.9247504813899131,6.74022449658904,0.664938947806407,84.09500122070312
88.4000015258789,36.0,39.205077451419776,2,1,0.9612549200263599,-2.2652187765648506,2.47538199626926,84.0199966430664
35.099998474121094,-79.0,1.367120774121839,0,1,0.876804106777895,0.0,0.0,71.30000305175781
72.0,42.0,30.000751089215438,2,1,0.8271858467489138,5.407630199893165,4.812510150220408,84.18499755859375
103.4000015258789,29.0,-13.562493312338969,2,0,0.10913766004936791,12.909857430039022,0.6153962075408673,70.06999969482422
76.5999984741211,80.0,-85.29363322465369,3,1,0.998292944503804,0.0,0.0,74.51000213623047
77.0,6.0,-47.41046939594612,0,1,0.4639273615567731,-10.089647380376533,3.524685050221606,72.9800033569336
71.19999694824219,10.0,-27.56150908758514,0,0,0.629451985428253,0.0,0.0,
77.19999694824219,-10.0,-10.983179094285386,0,1,0.9020567944565968,1.614894458643948,8.294909544689425,82.94000244140625
109.0,32.0,9.206401948563062,2,0,0.11125813421047226,7.217928476445237,1.6054280944888124,47.65999984741211
97.0999984741211,37.0,38.343637793527634,2,0,0.46116584582684794,-7.6966889978781925,4.683897958664904,74.83999633789062
75.30000305175781,-67.0,-32.54670135671722,0,1,0.6402176446238594,1.2688470369744624,5.701402856146817,75.0199966430664
95.19999694824219,43.0,-4.323415676525641,2,1,0.9932346343168976,1.377857570588801,10.222316142572916,82.94000244140625
79.30000305175781,0.0,-37.20929981179099,0,1,0.8483921877752298,16.44140286127829,5.0923888671199204,60.97999954223633
101.80000305175781,14.0,29.721868954248066,1,0,0.3175381327982937,0.0,0.0,57.31999969482422
76.9000015258789,13.0,17.15355547000768,1,1,0.3537328977258476,-0.0,0.0,76.04000091552734
101.9000015258789,10.0,-23.556487012234843,1,0,0.15521384613523617,8.06226582103504,0.501087981471917,98.05999755859375
96.5999984741211,36.0,-17.768719338909243,2,1,0.910396007600193,-3.6025713953551546,2.127552956419493,76.27999877929688
96.80000305175781,21.0,6.392065332264108,1,1,0.782318660067247,15.684678670100912,0.897398474388665,87.2300033569336
82.69999694824219,59.0,-32.41658326875765,3,1,0.988963113890056,-2.0369396381281795,8.22068718665728,78.31099700927734
85.4000015258789,32.0,-28.790404114638065,2,1,0.9676332203066325,0.0,0.0,75.19999694824219
100.80000305175781,26.0,-34.423247466870365,2,1,0.08022552883291711,0.0,0.0,105.9800033569336
73.69999694824219,6.0,-22.21451741079466,0,1,0.7669476350693746,7.558817669224403,1.3944161338027807,65.78900146484375
85.5999984741211,-7.0,34.46953213830968,0,1,0.8420895213871554,-0.2953916592597371,7.699336006436584,72.62000274658203
103.5999984741211,34.0,43.05389860599034,2,0,0.045480513955348946,0.0,0.0,70.33999633789062
94.0999984741211,-6.0,22.389161163259324,0,1,0.839457423537513,-12.046540239771652,2.4996510151349027,66.0199966430664
100.5999984741211,14.0,14.494865741615653,1,0,0.19146728095884752,1.4239091564949515,4.022140813877127,84.31999969482422
93.0,-5.0,2.0297785068584275,0,1,0.4476796093800596,6.884798302767354,1.480608515567573,52.849998474121094
85.30000305175781,5.0,43.02562339185165,0,1,0.5857682879894117,1.0643709898694704,4.600908886844464,73.69999694824219
103.9000015258789,-1.0,-17.48456634623888,0,0,0.7406422145906015,16.256328301000835,3.7982941453555705,60.40999984741211
99.19999694824219,-14.0,-7.12121952683416,0,1,0.6304930221115863,0.0,0.0,77.0
99.5999984741211,18.0,30.587174433997152,1,1,0.6585684751394589,-0.8953519675461356,9.152601403772087,82.63999938964844
93.30000305175781,61.0,2.0307602112560676,3,1,0.9934149195273441,-8.326287866753427,11.308331309964668,67.0999984741211
64.4000015258789,-15.0,-25.113422821917432,0,1,0.8791256983715089,0.0,0.0,51.97999954223633
103.0,24.0,41.80456256551309,2,0,0.02678063551423496,0.0,0.0,101.9000015258789
92.4000015258789,-24.0,-33.146129991733865,0,1,0.8473265650237314,0.0,0.0,89.5999984741211
103.69999694824219,-2.0,40.836938694693146,0,1,0.6068010558276417,0.18606317224324398,12.73674680613759,82.94000244140625
97.0,5.0,-21.999913379878365,0,1,0.526786332411465,-10.250300580366112,3.1338144366557126,68.72000122070312
100.0999984741211,50.0,1.5802622896890555,2,1,0.9901990396949084,-5.948931932366662,7.96569464206249,76.27999877929688
75.0,9.0,-10.25187484236957,0,1,0.7123023910625332,0.0,0.0,69.5
106.19999694824219,-2.0,10.28721774084032,0,0,0.5307834920732342,5.139444485530926,10.21297119025472,86.0
93.5999984741211,20.0,-31.738130855526784,1,1,0.6848480701168521,12.212028060374873,1.731822982688985,91.45999908447266
94.5999984741211,6.0,47.903653973634086,1,0,0.4880367328290151,6.959159649605125,0.05219117605849685,53.36000061035156
51.70000076293945,-80.0,64.47966017163463,0,0,0.8995272039331634,11.398299491967729,0.8929943136635072,80.95999908447266
67.9000015258789,12.0,-34.47221763102847,0,1,0.6119662900809091,-4.257888927338988,12.005403807876075,73.94000244140625
93.69999694824219,66.0,-58.87389678911228,3,1,0.9950733494540897,0.0,0.0,89.44999694824219
103.5999984741211,10.0,29.927474145217136,1,0,0.16414433092635924,-6.855151329012549,1.1998029854471859,75.0199966430664
104.80000305175781,7.0,1.2762920298999327,0,0,0.2243695521238958,0.0,0.0,
76.5999984741211,-5.0,-2.7102043514703045,0,1,0.7581119737681575,13.048019247616518,0.1419101585102267,83.95999908447266
78.4000015258789,-49.0,-25.820327342786232,0,1,0.7554144391561476,5.810776565441308,0.5923200467957204,78.08000183105469
87.69999694824219,17.0,41.0463438832151,1,0,0.19007077150501078,0.0,0.0,71.95999908447266
96.5,11.0,-19.502937346701138,1,0,0.23103330172158876,-11.730641861482235,2.7075986333349253,67.7300033569336
100.0,10.0,35.84509495140254,1,0,0.11704119576644416,0.0,0.0,87.80000305175781
90.5999984741211,-15.0,46.39322845359581,0,1,0.836015048455094,0.0,0.0,72.9800033569336
93.80000305175781,18.0,-13.309539046377266,1,1,0.5242327025111039,-3.320177531851993,0.4849260666752785,78.9800033569336
98.19999694824219,37.0,4.204943693002307,2,1,0.9761391631674557,-5.336193744066018,8.388511107002572,65.30000305175781
91.4000015258789,27.0,-25.3505894173903,2,1,0.9321984473735815,0.0,0.0,98.30000305175781
84.4000015258789,59.0,31.88172783703619,3,1,0.9908194973717017,-6.3097080669078105,9.197313955063672,60.904998779296875
107.80000305175781,-7.0,-17.036471604373066,0,1,0.8341738440757568,4.786706570236881,3.3471491663457473,80.05999755859375
101.4000015258789,17.0,20.20102784670037,1,0,0.46090528923927293,0.0,0.0,63.619998931884766
106.0999984741211,13.0,-39.47266738708607,1,0,0.08777438481045964,7.484294773162666,5.3438842942684985,71.05999755859375
95.9000015258789,18.0,31.40497657064766,1,1,0.6434880726142388,2.7856172567301627,6.377535844396141,80.95999908447266
80.5999984741211,-18.0,30.924117437700605,0,1,0.9270188155110302,-3.2842824404139,8.589834483487353,82.94000244140625
82.0,21.0,-12.197895894299748,1,0,0.31680810492768385,0.0,0.0,80.05999755859375
106.80000305175781,-1.0,-12.716887870548241,0,1,0.6510159835326974,-20.407699508404892,10.72195610985089,53.060001373291016
93.0,21.0,4.375837199472252,1,1,0.7696347911212061,0.0,0.0,89.80999755859375
80.4000015258789,60.0,-43.36503521193558,2,1,0.9616603762969095,0.0,0.0,78.5
89.4000015258789,17.0,-12.280286565119427,1,0,0.29033686907082584,-7.446956189045867,10.525390332379885,63.709999084472656
95.19999694824219,17.0,-12.794805160721664,1,0,0.4167267541595881,7.978109500718501,11.100590227290555,68.62999725341797
106.5999984741211,23.0,25.795692250035295,2,0,0.03325184241988258,0.0,0.0,103.63999938964844
102.30000305175781,17.0,-9.46163207697546,1,1,0.3889580184254566,4.011170812932611,10.70650170981655,80.95999908447266
81.5999984741211,41.0,24.770154371466656,2,1,0.9924511036064733,0.0,0.0,68.0
101.0999984741211,17.0,34.262591336788596,1,1,0.5265510900196296,-13.080834263641233,4.571257286287293,66.91999816894531
98.5,-6.0,8.406029409175986,0,1,0.5542033813166642,6.056022953719205,0.16852224889082698,68.98999786376953
79.5999984741211,4.0,-25.953980956804287,0,1,0.6634487305100066,3.536507542092424,3.6680520283166462,91.33999633789062
95.80000305175781,18.0,22.2748312329157,1,0,0.6111526358779347,0.0,0.0,83.2699966430664
100.4000015258789,41.0,0.60537744396042,2,1,0.9851089195881723,-2.18464172213792,5.215404227399066,73.37000274658203
108.0999984741211,20.0,-2.244424356774304,1,1,0.2203123150609428,1.1389431522637499,5.728767391614838,80.95999908447266
80.0999984741211,47.0,-51.92453462875784,2,1,0.9861859322263676,0.0,0.0,
93.5,22.0,-6.991099455330632,1,1,0.825591611799502,-3.152869523626941,1.148105352369883,71.05999755859375
93.19999694824219,29.0,-27.51192818001759,2,1,0.8824619978326208,0.0,0.0,51.95000076293945
107.30000305175781,1.0,16.23315454028684,0,1,0.5560892304180054,10.657075012353086,4.140703120715925,73.94000244140625
94.4000015258789,22.0,31.780828896150734,1,1,0.7999291951755162,0.0,0.0,58.099998474121094
96.9000015258789,-5.0,5.597181340378346,0,1,0.5694898635738272,0.0,0.0,71.05999755859375
74.9000015258789,-25.0,46.2844432985363,0,1,0.9527638303269764,1.860317657722271,13.731126553296779,78.08000183105469
99.30000305175781,27.0,41.002522417539005,2,0,0.11022278040681355,-0.8905820625622642,5.227039932260886,91.69999694824219
101.4000015258789,4.0,-38.4465828203966,0,1,0.49521818517667493,10.904720758208438,3.6373673310482193,62.779998779296875
110.0,14.0,5.958250768344686,1,1,0.4217120090273794,0.0,0.0,87.9800033569336
103.0,6.0,-5.364911928400524,0,0,0.22920963270840367,-5.093839623705025,7.656668041001396,74.83999633789062
80.5999984741211,5.0,-39.83610809686807,0,1,0.7069156711688598,-2.641145480791271,9.970887089563874,82.94000244140625
107.9000015258789,3.0,20.24158922463641,0,1,0.45723012496682824,-0.19449735005238145,5.8376483374849295,88.69999694824219
102.5,-11.0,-13.314093578856017,0,1,0.8202015497573221,7.846979948830126,6.978501298849162,39.349998474121094
96.19999694824219,21.0,24.08473355247197,1,1,0.7585473156621291,16.5640730731832,1.7161911887104444,56.435001373291016
100.9000015258789,13.0,22.087100327294657,1,0,0.17989648323794663,0.6221871585304047,6.557079741426564,77.66000366210938
108.30000305175781,22.0,2.7439661446281614,2,0,0.06863729918977186,-3.5792366366627615,12.419025583956273,49.279998779296875
74.5,3.0,-18.584227517502114,0,1,0.8460451815309458,12.760188966347565,2.576561078715872,80.30000305175781
84.0999984741211,74.0,57.560239792073226,3,1,0.9963386217613118,0.0,0.0,
66.0999984741211,-18.0,-25.770082176728803,0,1,0.8894423508508245,11.622525706160173,1.8886670023615482,82.04000091552734
93.30000305175781,-24.0,16.363896844453944,0,1,0.9148734670585439,-14.189858631818154,4.78537110632139,55.939998626708984
98.80000305175781,-7.0,-37.93255453948502,0,1,0.7370270334587571,6.160996549757217,1.0568946140051052,79.70600128173828
69.9000015258789,-3.0,25.030891937133102,0,1,0.9117725854260326,-7.955857539305484,1.3984098642678064,63.13999938964844
87.69999694824219,38.0,-9.588127090526706,2,1,0.9887520468692529,-6.00180922808827,3.5229125645103627,87.08000183105469
64.5999984741211,65.0,60.11508204769203,3,1,0.9958681559222538,0.0,0.0,74.77999877929688
58.599998474121094,-70.0,-53.03870148161624,0,0,0.3668566893428141,-8.025658883340151,12.863064764401447,50.0
113.4000015258789,-3.0,0.7393261937034231,0,1,0.19250680279751725,1.0928685730827632,4.359692658865295,80.20999908447266
97.5,29.0,-16.600202813620456,2,0,0.5126329389795116,10.850433884878752,6.247732520478269,60.88999938964844
107.19999694824219,20.0,31.782625323131704,1,0,0.15816745483304834,0.0,0.0,62.45000076293945
83.5999984741211,29.0,-21.89953938234181,2,1,0.9495116174227733,-5.768143936104858,9.437216129721127,74.12000274658203
84.19999694824219,25.0,1.2334274345410714,1,1,0.8896427345644458,0.0,0.0,82.26499938964844
98.5999984741211,16.0,0.05353320326467685,1,1,0.5552601934984469,-12.614742814101763,1.1340179279175446,67.69999694824219
109.30000305175781,15.0,-46.301255578586265,1,0,0.023456036907255923,1.6804971431185303,1.4764180641131994,76.45999908447266
63.099998474121094,-53.0,23.268771718102126,0,1,0.8673918199934986,0.0,0.0,78.08000183105469
107.19999694824219,10.0,-42.09618049425568,1,0,0.1198574728160609,0.0,0.0,62.45000076293945
100.4000015258789,14.0,-5.332046456252387,1,0,0.2682587149864645,-1.2643937026497518,10.299576553353043,62.060001373291016
98.19999694824219,33.0,-30.15551528161703,2,0,0.3786688245769828,0.0,0.0,77.0
104.80000305175781,9.0,15.642614363743226,0,0,0.21534814000937852,0.0,0.0,95.0
79.5,24.0,10.88245108361412,1,0,0.5319054038304645,0.0,0.0,87.9800033569336
65.5999984741211,-6.0,-13.867414473034993,0,1,0.9079297680388752,13.735069199228587,11.069912215927058,70.64600372314453
82.5999984741211,-14.0,31.762892406306104,0,0,0.900126083427199,13.224520114221347,9.81081751035419,64.69999694824219
92.4000015258789,14.0,9.003747363476869,1,0,0.1535222448514798,6.614840277940658,6.388713148941144,80.05999755859375
98.4000015258789,31.0,38.94310617767533,2,1,0.22101261503640401,3.7975992442452298,8.375560135431396,78.68000030517578
91.0999984741211,-24.0,-26.00532310158551,0,1,0.8296178961533179,0.0,0.0,76.69999694824219
33.79999923706055,-4.0,-64.14446167731849,0,0,0.4873726975498732,-15.7725390424528,1.1428927641538482,56.435001373291016
93.5,31.0,-13.13797743526141,2,1,0.9193575375425475,0.0,0.0,80.05999755859375
97.69999694824219,-15.0,35.439770204295,0,0,0.7100616458383268,1.32385821530908,6.109198321956162,78.80599975585938
101.0999984741211,-9.0,26.20103514274082,0,1,0.819575903700465,0.0,0.0,64.94000244140625
95.9000015258789,28.0,22.268574479518293,2,1,0.7410895328482757,-5.1229641277477205,2.2167021525881334,75.26000213623047
38.900001525878906,-26.0,-35.472034367099674,0,0,0.6876045616627326,0.0,0.0,71.5999984741211
104.19999694824219,-8.0,-7.081580336701428,0,0,0.5315635487291442,-1.1107599868801359,8.941148352912533,46.189998626708984
93.5999984741211,7.0,45.97405745162569,0,0,0.5451576532029442,0.0,0.0,74.5999984741211
97.30000305175781,5.0,36.49449252512674,0,0,0.4121764434697326,0.0,0.0,44.599998474121094
83.69999694824219,-55.0,40.64770515234944,0,1,0.8880641127641695,0.0,0.0,50.36000061035156
79.5999984741211,8.0,-29.347930425340877,0,1,0.5757197608889232,3.377294666063674,15.044910857014369,49.04600143432617
84.5999984741211,50.0,-13.113730527569016,2,1,0.9900460708982659,9.707933254340604,6.039428953311313,53.959999084472656
95.80000305175781,35.0,-15.994836455115143,2,1,0.9022526363576118,-9.966717024204794,9.626482741360494,80.95999908447266
74.5999984741211,41.0,44.71208391552593,2,0,0.6126508450934618,7.648116826317902,12.874710623046747,73.94000244140625
85.5,17.0,-35.88059411746508,1,0,0.20375070710328,0.0,0.0,59.33000183105469
96.4000015258789,26.0,21.27771576371608,2,1,0.658148868786661,7.9942535469603815,12.441682910986097,79.87999725341797
95.0,-15.0,-46.7033636856065,0,1,0.5483982571875027,9.87953350046657,2.964634314159917,75.0199966430664
84.4000015258789,43.0,-38.10140794107391,2,1,0.9827831668436581,-2.4825833693751744,7.686871870163261,48.91999816894531
88.19999694824219,71.0,-61.55274499200817,3,1,0.9952754710876309,-1.8473943115273164,3.5916485200096995,71.30000305175781
97.9000015258789,44.0,47.060109918182086,2,0,0.8349134240942405,9.138194358472788,6.871104279488362,73.94000244140625
88.69999694824219,23.0,-15.293155399977257,1,1,0.8005529831469886,3.510636630120429,0.981936794670263,69.18499755859375
103.30000305175781,20.0,-2.7135913357215244,1,1,0.5763023811491598,-7.607218678548708,7.639082526276907,76.17500305175781
84.9000015258789,-4.0,-17.74155931089318,0,0,0.8969890764726284,-6.102360078076015,9.668498933667586,77.0
110.5999984741211,16.0,-22.094894238807452,1,1,0.3368638507979808,-5.177251748969051,7.600515241081779,65.38999938964844
90.4000015258789,19.0,2.378039376471222,1,1,0.6032979232628883,10.210274371679526,12.439909601137858,75.0199966430664
60.099998474121094,39.0,18.411501222987276,2,1,0.5668482684096361,-9.73918939918967,5.9888947226962275,84.91999816894531
103.0,11.0,-44.214069026135085,1,0,0.05844163510032244,0.4417018750993927,11.42469122586518,60.97999954223633
98.80000305175781,12.0,23.066623853925254,1,0,0.16977570813075452,2.466891623007402,10.462834086428632,68.23999786376953
87.9000015258789,-1.0,16.56103630949053,0,0,0.8064396751935865,0.0,0.0,55.040000915527344
103.19999694824219,-8.0,35.428801784607806,0,0,0.6374693161749989,8.837128742871645,1.7558693570867683,66.0199966430664
99.4000015258789,32.0,21.32695741874222,2,0,0.4965267032678525,0.0,0.0,73.94000244140625
96.69999694824219,21.0,-24.834270892633697,1,1,0.7179064443164602,10.312623466858676,0.20984764552270896,75.0199966430664
59.29999923706055,-31.0,-8.636125157911716,0,1,0.9048440864181959,-1.6189528710855323,1.543655579873056,81.5
103.0,-4.0,47.95145755497512,0,0,0.6792255287996226,1.946605376064051,11.486935387371874,77.0
78.80000305175781,-6.0,40.335505354034346,0,1,0.8972429106460218,0.03638524548691517,6.21360330088203,49.34000015258789
101.30000305175781,-33.0,29.46867567132702,0,1,0.8471493227845862,-0.0,0.0,76.8740005493164
92.19999694824219,-9.0,12.50402251096095,0,0,0.8258495181395558,4.483070646220107,10.820941148910766,87.57499694824219
80.69999694824219,35.0,-13.358217359829304,2,1,0.9766861695541806,8.803415928663096,1.416664092458779,77.0
96.80000305175781,-17.0,-3.3238913002415744,0,0,0.4839977992272338,-2.477331952424835,10.460367001080408,62.36000061035156
85.5,-14.0,46.58696287710437,0,0,0.9028890572846725,3.6008469380639565,6.387075250738637,86.0
107.9000015258789,8.0,-4.840177114465622,1,0,0.1724948028880096,0.0,0.0,89.13500213623047
92.80000305175781,0.0,-35.704993671357805,0,0,0.6895183346436214,0.0,0.0,63.02000045776367
95.0,-9.0,49.197204882747954,0,1,0.8094848272433335,-6.049059027733377,5.9380589420146,78.81500244140625
36.599998474121094,-48.0,-34.5128242092633,0,0,0.6265680251794972,16.687580979520977,4.21625348772422,80.20999908447266
91.0,13.0,46.80302592115426,1,0,0.07275318827998266,-3.4172775799105715,2.887514109769472,69.08000183105469
100.9000015258789,16.0,20.461635388307123,1,1,0.4769128549443869,12.539299712175843,15.190651732451299,77.76499938964844
98.0999984741211,4.0,-15.621305829415155,0,1,0.6213215872737902,-1.282726451032451,6.840119867324854,56.84000015258789
87.5999984741211,51.0,-26.069906661179285,2,1,0.9920700928370036,3.1016111712896226,14.26901527786652,63.02000045776367
87.9000015258789,-8.0,42.15578926273812,0,1,0.8690274633439257,-10.210434752760163,1.4633048086995513,82.63999938964844
68.4000015258789,-12.0,-30.940110789078492,0,1,0.8694897439565261,-2.671704292679678,11.945890155164262,68.66000366210938
73.5999984741211,22.0,-38.034731509953325,1,0,0.15234061291471654,5.676348381512574,1.376603204637248,71.20999908447266
