game_pk,side,n_nodes,n_pa,gnn_pred,baseline_pred,actual_total_woba,synergy_score,residual_woba
717634,away,9,38,11.199437141418457,11.17262077331543,11.999999821186066,0.026816368103027344,0.827379047870636
717634,home,9,41,11.742756843566895,11.776020050048828,17.54999977350235,-0.033263206481933594,5.773979723453522
717635,away,9,34,11.809795379638672,11.872583389282227,10.599999845027924,-0.06278800964355469,-1.272583544254303
717635,home,9,36,11.603666305541992,11.731435775756836,11.649999797344208,-0.12776947021484375,-0.08143597841262817
717636,away,9,37,12.22095775604248,12.22521686553955,9.649999797344208,-0.0042591094970703125,-2.575217068195343
717636,home,9,30,11.238837242126465,11.331120491027832,6.099999904632568,-0.09228324890136719,-5.231120586395264
717637,away,9,42,11.725800514221191,11.772174835205078,20.149999737739563,-0.04637432098388672,8.377824902534485
717637,home,9,35,11.746222496032715,11.7046480178833,8.199999868869781,0.04157447814941406,-3.5046481490135193
717638,away,9,36,11.212560653686523,11.17271900177002,10.399999856948853,0.039841651916503906,-0.772719144821167
717638,home,9,34,12.107067108154297,12.127961158752441,6.3999998569488525,-0.02089405059814453,-5.727961301803589
717639,away,9,42,11.575559616088867,11.615370750427246,15.249999761581421,-0.039811134338378906,3.634629011154175
717639,home,9,36,11.954087257385254,12.051499366760254,14.499999821186066,-0.097412109375,2.4485004544258118
717640,away,9,59,11.892021179199219,12.108498573303223,37.349999487400055,-0.2164773941040039,25.241500914096832
717640,home,9,34,11.946196556091309,12.202237129211426,9.149999916553497,-0.2560405731201172,-3.0522372126579285
717641,away,9,37,11.859725952148438,12.008852005004883,11.649999856948853,-0.1491260528564453,-0.3588521480560303
717641,home,9,39,11.855816841125488,11.979905128479004,16.09999978542328,-0.12408828735351562,4.120094656944275
717642,away,9,37,11.243581771850586,11.238279342651367,12.549999952316284,0.00530242919921875,1.311720609664917
717642,home,9,44,11.890523910522461,12.087618827819824,22.749999701976776,-0.19709491729736328,10.662380874156952
717643,away,9,31,11.708383560180664,11.706864356994629,6.999999940395355,0.0015192031860351562,-4.706864416599274
717643,home,9,34,11.623800277709961,11.824986457824707,10.949999809265137,-0.2011861801147461,-0.8749866485595703
717644,away,9,41,11.791583061218262,11.88377857208252,15.599999785423279,-0.09219551086425781,3.7162212133407593
717644,home,9,42,11.930268287658691,12.227516174316406,19.049999713897705,-0.29724788665771484,6.822483539581299
717645,away,9,34,11.631421089172363,11.676436424255371,6.9999998807907104,-0.04501533508300781,-4.676436543464661
717645,home,9,36,11.319915771484375,11.403251647949219,10.549999833106995,-0.08333587646484375,-0.8532518148422241
717646,away,9,36,11.352239608764648,11.35837459564209,11.649999856948853,-0.006134986877441406,0.2916252613067627
717646,home,9,34,11.886870384216309,11.89735221862793,9.499999940395355,-0.010481834411621094,-2.3973522782325745
717647,away,9,39,11.46793270111084,11.740233421325684,12.899999856948853,-0.27230072021484375,1.159766435623169
717647,home,9,35,11.603195190429688,11.596404075622559,9.449999809265137,0.006791114807128906,-2.146404266357422
717648,away,9,41,11.62912654876709,11.687832832336426,15.049999833106995,-0.05870628356933594,3.362167000770569
717648,home,9,32,11.294336318969727,11.245779991149902,7.199999928474426,0.04855632781982422,-4.045780062675476
717649,away,9,38,11.71318531036377,11.767455101013184,15.449999749660492,-0.05426979064941406,3.6825446486473083
717649,home,9,41,11.595205307006836,11.6780424118042,18.84999966621399,-0.08283710479736328,7.17195725440979
717650,away,9,44,11.880315780639648,11.814947128295898,22.699999749660492,0.06536865234375,10.885052621364594
717650,home,9,41,12.106505393981934,12.158923149108887,19.849999845027924,-0.052417755126953125,7.691076695919037
717651,away,9,48,11.720636367797852,11.860845565795898,21.699999630451202,-0.14020919799804688,9.839154064655304
717651,home,9,30,11.803991317749023,11.979215621948242,5.399999916553497,-0.17522430419921875,-6.579215705394745
717652,away,9,43,11.506828308105469,11.620096206665039,19.24999976158142,-0.11326789855957031,7.629903554916382
717652,home,9,35,11.308480262756348,11.365211486816406,8.399999856948853,-0.056731224060058594,-2.9652116298675537
717653,away,9,33,11.402971267700195,11.46674633026123,6.999999821186066,-0.06377506256103516,-4.466746509075165
717653,home,9,35,11.652425765991211,11.661422729492188,9.29999977350235,-0.008996963500976562,-2.3614229559898376
717654,away,9,34,11.442481994628906,11.501214981079102,9.699999928474426,-0.05873298645019531,-1.8012150526046753
717654,home,9,35,11.673270225524902,11.679080963134766,11.499999821186066,-0.005810737609863281,-0.17908114194869995
717655,away,9,43,12.341656684875488,12.41777515411377,13.949999809265137,-0.07611846923828125,1.5322246551513672
717655,home,9,35,11.13634967803955,11.253154754638672,7.849999845027924,-0.1168050765991211,-3.4031549096107483
717656,away,9,33,11.754716873168945,11.818772315979004,6.249999940395355,-0.0640554428100586,-5.568772375583649
717656,home,9,36,11.458444595336914,11.606987953186035,11.949999749660492,-0.1485433578491211,0.3430117964744568
717657,away,9,40,11.899835586547852,11.865616798400879,10.199999868869781,0.034218788146972656,-1.6656169295310974
717657,home,9,37,11.709436416625977,11.890904426574707,6.3999998569488525,-0.18146800994873047,-5.4909045696258545
717658,away,9,30,11.928367614746094,12.01933479309082,2.6999999284744263,-0.09096717834472656,-9.319334864616394
717658,home,9,36,11.770627975463867,12.099282264709473,15.099999845027924,-0.32865428924560547,3.000717580318451
717659,away,9,41,11.532918930053711,11.515776634216309,13.599999785423279,0.017142295837402344,2.08422315120697
717659,home,9,39,11.942028045654297,12.2095947265625,14.149999737739563,-0.2675666809082031,1.940405011177063
717660,away,9,33,11.282190322875977,11.226165771484375,5.4999998807907104,0.05602455139160156,-5.7261658906936646
717660,home,9,33,11.261147499084473,11.199259757995605,10.699999868869781,0.06188774108886719,-0.499259889125824
717661,away,9,42,11.748644828796387,12.005707740783691,18.09999978542328,-0.2570629119873047,6.094292044639587
717661,home,9,30,11.51541519165039,11.6978120803833,2.6999999284744263,-0.18239688873291016,-8.997812151908875
717662,away,9,36,11.761863708496094,11.997745513916016,10.74999988079071,-0.23588180541992188,-1.2477456331253052
717662,home,9,31,11.926815032958984,12.299315452575684,4.949999928474426,-0.3725004196166992,-7.349315524101257
717663,away,9,39,11.276972770690918,11.400894165039062,12.349999785423279,-0.12392139434814453,0.9491056203842163
717663,home,9,38,11.182859420776367,11.190590858459473,15.249999761581421,-0.007731437683105469,4.059408903121948
717664,away,9,45,12.066305160522461,12.118664741516113,18.74999988079071,-0.052359580993652344,6.631335139274597
717664,home,9,43,12.178759574890137,12.533798217773438,14.499999821186066,-0.3550386428833008,1.9662016034126282
717665,away,9,41,11.636114120483398,11.714821815490723,13.599999845027924,-0.07870769500732422,1.885178029537201
717665,home,9,35,11.731879234313965,12.048946380615234,10.24999988079071,-0.31706714630126953,-1.798946499824524
717666,away,9,33,11.623510360717773,11.848525047302246,6.099999904632568,-0.22501468658447266,-5.748525142669678
717666,home,9,33,11.389408111572266,11.50049114227295,11.29999989271164,-0.1110830307006836,-0.20049124956130981
717667,away,9,39,12.133298873901367,12.11618709564209,13.049999833106995,0.017111778259277344,0.9338127374649048
717667,home,9,33,11.386606216430664,11.554692268371582,8.399999916553497,-0.16808605194091797,-3.1546923518180847
717668,away,9,37,11.404727935791016,11.440263748168945,11.649999856948853,-0.03553581237792969,0.20973610877990723
717668,home,9,37,11.222640991210938,11.291409492492676,13.999999761581421,-0.06876850128173828,2.708590269088745
717669,away,9,32,11.396812438964844,11.937975883483887,9.049999952316284,-0.541163444519043,-2.8879759311676025
717669,home,9,37,12.104166984558105,12.052693367004395,14.449999749660492,0.05147361755371094,2.3973063826560974
717670,away,9,45,11.421443939208984,11.41086483001709,18.149999737739563,0.010579109191894531,6.739134907722473
717670,home,9,40,11.611088752746582,11.596148490905762,17.29999977350235,0.014940261840820312,5.703851282596588
717671,away,9,40,11.788084030151367,11.737789154052734,15.149999856948853,0.05029487609863281,3.412210702896118
717671,home,9,36,11.455666542053223,11.511149406433105,7.2499998807907104,-0.05548286437988281,-4.261149525642395
717672,away,9,45,11.651579856872559,11.646437644958496,15.799999713897705,0.0051422119140625,4.153562068939209
717672,home,9,30,11.66762638092041,11.68870735168457,4.849999964237213,-0.021080970764160156,-6.838707387447357
717673,away,9,33,11.680288314819336,11.779659271240234,8.049999833106995,-0.09937095642089844,-3.7296594381332397
717673,home,9,33,11.257023811340332,11.215242385864258,11.849999845027924,0.04178142547607422,0.6347574591636658
717674,away,9,37,11.83277702331543,11.94499397277832,11.749999761581421,-0.11221694946289062,-0.19499421119689941
717674,home,9,32,11.786075592041016,11.955733299255371,9.649999797344208,-0.16965770721435547,-2.3057335019111633
717675,away,9,42,12.141914367675781,12.112837791442871,15.04999977350235,0.029076576232910156,2.9371619820594788
717675,home,9,37,11.294994354248047,11.258334159851074,13.449999809265137,0.036660194396972656,2.1916656494140625
717676,away,9,38,11.699514389038086,11.717731475830078,13.099999785423279,-0.018217086791992188,1.3822683095932007
717676,home,9,37,11.777176856994629,11.860587120056152,10.899999797344208,-0.08341026306152344,-0.9605873227119446
717677,away,9,31,11.779155731201172,11.940073013305664,5.799999952316284,-0.1609172821044922,-6.14007306098938
717677,home,9,37,11.842954635620117,11.872859954833984,15.04999977350235,-0.029905319213867188,3.1771398186683655
717678,away,9,34,11.503979682922363,11.642789840698242,6.4499998688697815,-0.1388101577758789,-5.192789971828461
717678,home,9,33,11.768577575683594,12.020066261291504,6.599999904632568,-0.25148868560791016,-5.4200663566589355
717679,away,9,39,11.378730773925781,11.51648998260498,9.649999856948853,-0.13775920867919922,-1.866490125656128
717679,home,9,40,11.198064804077148,11.201424598693848,12.849999845027924,-0.0033597946166992188,1.648575246334076
717680,away,9,38,11.762785911560059,11.932734489440918,12.199999809265137,-0.16994857788085938,0.26726531982421875
717680,home,9,35,11.76523494720459,11.870651245117188,11.849999845027924,-0.10541629791259766,-0.020651400089263916
717681,away,9,36,11.528984069824219,11.574700355529785,9.249999821186066,-0.045716285705566406,-2.3247005343437195
717681,home,9,33,11.417583465576172,11.433079719543457,5.649999916553497,-0.015496253967285156,-5.78307980298996
717682,away,9,32,11.734169006347656,11.667556762695312,5.349999904632568,0.06661224365234375,-6.317556858062744
717682,home,9,35,11.61505126953125,11.650492668151855,10.949999809265137,-0.03544139862060547,-0.7004928588867188
717683,away,9,45,12.005072593688965,12.074634552001953,20.299999713897705,-0.06956195831298828,8.225365161895752
717683,home,9,38,11.861340522766113,12.161948204040527,14.949999809265137,-0.30060768127441406,2.7880516052246094
717684,away,9,33,11.887313842773438,11.9921236038208,5.349999904632568,-0.10480976104736328,-6.642123699188232
717684,home,9,31,11.273904800415039,11.421856880187988,9.899999856948853,-0.14795207977294922,-1.5218570232391357
717685,away,9,42,11.782358169555664,12.088186264038086,17.849999845027924,-0.3058280944824219,5.761813580989838
717685,home,9,38,11.911848068237305,11.93504810333252,17.049999833106995,-0.023200035095214844,5.114951729774475
717686,away,9,37,11.67431354522705,11.817503929138184,13.049999952316284,-0.1431903839111328,1.2324960231781006
717686,home,9,33,12.224493026733398,12.249578475952148,5.899999916553497,-0.02508544921875,-6.349578559398651
717687,away,9,40,11.741972923278809,11.868836402893066,15.449999868869781,-0.1268634796142578,3.581163465976715
717687,home,9,43,11.921403884887695,11.93902587890625,13.699999749660492,-0.017621994018554688,1.760973870754242
717688,away,9,39,11.807188034057617,11.915120124816895,13.649999737739563,-0.10793209075927734,1.7348796129226685
717688,home,9,37,12.033395767211914,12.200328826904297,12.499999821186066,-0.1669330596923828,0.2996709942817688
717689,away,9,40,11.945968627929688,11.938006401062012,13.649999797344208,0.007962226867675781,1.711993396282196
717689,home,9,37,11.7217435836792,11.901843070983887,11.29999977350235,-0.1800994873046875,-0.6018432974815369
717690,away,9,34,11.790863037109375,11.550601959228516,8.04999989271164,0.24026107788085938,-3.500602066516876
717690,home,9,30,11.374456405639648,11.177458763122559,6.099999904632568,0.19699764251708984,-5.07745885848999
717691,away,9,46,11.714537620544434,11.750700950622559,20.999999701976776,-0.036163330078125,9.249298751354218
717691,home,9,35,11.555112838745117,11.599315643310547,9.999999940395355,-0.04420280456542969,-1.5993157029151917
717692,away,9,35,11.711727142333984,11.619322776794434,10.24999988079071,0.09240436553955078,-1.3693228960037231
717692,home,9,34,11.66129207611084,11.714052200317383,11.099999845027924,-0.05276012420654297,-0.6140523552894592
717693,away,9,44,11.955766677856445,11.922722816467285,17.799999833106995,0.033043861389160156,5.8772770166397095
717693,home,9,37,11.907349586486816,12.2287015914917,10.199999809265137,-0.3213520050048828,-2.0287017822265625
717694,away,9,44,11.712442398071289,11.614259719848633,17.949999749660492,0.09818267822265625,6.335740029811859
717694,home,9,32,11.705476760864258,11.721808433532715,6.9999998807907104,-0.01633167266845703,-4.721808552742004
717695,away,9,41,12.286531448364258,12.267168998718262,15.04999977350235,0.019362449645996094,2.782830774784088
717695,home,9,38,11.592426300048828,11.624344825744629,12.949999809265137,-0.03191852569580078,1.3256549835205078
717696,away,9,42,11.843673706054688,11.881868362426758,15.599999785423279,-0.03819465637207031,3.718131422996521
717696,home,9,29,11.570674896240234,11.595723152160645,4.799999952316284,-0.025048255920410156,-6.79572319984436
717697,away,9,40,11.99964714050293,12.12958812713623,13.499999821186066,-0.12994098663330078,1.3704116940498352
717697,home,9,39,12.135839462280273,12.285391807556152,12.899999856948853,-0.1495523452758789,0.6146080493927002
717698,away,9,44,11.933619499206543,12.057884216308594,14.449999690055847,-0.12426471710205078,2.3921154737472534
717698,home,9,37,11.373544692993164,11.475508689880371,9.049999833106995,-0.10196399688720703,-2.4255088567733765
717699,away,9,41,11.777315139770508,11.905080795288086,16.649999797344208,-0.12776565551757812,4.744919002056122
717699,home,9,37,11.427448272705078,11.378852844238281,12.699999809265137,0.048595428466796875,1.3211469650268555
717700,away,9,31,12.121514320373535,12.067767143249512,6.6499998569488525,0.05374717712402344,-5.417767286300659
717700,home,9,47,11.649345397949219,11.741262435913086,22.949999570846558,-0.09191703796386719,11.208737134933472
717701,away,9,40,11.78972053527832,12.023621559143066,12.899999797344208,-0.2339010238647461,0.8763782382011414
717701,home,9,36,11.978898048400879,12.031466484069824,13.499999821186066,-0.05256843566894531,1.4685333371162415
717702,away,9,39,12.078234672546387,12.15377140045166,11.049999833106995,-0.07553672790527344,-1.1037715673446655
717702,home,9,40,11.954049110412598,12.169930458068848,13.199999749660492,-0.21588134765625,1.0300692915916443
717703,away,9,40,11.913545608520508,11.998556137084961,13.59999966621399,-0.08501052856445312,1.6014435291290283
717703,home,9,34,11.669068336486816,11.829913139343262,11.049999833106995,-0.1608448028564453,-0.7799133062362671
717704,away,9,33,12.134801864624023,12.151299476623535,6.099999904632568,-0.01649761199951172,-6.051299571990967
717704,home,9,33,11.589164733886719,11.754727363586426,8.349999904632568,-0.16556262969970703,-3.4047274589538574
717705,away,9,36,11.391395568847656,11.397867202758789,9.49999988079071,-0.0064716339111328125,-1.8978673219680786
717705,home,9,37,11.389195442199707,11.632246971130371,11.299999833106995,-0.24305152893066406,-0.33224713802337646
717706,away,9,48,10.80842399597168,10.825397491455078,20.899999737739563,-0.016973495483398438,10.074602246284485
717706,home,9,42,11.604166030883789,11.601653099060059,15.149999797344208,0.0025129318237304688,3.548346698284149
717707,away,9,42,12.009939193725586,11.961302757263184,15.79999977350235,0.048636436462402344,3.8386970162391663
717707,home,9,47,11.553786277770996,11.545767784118652,18.59999978542328,0.00801849365234375,7.0542320013046265
717708,away,9,39,11.309167861938477,11.547959327697754,16.849999725818634,-0.23879146575927734,5.30204039812088
717708,home,9,34,11.886497497558594,11.882830619812012,8.599999904632568,0.0036668777465820312,-3.2828307151794434
717709,away,9,41,11.283475875854492,11.023186683654785,13.349999725818634,0.26028919219970703,2.326813042163849
717709,home,9,45,12.209115982055664,12.238601684570312,22.199999690055847,-0.029485702514648438,9.961398005485535
717710,away,9,33,11.701343536376953,11.763893127441406,7.149999916553497,-0.06254959106445312,-4.613893210887909
717710,home,9,35,11.627307891845703,11.642617225646973,10.99999988079071,-0.015309333801269531,-0.6426173448562622
717711,away,9,39,11.329621315002441,11.399649620056152,16.29999989271164,-0.07002830505371094,4.900350272655487
717711,home,9,38,11.688217163085938,12.033707618713379,10.149999856948853,-0.3454904556274414,-1.8837077617645264
717712,away,9,37,11.726375579833984,11.966901779174805,14.899999856948853,-0.2405261993408203,2.933098077774048
717712,home,9,33,11.934404373168945,11.924345016479492,8.949999809265137,0.010059356689453125,-2.9743452072143555
717713,away,9,42,11.723424911499023,11.795048713684082,18.999999821186066,-0.0716238021850586,7.204951107501984
717713,home,9,38,11.675445556640625,11.620379447937012,13.54999989271164,0.05506610870361328,1.9296204447746277
717714,away,9,40,11.582252502441406,11.542779922485352,11.299999713897705,0.03947257995605469,-0.24278020858764648
717714,home,9,34,10.958839416503906,10.948853492736816,9.699999868869781,0.009985923767089844,-1.248853623867035
717715,away,9,36,11.351631164550781,11.443922996520996,8.899999856948853,-0.09229183197021484,-2.5439231395721436
717715,home,9,33,11.576435089111328,11.596198081970215,10.699999809265137,-0.01976299285888672,-0.8961982727050781
717716,away,9,44,11.914091110229492,12.146669387817383,18.599999725818634,-0.23257827758789062,6.453330338001251
717716,home,9,49,11.800386428833008,11.783175468444824,26.899999678134918,0.017210960388183594,15.116824209690094
717717,away,9,33,11.963468551635742,11.985455513000488,5.849999904632568,-0.021986961364746094,-6.13545560836792
717717,home,9,31,11.888113975524902,12.048641204833984,6.9499998688697815,-0.16052722930908203,-5.098641335964203
717718,away,9,39,11.562643051147461,11.630868911743164,12.749999821186066,-0.06822586059570312,1.1191309094429016
717718,home,9,38,11.586568832397461,11.546813011169434,13.799999833106995,0.039755821228027344,2.253186821937561
717719,away,9,40,11.199505805969238,11.085299491882324,12.899999737739563,0.11420631408691406,1.8147002458572388
717719,home,9,33,11.683648109436035,11.719762802124023,13.899999856948853,-0.03611469268798828,2.180237054824829
717720,away,9,34,11.42805004119873,11.503710746765137,7.849999845027924,-0.07566070556640625,-3.653710901737213
717720,home,9,34,11.624139785766602,11.644301414489746,10.74999988079071,-0.02016162872314453,-0.8943015336990356
717721,away,9,49,12.002655029296875,12.11418342590332,22.74999964237213,-0.11152839660644531,10.635816216468811
717721,home,9,33,11.512420654296875,11.5738525390625,7.1499998569488525,-0.061431884765625,-4.4238526821136475
717722,away,9,48,11.503767013549805,11.608985900878906,18.249999701976776,-0.10521888732910156,6.64101380109787
717722,home,9,45,12.082171440124512,12.111808776855469,12.699999809265137,-0.02963733673095703,0.588191032409668
717723,away,9,35,11.65694808959961,11.59143352508545,10.249999821186066,0.06551456451416016,-1.3414337038993835
717723,home,9,35,12.114147186279297,12.127486228942871,14.199999809265137,-0.013339042663574219,2.0725135803222656
717724,away,9,35,11.79359245300293,12.0398588180542,8.24999988079071,-0.24626636505126953,-3.7898589372634888
717724,home,9,40,11.786138534545898,11.777602195739746,19.24999976158142,0.008536338806152344,7.472397565841675
717725,away,9,46,11.6759033203125,11.810490608215332,8.79999977350235,-0.13458728790283203,-3.010490834712982
717725,home,9,44,11.537202835083008,11.461423873901367,10.599999845027924,0.07577896118164062,-0.8614240288734436
717726,away,9,41,11.700834274291992,12.048418998718262,18.699999809265137,-0.34758472442626953,6.651580810546875
717726,home,9,43,11.508829116821289,11.586925506591797,17.299999713897705,-0.07809638977050781,5.713074207305908
717727,away,9,47,11.743060111999512,11.808300971984863,22.999999701976776,-0.06524085998535156,11.191698729991913
717727,home,9,36,11.506574630737305,11.44282054901123,11.99999988079071,0.06375408172607422,0.55717933177948
717728,away,9,28,11.689811706542969,11.747553825378418,3.7499999403953552,-0.05774211883544922,-7.997553884983063
717728,home,9,30,11.992301940917969,12.247191429138184,5.149999916553497,-0.25488948822021484,-7.097191512584686
717729,away,9,38,11.303250312805176,11.460412979125977,10.199999809265137,-0.15716266632080078,-1.2604131698608398
717729,home,9,30,11.951828002929688,12.071016311645508,6.749999940395355,-0.11918830871582031,-5.321016371250153
717730,away,9,32,11.107592582702637,11.209846496582031,6.999999940395355,-0.10225391387939453,-4.209846556186676
717730,home,9,39,11.868355751037598,11.886795043945312,14.799999833106995,-0.018439292907714844,2.913204789161682
717731,away,9,47,11.811695098876953,12.03919506072998,13.199999749660492,-0.22749996185302734,1.1608046889305115
717731,home,9,46,11.790218353271484,11.931279182434082,13.049999713897705,-0.14106082916259766,1.118720531463623
717732,away,9,38,11.970161437988281,12.03211784362793,14.149999856948853,-0.06195640563964844,2.117882013320923
717732,home,9,37,11.853803634643555,11.998241424560547,12.299999833106995,-0.1444377899169922,0.30175840854644775
717733,away,9,32,11.524496078491211,11.556747436523438,6.699999928474426,-0.03225135803222656,-4.856747508049011
717733,home,9,38,11.82107925415039,11.847051620483398,15.699999809265137,-0.025972366333007812,3.8529481887817383
717734,away,9,39,11.878683090209961,11.937052726745605,11.749999761581421,-0.05836963653564453,-0.18705296516418457
717734,home,9,35,11.536913871765137,11.58920669555664,9.99999988079071,-0.052292823791503906,-1.5892068147659302
717735,away,9,35,11.472399711608887,11.636475563049316,10.99999988079071,-0.1640758514404297,-0.636475682258606
717735,home,9,33,11.385360717773438,11.417745590209961,7.6999998688697815,-0.03238487243652344,-3.7177457213401794
717736,away,9,40,11.748079299926758,12.142666816711426,14.049999833106995,-0.39458751678466797,1.9073330163955688
717736,home,9,34,11.71731948852539,11.780865669250488,7.099999845027924,-0.06354618072509766,-4.680865824222565
717737,away,9,35,11.813826560974121,11.8384428024292,8.24999988079071,-0.024616241455078125,-3.5884429216384888
717737,home,9,36,11.620098114013672,11.63504695892334,8.199999868869781,-0.014948844909667969,-3.4350470900535583
717738,away,9,36,11.334307670593262,11.384072303771973,12.79999989271164,-0.04976463317871094,1.4159275889396667
717738,home,9,33,11.968700408935547,12.351378440856934,8.449999868869781,-0.3826780319213867,-3.901378571987152
717739,away,9,33,11.269229888916016,11.178421974182129,7.3999998569488525,0.09080791473388672,-3.7784221172332764
717739,home,9,40,11.908893585205078,11.839682579040527,15.149999737739563,0.06921100616455078,3.3103171586990356
717740,away,9,36,11.624074935913086,11.711986541748047,9.24999988079071,-0.08791160583496094,-2.4619866609573364
717740,home,9,36,11.821523666381836,11.81541919708252,11.549999833106995,0.006104469299316406,-0.2654193639755249
717741,away,9,31,11.28701400756836,11.160311698913574,6.449999928474426,0.12670230865478516,-4.710311770439148
717741,home,9,35,12.14423942565918,12.145844459533691,9.649999916553497,-0.0016050338745117188,-2.495844542980194
717742,away,9,38,11.46553897857666,11.639510154724121,13.099999785423279,-0.17397117614746094,1.4604896306991577
717742,home,9,44,11.964977264404297,11.914796829223633,23.09999978542328,0.05018043518066406,11.185202956199646
717743,away,9,32,11.770492553710938,11.88798999786377,7.349999904632568,-0.11749744415283203,-4.537990093231201
717743,home,9,33,11.259407043457031,11.202470779418945,10.049999833106995,0.05693626403808594,-1.1524709463119507
717744,away,9,36,11.75436019897461,11.897747039794922,9.149999856948853,-0.1433868408203125,-2.7477471828460693
717744,home,9,40,11.67544937133789,11.709737777709961,18.649999797344208,-0.03428840637207031,6.940262019634247
717745,away,9,36,11.811102867126465,12.021149635314941,9.449999809265137,-0.21004676818847656,-2.5711498260498047
717745,home,9,34,11.75,11.766366004943848,13.799999833106995,-0.016366004943847656,2.033633828163147
717746,away,9,43,11.12852668762207,11.168235778808594,13.449999749660492,-0.03970909118652344,2.281763970851898
717746,home,9,38,11.673837661743164,11.789043426513672,8.749999821186066,-0.11520576477050781,-3.039043605327606
717747,away,9,34,11.821603775024414,11.866949081420898,7.1499998569488525,-0.045345306396484375,-4.716949224472046
717747,home,9,39,11.702274322509766,11.82629108428955,17.29999977350235,-0.12401676177978516,5.473708689212799
717748,away,9,43,11.586102485656738,11.458313941955566,14.04999989271164,0.12778854370117188,2.591685950756073
717748,home,9,46,11.845521926879883,11.999075889587402,14.099999725818634,-0.15355396270751953,2.1009238362312317
717749,away,9,38,11.732494354248047,11.740151405334473,14.149999737739563,-0.007657051086425781,2.4098483324050903
717749,home,9,39,11.406352996826172,11.31141185760498,13.649999856948853,0.0949411392211914,2.338587999343872
717750,away,9,42,11.406461715698242,11.165310859680176,15.449999749660492,0.2411508560180664,4.284688889980316
717750,home,9,43,11.540963172912598,11.714154243469238,17.09999978542328,-0.17319107055664062,5.3858455419540405
717751,away,9,36,11.86423397064209,12.089398384094238,12.949999868869781,-0.22516441345214844,0.8606014847755432
717751,home,9,39,12.046638488769531,12.061508178710938,10.299999833106995,-0.01486968994140625,-1.7615083456039429
717752,away,9,40,11.550625801086426,11.58437442779541,15.349999785423279,-0.033748626708984375,3.7656253576278687
717752,home,9,34,11.986780166625977,12.278138160705566,9.699999868869781,-0.29135799407958984,-2.578138291835785
717753,away,9,36,11.62710189819336,11.616365432739258,11.49999988079071,0.010736465454101562,-0.11636555194854736
717753,home,9,38,11.324207305908203,11.4341402053833,14.399999737739563,-0.10993289947509766,2.965859532356262
717754,away,9,36,12.043072700500488,12.484341621398926,9.899999856948853,-0.4412689208984375,-2.5843417644500732
717754,home,9,35,11.884735107421875,11.926426887512207,14.149999797344208,-0.04169178009033203,2.2235729098320007
717755,away,9,43,11.779119491577148,11.924338340759277,15.949999749660492,-0.1452188491821289,4.025661408901215
717755,home,9,35,11.924291610717773,11.839371681213379,8.449999868869781,0.08491992950439453,-3.3893718123435974
717756,away,9,38,11.86268424987793,11.844084739685059,14.549999833106995,0.018599510192871094,2.705915093421936
717756,home,9,37,11.459199905395508,11.586356163024902,9.599999785423279,-0.12715625762939453,-1.9863563776016235
717757,away,9,40,11.733537673950195,12.027042388916016,10.699999928474426,-0.2935047149658203,-1.3270424604415894
717757,home,9,42,11.437671661376953,11.455833435058594,13.749999821186066,-0.018161773681640625,2.294166386127472
717758,away,9,31,11.410673141479492,11.3695707321167,5.8999998569488525,0.04110240936279297,-5.469570875167847
717758,home,9,38,11.875387191772461,12.006431579589844,17.04999989271164,-0.1310443878173828,5.043568313121796
717759,away,9,39,11.695976257324219,11.62456226348877,12.249999821186066,0.07141399383544922,0.6254375576972961
717759,home,9,34,11.876459121704102,11.881274223327637,6.799999892711639,-0.004815101623535156,-5.081274330615997
717760,away,9,44,11.537712097167969,11.400593757629395,20.649999737739563,0.13711833953857422,9.249405980110168
717760,home,9,41,11.681520462036133,11.998122215270996,12.449999749660492,-0.3166017532348633,0.45187753438949585
717761,away,9,41,11.882588386535645,11.895027160644531,16.949999749660492,-0.012438774108886719,5.054972589015961
717761,home,9,35,11.611469268798828,11.577496528625488,10.549999833106995,0.033972740173339844,-1.0274966955184937
717762,away,9,36,11.109323501586914,11.045710563659668,9.49999988079071,0.0636129379272461,-1.5457106828689575
717762,home,9,35,11.56574535369873,11.530097007751465,11.49999988079071,0.035648345947265625,-0.030097126960754395
717763,away,9,40,11.708351135253906,11.806685447692871,16.199999809265137,-0.09833431243896484,4.393314361572266
717763,home,9,44,11.561119079589844,11.613512992858887,16.949999630451202,-0.05239391326904297,5.336486637592316
717764,away,9,35,11.745744705200195,11.928580284118652,12.449999928474426,-0.18283557891845703,0.5214196443557739
717764,home,9,45,11.48406982421875,11.691926002502441,18.399999737739563,-0.2078561782836914,6.708073735237122
717765,away,9,40,11.763540267944336,11.863273620605469,12.299999833106995,-0.09973335266113281,0.4367262125015259
717765,home,9,37,12.103317260742188,12.12619400024414,15.099999845027924,-0.022876739501953125,2.973805844783783
717766,away,9,38,11.201080322265625,11.4486722946167,8.899999916553497,-0.24759197235107422,-2.548672378063202
717766,home,9,37,11.432313919067383,11.387809753417969,9.649999856948853,0.04450416564941406,-1.7378098964691162
717767,away,9,43,11.785039901733398,11.894736289978027,13.449999749660492,-0.1096963882446289,1.5552634596824646
717767,home,9,41,11.820157051086426,11.931763648986816,10.599999785423279,-0.11160659790039062,-1.3317638635635376
717768,away,9,33,11.784011840820312,12.046947479248047,9.299999833106995,-0.2629356384277344,-2.7469476461410522
