launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob
97.19999694824219,18.0,21.98035577826661,1,0,0.56760964869708
76.5999984741211,17.0,22.72798533274767,1,0,0.1292736494027449
96.0,24.0,-22.21253168264714,1,0,0.5777162062978328
85.80000305175781,21.0,5.314655376687545,1,1,0.6752851375852
78.9000015258789,0.0,24.90703048453512,0,0,0.8769629861460139
105.5,0.0,-22.30932249344897,0,1,0.5947355788478905
91.5999984741211,-37.0,-38.56557178369123,0,1,0.8854939373502049
66.0999984741211,-58.0,5.432725990459473,0,1,0.8668408917382433
88.80000305175781,-8.0,22.76525365955039,0,1,0.9103371533960304
102.9000015258789,12.0,40.66700143012158,1,0,0.08337350163626171
79.5999984741211,45.0,43.64008046394425,2,1,0.911041816406098
105.80000305175781,-10.0,26.19920520639257,0,1,0.796312348529056
79.5,50.0,-2.158038853246048,3,1,0.9844341250971048
91.4000015258789,38.0,-14.209381562159056,2,1,0.9877564025530007
99.9000015258789,16.0,19.458285110146484,1,0,0.44164488987576733
90.69999694824219,21.0,-2.544365631326893,1,1,0.8271409059495517
97.9000015258789,-19.0,5.493519032975579,0,1,0.7405989234419327
77.9000015258789,39.0,-31.85100347569009,2,1,0.9730037276081624
84.0,52.0,27.18110698515579,2,1,0.9913453855811378
100.5,3.0,32.10512616790982,0,0,0.4403397576649866
71.0999984741211,-40.0,31.844096313964357,0,1,0.9153300502875039
68.69999694824219,14.0,24.75921051809466,1,0,0.622155669346664
74.0999984741211,-56.0,43.285787701353236,0,1,0.8872039438612797
88.4000015258789,1.0,-31.272236965357326,0,0,0.5683219598334799
80.4000015258789,3.0,-29.733248817249635,0,0,0.6305918400846159
77.0999984741211,48.0,27.18197844600345,2,1,0.9734832724247845
44.099998474121094,-73.0,165.90919925001882,0,1,0.8786849744530667
56.20000076293945,76.0,71.83190154422398,3,1,0.9970660814286874
67.0,-26.0,-18.671523836718958,0,0,0.9263457668229603
88.5999984741211,8.0,-23.905928070596822,1,0,0.4459021240003636
88.0999984741211,62.0,-37.41565210420282,2,1,0.9802293893267653
92.0,-5.0,-34.43486063657753,0,1,0.7380639737967837
70.5999984741211,14.0,-32.54159443294448,1,1,0.4661127865685686
105.0999984741211,21.0,3.6224234931659343,1,0,0.3432743993384854
75.4000015258789,28.0,-21.274782618249933,1,1,0.6069632839141665
101.5,-29.0,-41.28047880707265,0,1,0.8304705115233341
103.69999694824219,22.0,29.835637993825486,1,0,0.19056784542037736
88.9000015258789,18.0,12.404961631053483,1,1,0.4052490052697619
73.80000305175781,-8.0,23.562079703115913,0,1,0.9322741845196302
85.69999694824219,51.0,10.645123421634588,2,1,0.99044520747581
108.0999984741211,-6.0,-17.508115625564933,0,1,0.8018490165269394
95.5999984741211,33.0,17.670447286689523,2,1,0.8613906129951824
95.0,20.0,-12.810815771351812,1,0,0.6312843237246043
101.0,37.0,34.13244654196106,2,1,0.327125109831401
105.69999694824219,23.0,-18.73538804794353,2,0,0.031324817827903445
106.19999694824219,11.0,32.63867933637857,1,0,0.13761512196988154
82.0,-2.0,-23.168751797089595,0,1,0.8364110559412743
104.4000015258789,30.0,-21.62078557875372,2,0,0.05037962478474666
94.69999694824219,-5.0,20.60347535969097,0,1,0.8296365939133397
42.70000076293945,-44.0,-4.484621154103361,0,1,0.7975675011806073
108.80000305175781,-1.0,28.035935231435886,0,1,0.5717412343083355
63.0,-9.0,2.005516240389719,0,1,0.8825500869040229
63.70000076293945,-13.0,-12.337708769632306,0,1,0.9244267224164444
89.5,22.0,1.7933807596539686,1,1,0.8202628711494938
88.0,48.0,26.5228914727572,2,1,0.9940612384994086
102.4000015258789,5.0,34.09377814968547,0,0,0.3546526568406379
96.0999984741211,-9.0,-18.67382433448259,0,1,0.8729738681350557
106.4000015258789,11.0,-18.30813915539996,1,0,0.14269426815013433
66.80000305175781,7.0,13.527875964739891,0,1,0.792391079161815
90.80000305175781,4.0,-30.674014171422986,0,1,0.39192500551399384
77.9000015258789,-44.0,13.594090412719147,0,1,0.9257089890461891
90.69999694824219,25.0,-11.086909751228754,1,1,0.8704514086688802
67.69999694824219,75.0,41.34539818040291,3,1,0.9862759450272058
93.30000305175781,9.0,31.720100779664598,1,0,0.391031719145698
85.4000015258789,71.0,1.128690350550504,3,1,0.9937314846981234
93.19999694824219,-9.0,-11.629327937434715,0,1,0.8248103344435258
96.30000305175781,53.0,-14.219872556152565,2,1,0.9847584787021522
98.5999984741211,11.0,35.175094533136985,1,0,0.11753298765530053
74.80000305175781,4.0,23.996634458220388,0,1,0.8339382489621207
105.9000015258789,-6.0,7.980183992175569,0,0,0.49450605103298656
98.19999694824219,33.0,-19.242170493583004,2,1,0.5613693406507818
96.9000015258789,20.0,-23.31638768356114,1,1,0.6822720958910344
98.5999984741211,20.0,-32.9249719344674,1,1,0.5762934738481265
104.30000305175781,2.0,-19.597357252833113,0,1,0.6582623634158257
56.599998474121094,-28.0,-3.3860363857993887,0,1,0.8905519528546024
67.5,-33.0,50.70884503786443,0,1,0.9412960336133069
100.19999694824219,41.0,-32.32867609330398,2,0,0.6133740182850916
97.19999694824219,23.0,-45.08773219050567,1,0,0.05409463138354572
93.5999984741211,-28.0,27.022756953162435,0,1,0.9113791268554999
89.9000015258789,49.0,39.22850553060834,2,1,0.9885957803011205
70.5,26.0,10.827485117797409,2,0,0.098365772359963
85.0999984741211,-11.0,-45.09992754790789,0,0,0.6834860609138425
59.20000076293945,-28.0,33.469410481142454,0,1,0.9139377809533165
90.5,23.0,4.48707836468321,1,1,0.8755858956957279
99.19999694824219,30.0,-43.44680158030954,2,0,0.05476465105291314
89.0999984741211,47.0,-8.123974370408115,2,1,0.9932268961721935
87.30000305175781,11.0,-5.10456792080881,1,0,0.1996621906850456
103.0999984741211,20.0,-2.4806164366184955,1,1,0.6005775842782854
70.30000305175781,71.0,-23.699327361017833,3,1,0.9914753319008444
101.69999694824219,19.0,28.43004988345637,1,1,0.6397538900033015
99.9000015258789,21.0,-8.096996594723167,1,1,0.5961976622096778
72.80000305175781,-35.0,-33.24645713550467,0,1,0.9253077436650562
66.5,-36.0,34.31364924406207,0,0,0.9153324959030872
92.0,12.0,-25.499747659117364,1,0,0.15295328940664946
105.0999984741211,16.0,-5.563990261144742,1,1,0.5322834935720386
72.4000015258789,27.0,8.556092036666904,2,1,0.21183444139684646
96.0,35.0,7.297253859352823,2,1,0.9657190971078112
87.0,16.0,-33.28541179245307,1,0,0.13172338982376236
107.0999984741211,-16.0,36.76692120486367,0,1,0.6784450985742566
88.69999694824219,48.0,-26.653319395702546,2,1,0.9921421162700067
100.69999694824219,32.0,5.472691187992092,2,1,0.8115763584022057
89.5,-1.0,-27.119989664496433,0,1,0.622706994230895
99.5,0.0,41.828438134141976,0,1,0.5885086154497768
58.20000076293945,-18.0,-20.200904613934913,0,1,0.9263927256998088
101.0,-1.0,17.02052603005571,0,1,0.6673203989862037
75.19999694824219,13.0,36.59678642544606,1,1,0.4503572899802227
83.0999984741211,6.0,-19.083605433978683,0,1,0.7202153225916932
96.0,-14.0,-32.02413831583677,0,1,0.6528185271994276
91.80000305175781,-13.0,-9.71496974784072,0,1,0.7986717160490844
100.0999984741211,15.0,-47.53781604928545,1,0,0.023908317727871997
109.30000305175781,12.0,-9.814530548556348,1,0,0.12207647897909966
102.0999984741211,-1.0,-25.921103206839735,0,0,0.4369634488856498
74.0999984741211,78.0,-81.7527576103903,3,1,0.9985482425581232
73.4000015258789,54.0,47.930215970030076,2,1,0.5146533572623714
82.4000015258789,79.0,-122.48225110991237,3,1,0.9978874511127649
82.5,44.0,-5.785482160621541,2,1,0.9900051994240417
107.5,23.0,-15.631406479915375,1,0,0.017149459391627986
101.9000015258789,7.0,39.45495218919722,0,1,0.3440477373397916
92.0999984741211,21.0,-2.6240483628494187,1,1,0.8242085950731572
83.5999984741211,56.0,-18.507336028347286,2,1,0.9905807968073127
86.9000015258789,-5.0,0.9180448664249821,0,1,0.5320875035095827
85.30000305175781,28.0,-24.704212376753613,2,1,0.9545357185716679
69.80000305175781,-2.0,-29.407986536910876,0,1,0.8116953442412668
95.5,27.0,39.20253203081581,2,0,0.6393234471655159
101.9000015258789,-1.0,41.271957797947906,0,0,0.5838637938019763
89.80000305175781,16.0,-24.392245537196548,1,0,0.2075865427917531
100.5,25.0,0.2066217049990883,2,1,0.6766262947081662
86.9000015258789,3.0,-24.369942160911783,0,0,0.5458515072614732
110.9000015258789,26.0,-20.59982559753851,2,0,0.009254774004149115
97.69999694824219,-15.0,35.439770204295,0,0,0.7191889021844116
87.4000015258789,-1.0,-43.19981064147339,0,1,0.5685073765920156
85.30000305175781,45.0,-46.43751617202422,2,1,0.9581389184848856
96.69999694824219,27.0,-0.41397975362472006,2,1,0.8950900098130833
100.69999694824219,-18.0,22.777777379726427,0,1,0.8617777388998509
92.0999984741211,49.0,-9.857457424939833,2,1,0.9916171915403905
92.30000305175781,-6.0,30.431207648801106,0,1,0.7686242184693253
93.9000015258789,7.0,0.2928582436488582,0,0,0.29812876549860257
95.4000015258789,4.0,-2.0938081310242476,0,1,0.3206172208388365
101.5,-14.0,-20.097725827339467,0,1,0.859150298363883
80.30000305175781,24.0,29.17707457192604,1,0,0.7573400649569477
61.70000076293945,54.0,-36.0110958864387,3,1,0.9262520973848609
104.9000015258789,4.0,15.812278330906452,0,0,0.4405242335074677
95.30000305175781,18.0,47.79513368172685,1,0,0.10863258295483683
88.4000015258789,55.0,-2.192067635586521,3,1,0.9923300247675715
104.30000305175781,-12.0,18.873206388825444,0,1,0.7978616376402757
93.19999694824219,0.0,41.92290802218042,0,1,0.684492746150081
97.5,9.0,25.986094025154028,1,0,0.3524805472688462
72.5999984741211,48.0,27.35649227180193,2,1,0.8945617127739531
79.5,26.0,27.874594999014988,1,1,0.8062750802382498
77.69999694824219,20.0,30.45130442145023,1,0,0.1710971381868065
97.5999984741211,6.0,35.42799351449526,0,0,0.4010706061634374
75.0999984741211,15.0,44.253663785182844,1,0,0.1308648859372495
105.30000305175781,26.0,41.546638815952704,2,0,0.02128938928805597
89.0,56.0,-20.53711177764482,2,1,0.9915707168163351
96.69999694824219,56.0,32.607012102830694,2,1,0.9805024842515865
97.30000305175781,3.0,-17.283847716289102,0,0,0.7064591787555137
95.4000015258789,-8.0,-23.57818530312445,0,1,0.7532662098597085
104.5999984741211,34.0,21.76543464276453,2,0,0.14010988242844827
96.80000305175781,12.0,41.522015864726946,1,0,0.09810878091329699
93.0999984741211,-8.0,33.39027376015495,0,1,0.7117316239047881
37.79999923706055,-59.0,28.30596662038616,0,1,0.8583059504427364
90.69999694824219,0.0,17.677616151398567,0,1,0.7424363507299591
102.4000015258789,-3.0,25.969152408406995,0,1,0.7202722017814657
102.5999984741211,22.0,-16.302612564265676,2,0,0.13063232815901393
95.30000305175781,12.0,35.43724866168906,1,0,0.1449231728488678
96.5999984741211,12.0,29.70886109977651,1,0,0.17694900527657442
92.80000305175781,35.0,-23.21380506180263,2,1,0.9635269649804847
84.4000015258789,-1.0,24.090771113716535,0,1,0.8557900438082527
51.599998474121094,52.0,0.4133981540706829,3,1,0.978492061775778
87.4000015258789,23.0,5.654653002077379,1,1,0.8569532897568336
52.70000076293945,-79.0,-124.51699304582628,0,1,0.8582561898439622
79.80000305175781,18.0,49.208484238376286,1,0,0.0542525853324753
109.69999694824219,16.0,-5.659908060719982,1,0,0.42179454346975825
99.4000015258789,20.0,-42.56314497229442,1,0,0.10652238207859802
71.0,-6.0,-5.729052341519763,0,1,0.7913424880292367
107.30000305175781,25.0,-15.913717208263337,2,0,0.015286487491692282
107.4000015258789,28.0,-44.195611705678836,2,0,0.006406264769344381
96.5999984741211,13.0,-0.03018183990463003,1,0,0.1185552338532161
108.19999694824219,-19.0,17.035594753104885,0,1,0.8102368712987149
83.0,29.0,-25.070077452021078,2,1,0.9557134087217662
103.69999694824219,0.0,-26.723216851488075,0,0,0.3894093002509013
100.19999694824219,15.0,32.504297504848545,1,1,0.3920977109197505
82.69999694824219,19.0,16.432611174724123,1,1,0.22750667725325824
76.0,6.0,10.65111793190876,0,1,0.7251811288273283
80.5999984741211,-17.0,-26.798668252461027,0,1,0.8483550230997317
106.0999984741211,12.0,-7.2076297497769914,1,0,0.1234797600155576
99.0,6.0,-30.49773378944012,0,0,0.2884682967130723
88.5,26.0,10.970653615304904,1,1,0.8869826843675787
81.9000015258789,67.0,-27.463627902262935,3,1,0.9951900631502453
70.69999694824219,-21.0,48.73867836574009,0,1,0.9512341989800566
84.69999694824219,9.0,-40.18968544519498,1,0,0.6075950172845684
68.80000305175781,22.0,1.8017530668103654,1,0,0.14853952148562435
98.4000015258789,39.0,5.2116901238459965,2,1,0.9863735814222325
66.30000305175781,-1.0,19.19360912345844,0,1,0.8859770983414041
70.0999984741211,-44.0,-16.77480046320622,0,0,0.846738440992759
71.30000305175781,-6.0,-42.372292766114874,0,1,0.8190799403006086
103.5999984741211,22.0,-21.025693056876563,1,1,0.1160365553137943
97.30000305175781,57.0,28.143149281171567,2,1,0.9838813673408315
90.80000305175781,-10.0,-36.90359912025521,0,1,0.7982782379183875
99.5,-18.0,34.21630774777331,0,0,0.751181516301259
100.4000015258789,-2.0,10.73075426012502,0,0,0.5697600353018758
81.9000015258789,-25.0,-23.911445854161542,0,1,0.9126155196799526
92.19999694824219,20.0,-3.5553342552031344,1,1,0.7766048341795178
104.19999694824219,-3.0,32.109710476147335,0,1,0.58068300343528
68.30000305175781,-13.0,46.818142362886405,0,0,0.920185902478923
96.0,-4.0,-18.428332970534278,0,1,0.8245238089094298
104.30000305175781,-15.0,-32.77437698998916,0,1,0.6753581927953293
81.0999984741211,68.0,70.99202663807017,3,1,0.9976284475651532
108.80000305175781,5.0,-23.52937493329756,0,0,0.4201990064695925
97.9000015258789,12.0,-44.31238622171265,1,0,0.04675201677007711
75.80000305175781,-59.0,14.83938403099968,0,1,0.8789817497983424
95.4000015258789,26.0,49.36762897051891,2,0,0.20496177022087442
89.69999694824219,62.0,28.815593967967153,3,1,0.9905281928192767
67.5,-57.0,-18.474379629689604,0,1,0.7296879741317247
106.30000305175781,31.0,-7.4673431200139655,2,1,0.16405951959363013
85.80000305175781,33.0,26.865151554034615,2,1,0.980872738397786
89.5999984741211,-22.0,-37.2056783485453,0,1,0.8999418513346648
109.69999694824219,15.0,-39.27672156077171,1,0,0.04149285438848359
111.5999984741211,23.0,-35.96601897709586,2,0,0.007247704884698905
63.0,35.0,32.138644918639876,2,0,0.21451173064218526
103.9000015258789,2.0,-37.568584859183346,0,1,0.5248016207483859
105.19999694824219,29.0,4.175507118321306,2,0,0.20628823284724354
82.30000305175781,53.0,-6.293950295794398,2,1,0.9860977326166003
99.4000015258789,1.0,37.41461231857099,0,0,0.47436101347984017
98.5999984741211,-18.0,-5.760932222195582,0,0,0.6222356000141988
95.0999984741211,6.0,23.7632649536184,0,0,0.5771801257863861
74.69999694824219,-7.0,32.93784115605329,0,1,0.8707580165215808
62.70000076293945,-4.0,47.176263650238,0,1,0.8974929903826783
101.5,-5.0,6.705677899579443,0,0,0.49807501561148815
83.9000015258789,37.0,34.32172771220163,2,1,0.9851042072663598
111.5999984741211,4.0,42.32487539138307,1,1,0.3670795989402614
101.9000015258789,-13.0,-2.048614934287881,0,0,0.4778119362115345
87.4000015258789,-5.0,43.10287296517086,0,1,0.843312992137662
84.9000015258789,28.0,14.572552953206124,2,1,0.9393693152067525
42.70000076293945,-46.0,31.72752251835926,0,1,0.8242737539490781
107.80000305175781,14.0,-30.676539893693942,1,0,0.3175523946781517
81.0,12.0,33.87197538208124,1,0,0.35120296836138465
103.0,21.0,-44.5577692093585,1,0,0.023536436470476308
70.0,-5.0,-43.29952233551167,0,1,0.7508330237662848
81.4000015258789,54.0,29.530050906046778,2,1,0.9888884693881805
69.19999694824219,-14.0,-19.100935809810615,0,1,0.9438138379661927
106.80000305175781,6.0,-27.284015610942188,1,1,0.2821642370187621
70.69999694824219,-23.0,43.304753376937825,0,1,0.9465760482850972
107.4000015258789,32.0,-43.56162523095907,2,0,0.007446314904357263
76.5,-2.0,-22.869582851119358,0,1,0.8546726064617162
56.900001525878906,-10.0,-27.925169761312606,0,1,0.8782563053234029
92.5,7.0,35.62971844450641,0,0,0.41780948479184454
85.5,-22.0,-47.015523792689535,0,0,0.7530565703618927
104.9000015258789,25.0,-35.85116473216399,2,0,0.029164229871942404
114.4000015258789,14.0,-31.248699024314526,1,1,0.29063549613858786
64.19999694824219,-5.0,45.78274425071015,0,1,0.9029214975416961
95.5,38.0,-0.19244988576571248,2,1,0.9883100575437033
94.4000015258789,43.0,0.9102532158036465,2,1,0.9926822113033866
91.9000015258789,59.0,-38.061495329978165,2,1,0.9731382455608797
75.19999694824219,-40.0,37.864221105566735,0,1,0.9267675798993581
88.80000305175781,34.0,35.34406789608288,2,1,0.9738026577410307
107.19999694824219,22.0,-27.022396890741554,2,0,0.049722604329694456
72.30000305175781,16.0,-12.379534214111539,1,1,0.24639650676869668
104.19999694824219,-18.0,-1.8886885593591562,0,0,0.5478758201148775
88.69999694824219,34.0,34.3262420936178,2,1,0.9768178512333384
105.9000015258789,1.0,28.200049743866522,0,0,0.5649213265212656
53.5,-13.0,30.392827117834354,0,1,0.9108047977402947
103.0999984741211,0.0,27.273046911776625,0,1,0.6172714819754154
84.80000305175781,37.0,21.51489347952171,2,1,0.9905148487744644
104.19999694824219,22.0,3.3645783205089783,2,0,0.34042137142341755
94.19999694824219,-19.0,12.653258387085687,0,1,0.8879527894253845
92.5999984741211,-12.0,20.54753201499646,0,1,0.8735148124969442
60.79999923706055,34.0,-8.737430205842141,2,1,0.5051165679219957
76.80000305175781,53.0,21.38516543379994,2,1,0.9716817087965708
84.30000305175781,46.0,38.07918952802898,2,1,0.9877206693763692
112.30000305175781,1.0,-20.70310287629873,0,1,0.5929622979229632
87.80000305175781,-4.0,-22.34018830652753,0,1,0.8040567381394783
69.4000015258789,-43.0,16.621211669202935,0,1,0.9269490804539585
96.5999984741211,-3.0,-42.41207051260958,0,0,0.6205033152561733
75.80000305175781,19.0,46.71570969094731,1,0,0.05614504709494956
105.4000015258789,28.0,-41.54148605672659,2,0,0.01131301690715681
71.5,36.0,-42.07683666424323,2,1,0.33033348359130066
101.9000015258789,8.0,14.44049852388876,1,0,0.34537763513722874
63.400001525878906,47.0,26.405806992996713,3,1,0.9404359534519492
87.19999694824219,31.0,-39.465812021119426,2,1,0.8495465437873434
52.29999923706055,-54.0,26.103532502396263,0,1,0.8798604148981275
72.80000305175781,52.0,23.082976384302967,3,1,0.9600371188632183
101.5999984741211,24.0,-2.939907123818337,2,0,0.600905604878703
100.5,33.0,-4.632151503646654,2,1,0.8532862548647563
92.4000015258789,51.0,20.87889409276104,2,1,0.9910677873429924
92.5999984741211,26.0,-28.55650820874835,2,0,0.8708384790545486
95.30000305175781,51.0,-19.070122427772734,2,1,0.9871901661137723
99.19999694824219,8.0,38.74702404452146,0,0,0.38187937142500206
101.80000305175781,0.0,19.738437887351843,0,0,0.6528884700473268
44.20000076293945,-71.0,-150.22560464040777,0,0,0.793256918340978
64.0999984741211,1.0,36.854901199305615,0,1,0.8072164258779009
104.9000015258789,35.0,0.3046537762785166,2,0,0.6299194324231674
97.5999984741211,12.0,45.69559562530372,1,0,0.07937330937630782
92.4000015258789,-7.0,47.43049763818412,0,1,0.8088014910843793
43.79999923706055,-35.0,-22.861993774853886,0,0,0.7276876596417742
105.5999984741211,0.0,-23.85763355204662,0,0,0.5330288995684482
47.099998474121094,-77.0,21.451337973244275,0,1,0.8907541102321926
71.4000015258789,-29.0,-36.823179856739046,0,1,0.9292047518789083
72.0,75.0,28.4980872209262,3,1,0.990383094723383
93.19999694824219,18.0,-28.551682811593388,1,0,0.6694378011325289
87.19999694824219,17.0,-28.16109236603489,1,0,0.22997728354388317
72.0999984741211,10.0,-10.741856429603788,0,1,0.6777041594022065
110.5,-4.0,28.057160884095126,0,0,0.6218262894354748
96.9000015258789,9.0,-19.950135952644267,1,1,0.43158365376161534
106.9000015258789,12.0,-42.931941483119424,1,0,0.04178713492124766
87.0999984741211,50.0,30.27069059382829,2,1,0.9933764898875096
104.80000305175781,-9.0,-35.40711556286788,0,1,0.7234881104936796
87.69999694824219,9.0,-11.989669132723604,0,1,0.47005866597863527
75.5999984741211,-19.0,40.62134334696404,0,1,0.935049253820386
80.69999694824219,-48.0,12.61004313531928,0,1,0.9053894510466068
97.0,39.0,-36.54505599147232,2,1,0.7035745296809484
92.30000305175781,-23.0,-22.001208870185486,0,0,0.8989322635870135
84.5999984741211,24.0,16.67204852502612,1,1,0.804104742198917
98.19999694824219,17.0,-8.71133636890837,1,1,0.5007484573468043
97.19999694824219,9.0,19.683239268569263,0,1,0.44367074072925017
97.4000015258789,-6.0,-33.341935730931,0,1,0.6759787524258695
93.69999694824219,3.0,13.028253520790336,0,1,0.6264217668181439
85.4000015258789,45.0,20.560587594073194,2,1,0.9935028912674189
94.5,4.0,-22.68454765866544,0,0,0.5511452820291174
95.9000015258789,19.0,25.89014261340004,1,0,0.6874841712830291
82.19999694824219,-7.0,45.374147593685315,0,1,0.9042325879228298
103.19999694824219,39.0,-25.74662030111949,2,0,0.6053820900540752
105.0999984741211,20.0,-0.851906255981696,1,1,0.43187588492921625
84.5999984741211,-18.0,-25.79910764215437,0,1,0.8599561144321247
105.9000015258789,16.0,-2.3994550106902257,1,1,0.6011766651473622
99.5999984741211,31.0,-36.07744117711582,2,0,0.17331588946776835
35.599998474121094,-70.0,109.2075829177292,0,1,0.8760279766388159
83.5,47.0,12.469117378018934,2,1,0.9908157801958001
68.4000015258789,-57.0,18.68651928627053,0,1,0.9023626164545712
97.9000015258789,24.0,-11.725182019796803,2,1,0.6576349504831246
103.5,54.0,-41.26890289062785,2,1,0.8627165903860676
74.0,23.0,9.704910372312577,1,0,0.11847370983180468
52.20000076293945,43.0,9.426862028085262,3,1,0.9595069003186788
84.4000015258789,4.0,37.451883076504046,1,1,0.5391057830262149
90.0,6.0,27.62274333835605,0,0,0.5716713854184323
89.30000305175781,-5.0,-44.58713562329141,0,0,0.5928353696702318
101.30000305175781,4.0,5.581218190062091,0,0,0.3036308631989417
68.4000015258789,-12.0,-22.150023868050422,0,1,0.9066759979105121
101.80000305175781,36.0,-4.224736653608552,2,1,0.902772488434356
107.5,21.0,-36.20631248580232,1,0,0.04064104650245448
63.29999923706055,48.0,-11.747324332580693,3,1,0.9467433931186323
96.4000015258789,10.0,14.42916858778674,1,0,0.2443473740379893
65.80000305175781,-17.0,-31.369037233556824,0,1,0.8641658165394926
61.599998474121094,18.0,49.91135975294572,0,0,0.46505221840662814
112.30000305175781,9.0,-33.55328893375199,1,0,0.13340966651834782
75.80000305175781,33.0,17.920450908434542,2,1,0.8709984157725916
67.0999984741211,34.0,-22.960216675320122,2,0,0.293853466236685
90.9000015258789,-11.0,-14.544147225778381,0,1,0.8846932457371336
106.9000015258789,24.0,-26.998614286156062,2,0,0.028584966867352842
96.5,47.0,4.490473976575599,2,1,0.9932562525979179
92.5999984741211,4.0,-25.204108165130737,0,0,0.4397895781550878
78.80000305175781,41.0,27.60450575221227,2,1,0.9883891352296186
110.19999694824219,13.0,-46.99977281520625,1,0,0.012185300447253926
93.69999694824219,-20.0,-31.250010755218316,0,1,0.7865137251415851
107.5,14.0,27.91321141937422,1,0,0.362256725889219
101.69999694824219,-28.0,26.766948651735373,0,1,0.8763472196452903
100.9000015258789,13.0,-19.916406294645135,1,0,0.15369214182325824
104.69999694824219,14.0,-32.643116920753705,1,0,0.2441344593955656
74.5999984741211,7.0,-37.022905649630204,0,0,0.7269835268922081
74.5,68.0,-50.0467950791176,3,1,0.9970376109450958
113.30000305175781,15.0,-22.4344020077703,1,1,0.37043593025466465
96.5,58.0,45.95261197494501,2,1,0.943897343694748
70.5,21.0,49.869791045964725,1,0,0.07011097030195541
98.4000015258789,37.0,-2.0195013058542877,2,1,0.9755922089541168
85.9000015258789,43.0,4.119126892603416,2,1,0.9947388756983339
104.69999694824219,-4.0,-0.5782978631430287,0,1,0.2639631557924914
94.69999694824219,-10.0,41.41265404176644,0,1,0.814232727003098
74.9000015258789,71.0,16.306205393549767,3,1,0.9898908798314522
101.5,15.0,45.586697218767334,1,0,0.06610690258472218
90.9000015258789,65.0,-15.650847208820188,3,1,0.9903532222884677
66.69999694824219,35.0,-9.347493053172972,2,1,0.2434792499791351
92.69999694824219,49.0,23.439711753061253,2,1,0.9913038362667294
75.0999984741211,36.0,14.806570173497837,2,1,0.9234886410409261
101.4000015258789,34.0,-24.86112095393048,2,0,0.32642953494972454
108.30000305175781,-3.0,-23.63125277868353,0,0,0.5812676621680039
38.70000076293945,29.0,-12.626651506898986,0,1,0.7801214120271696
104.19999694824219,4.0,1.7657745768504376,0,0,0.24694213195073794
63.599998474121094,-30.0,-4.009659900177037,0,1,0.8952465766706024
99.30000305175781,-2.0,21.218027232500013,0,0,0.7388358591901827
98.4000015258789,-2.0,-19.58596379151785,0,1,0.7909748720172318
95.9000015258789,51.0,20.191305294834045,2,1,0.9837937098379682
102.0,-10.0,-15.624052040747825,0,1,0.8604830520143282
74.5,67.0,-43.166883616893884,3,1,0.9921345476265822
97.5999984741211,14.0,-1.3025758425714307,1,0,0.24183794731938443
97.5999984741211,1.0,4.078135161931542,0,1,0.3370104535742568
99.19999694824219,-14.0,17.434869155543435,0,1,0.8298036719552506
98.5,5.0,-23.01062905007787,0,0,0.49723839679773635
89.30000305175781,71.0,-65.00856808893016,3,1,0.9983792254432867
76.5999984741211,-30.0,-30.945366972837927,0,1,0.9168347664808228
94.19999694824219,4.0,40.275283221307724,0,0,0.5547200580169279
36.900001525878906,83.0,112.35800005724178,3,1,0.9964402789704829
77.5999984741211,12.0,-39.970561244680226,1,1,0.3659117599188728
88.4000015258789,23.0,-23.60959228864144,1,1,0.8594308245364917
102.0999984741211,15.0,-3.437584245232348,1,1,0.5200935594996904
108.19999694824219,19.0,26.789095310939565,1,0,0.2613606147511921
99.19999694824219,25.0,32.34617987350341,2,1,0.35451379109001807
69.19999694824219,35.0,30.62630137842721,2,1,0.3445081714965239
99.5999984741211,-13.0,16.44520731458133,0,1,0.8285130236167646
70.0999984741211,19.0,-11.641931544681004,1,0,0.14388610924390527
96.0,-26.0,-10.361546876766571,0,1,0.8898176521138613
103.9000015258789,23.0,-10.008426387728457,2,0,0.14762359240256404
90.30000305175781,48.0,-12.184192758836739,2,1,0.992396343437304
93.30000305175781,14.0,-25.085479142586003,1,0,0.1512994520258887
103.0,-24.0,42.862164038131276,0,1,0.83454978164027
103.80000305175781,18.0,0.8872203076196117,1,1,0.625831556150632
103.19999694824219,-13.0,27.36924441525933,0,1,0.8099753152969843
74.5999984741211,6.0,-17.542048585680327,0,1,0.8371538828539253
100.0,10.0,40.02237548674081,1,0,0.1628602631041639
69.5999984741211,78.0,67.08717228240981,3,1,0.9964136936799699
79.0,36.0,-35.92827148484522,2,1,0.9548485741232885
93.0999984741211,-34.0,28.757771343255286,0,1,0.902069324588213
74.30000305175781,-2.0,-15.159834343983325,0,1,0.9143603718839802
110.0,0.0,48.84778486544132,0,1,0.49485218766405
100.69999694824219,21.0,-15.657277000623525,1,0,0.354988421345615
101.19999694824219,33.0,-23.775723518173464,2,0,0.25791660457454213
101.69999694824219,21.0,-27.462417965580453,1,1,0.47039458517321003
99.5,3.0,-22.504868123789443,0,0,0.5469968828546674
102.80000305175781,56.0,8.117758019245644,2,1,0.9783289737887833
100.19999694824219,23.0,19.010733197346713,1,0,0.28174290472484964
92.80000305175781,9.0,-35.96635984960141,0,0,0.4693771136187246
86.30000305175781,35.0,34.7469282431321,2,1,0.9798882894604173
105.5,24.0,-37.98393970539533,2,0,0.015157233802187347
