launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
100.69999694824219,27.0,28.498124015233813,2,0,0.2571575991542771,8.942079667823368,4.854774033879762,75.15499877929688
89.4000015258789,55.0,-21.284634989956288,2,1,0.9929832405688893,0.0,0.0,98.05999755859375
108.0999984741211,19.0,-32.83115259686714,1,0,0.19700109311850095,0.44653096466503345,8.065471432706257,89.95999908447266
105.0,-13.0,-24.166441181173855,0,1,0.7000481205410806,2.3446043556108354,11.190241309662532,66.91999816894531
86.19999694824219,-31.0,14.04965163474927,0,1,0.9372530786198997,5.257979986121422,14.485225961476434,73.04000091552734
85.4000015258789,-12.0,39.67930960636235,0,1,0.8844498537982,0.0,0.0,51.7400016784668
98.5999984741211,32.0,10.898364936328303,2,1,0.844298980180759,0.0,0.0,73.0999984741211
102.80000305175781,-12.0,6.46640184954831,0,0,0.6245272274219993,1.1401350894538085,5.1571265895139895,55.040000915527344
89.19999694824219,-15.0,48.63280470121244,0,1,0.8635747958346947,0.0,0.0,89.95999908447266
79.5999984741211,7.0,34.0199033849687,0,0,0.6125510450097218,5.826517550235202,0.4094637567833503,91.04000091552734
113.30000305175781,4.0,12.677934452170971,0,0,0.3611612675142093,-0.2903154488342978,6.206924101919512,69.37999725341797
100.30000305175781,22.0,21.22628642290232,1,0,0.4429232520336577,-7.781785451846658,2.166802832662241,70.25
112.30000305175781,10.0,-29.982434583140055,1,0,0.08517956290958618,-7.180081888632701,11.632702122559575,68.5999984741211
82.4000015258789,-37.0,32.97317832800205,0,1,0.9308890614671065,-3.3229671103599827,0.46542638152748855,82.94000244140625
82.4000015258789,77.0,18.61605189702284,3,1,0.9862824864802475,0.0,0.0,73.4000015258789
81.9000015258789,47.0,42.06029421290597,2,1,0.9681706799813881,-0.0,0.0,91.94000244140625
80.5,25.0,-27.577570519053303,1,0,0.7922442875220905,0.0,0.0,85.81999969482422
67.19999694824219,-45.0,50.02547943796942,0,1,0.9264680537649629,8.066939514016697,0.4191732474782594,91.04000091552734
69.19999694824219,-17.0,-50.645471974617344,0,0,0.6356533697984015,0.0,0.0,89.36000061035156
97.5999984741211,24.0,-17.800917870916603,2,1,0.48884220938444534,9.63493236839024,2.2777644748440493,60.13999938964844
103.80000305175781,-14.0,31.159108533693608,0,1,0.7261587863779314,0.0,0.0,80.73500061035156
81.30000305175781,54.0,15.009531728412947,2,1,0.9886186843036026,9.347620442467793,4.360760354237999,66.0199966430664
101.9000015258789,9.0,29.19080847358523,0,0,0.27117759866795077,5.748140336332736,1.7783362266411857,71.41999816894531
71.0999984741211,38.0,-26.282912316264593,2,1,0.6240742028937031,6.82155786259413,4.326380434206593,79.4000015258789
96.0999984741211,1.0,37.35561066277884,0,0,0.5265422310368748,4.376185813926185,5.883011699117538,91.19000244140625
101.30000305175781,-15.0,-26.036281321698137,0,0,0.6682461435018612,-1.0846814359149695,10.257568180914868,78.9800033569336
82.4000015258789,4.0,-47.824001426612874,0,0,0.42666387375980314,0.9440953955980852,2.299198561600905,39.16999816894531
87.30000305175781,57.0,-37.78635726796565,2,1,0.9825255902015763,2.06056453072232,5.857713114650914,68.97799682617188
92.80000305175781,62.0,31.486725414060825,3,1,0.98786233983223,-2.0584660238338404,3.1084379254424017,80.5999984741211
69.19999694824219,36.0,-45.98034377870604,2,0,0.07031873189592232,-2.7858028851919285,2.5396000999345776,65.2699966430664
95.30000305175781,-23.0,-13.366314319942644,0,1,0.9223974094365316,0.0,0.0,69.80000305175781
58.400001525878906,-22.0,-31.995123148617495,0,1,0.8698016541145819,3.8220156062831903,2.010444335246254,65.43499755859375
73.4000015258789,-9.0,4.927641097418081,0,1,0.8760991767001061,0.0,0.0,67.53500366210938
100.5,7.0,-22.67034434211409,0,1,0.39414864937454475,0.0,0.0,89.80999755859375
83.19999694824219,-8.0,-9.588115277128335,0,1,0.8767686641601021,0.0,0.0,61.400001525878906
106.0999984741211,17.0,24.981160176514383,1,0,0.46052293177343984,3.2316175547826487,8.410384628354704,73.8499984741211
89.80000305175781,20.0,-25.681896848068057,1,1,0.6330585567701289,0.0,0.0,87.5
74.69999694824219,5.0,-8.822180922186702,0,0,0.7152564386801844,6.245528865758171,3.070178518349045,77.0
94.80000305175781,-16.0,-34.48922847561789,0,1,0.7960773086462585,-11.016830711184594,3.057468108407201,82.19000244140625
103.0,0.0,-24.898120048153622,0,0,0.48210927887646265,6.355571304787242,8.20284596975008,78.05000305175781
63.70000076293945,34.0,22.66487662860342,3,1,0.8100667835223445,-7.315483197791601,2.283439798808414,71.30000305175781
71.5999984741211,18.0,-24.377233028516557,1,0,0.2010657415183475,1.6971847626186216,6.621019372532716,86.0
90.0999984741211,28.0,38.001301270723424,2,1,0.9363517868700919,1.673798164208027,13.003647440909436,51.7400016784668
100.0999984741211,19.0,-6.892562335410999,1,1,0.6177347752053242,0.0,0.0,91.625
93.69999694824219,55.0,-20.931227429092473,2,1,0.9853009802096636,8.652373984297956,0.996335266784913,72.21499633789062
101.19999694824219,2.0,21.874355786442443,0,0,0.5949004753425,6.651187774830367,0.36320116966235255,83.09600067138672
105.69999694824219,16.0,48.211994421608225,1,0,0.05262199389614703,0.0,0.0,91.33999633789062
99.69999694824219,16.0,-29.413572222806295,1,1,0.48588463254741615,-3.115422488905365,9.539298536560123,80.55500030517578
106.0999984741211,7.0,-4.029206445320882,0,0,0.1917885877248952,16.698582989107205,4.1724667256571815,64.94000244140625
99.69999694824219,22.0,-18.824949541077196,1,0,0.40169252808415673,-4.913602322492663,4.661467825173052,79.87999725341797
91.5,46.0,-1.5723901003937584,2,1,0.9953553313928559,0.0,0.0,86.0
97.5999984741211,12.0,19.449879318463307,1,0,0.14596736170765243,-1.6838002147488162,9.04082874735117,57.91999816894531
83.0999984741211,-9.0,24.505268424292506,0,0,0.9187169025835544,3.135299818962067,7.4445358740100005,44.060001373291016
74.19999694824219,-46.0,34.55075798217053,0,1,0.8994396972133025,0.7548196466744519,3.6933066057024897,85.43000030517578
96.9000015258789,12.0,20.280982961507394,1,0,0.16534124619688256,-0.0,0.0,76.4000015258789
86.69999694824219,-1.0,-32.74618142880224,0,0,0.7190785361063587,0.0,0.0,75.41000366210938
82.5999984741211,32.0,35.65325532190881,2,1,0.9553331920571891,-1.0610585598379592,10.072615138278868,77.33000183105469
93.9000015258789,48.0,-38.76453087934505,2,1,0.9604829571322864,2.0319142381277615,7.818090806782631,78.19999694824219
98.5999984741211,55.0,4.885555122313246,2,1,0.9831386270825297,17.614506130707248,2.354796927476429,59.27000045776367
105.19999694824219,22.0,16.721052940714927,2,1,0.07438859162501865,0.0,0.0,68.5999984741211
78.9000015258789,44.0,-9.403060230281818,2,1,0.985550127570662,0.0,0.0,48.20000076293945
97.30000305175781,17.0,8.217665680536907,1,0,0.5695554961336716,0.0,0.0,104.33000183105469
101.5999984741211,10.0,16.223217548823087,1,0,0.1441453587367738,0.0,0.0,104.36000061035156
90.0999984741211,-18.0,-6.933054676193066,0,1,0.7490238471076003,-9.702998487417725,6.0473540086550654,73.04000091552734
87.5,42.0,3.419158240823412,2,1,0.9949707158537002,0.0,0.0,73.0999984741211
101.69999694824219,25.0,-33.63254166096713,2,0,0.10440590962946286,2.4285741210545857,2.3153314820344604,73.04000091552734
108.9000015258789,1.0,-36.032310222129354,0,1,0.5212530826780996,-8.786474871653205,5.919345732681852,62.060001373291016
95.69999694824219,-4.0,24.515321505044973,0,0,0.8028554403189152,8.869916104491917,0.8044149839148389,79.22000122070312
98.69999694824219,44.0,-36.35578640024713,2,1,0.8737580042317813,0.630624266127599,8.053169088574785,86.30000305175781
68.19999694824219,61.0,13.249374952109637,3,1,0.9782868936446982,-2.6960627056069852,2.64947125707725,82.25
79.0,14.0,4.454822582823786,1,0,0.2872311036178795,-11.055134567872807,4.143283826655409,78.80000305175781
33.5,-49.0,-31.319481172239506,0,0,0.6424767875911505,-15.187260303948417,5.32430071366844,51.97999954223633
101.19999694824219,11.0,-2.604218018012535,1,0,0.1113731750821629,5.071289307497907,5.669447882527483,88.43000030517578
86.80000305175781,72.0,71.60393848625742,3,1,0.9967725752611316,0.0,0.0,87.80000305175781
96.5999984741211,-6.0,43.447964310861096,0,1,0.7479924554164294,7.978519482427832,6.922909619403078,50.630001068115234
94.4000015258789,27.0,33.084366949720426,2,1,0.8204101897946553,-4.270502159105632,6.856677813874556,68.0
100.0,38.0,2.790945562349563,2,1,0.9726857402826412,0.0,0.0,50.0
74.5,28.0,27.909751125167823,2,1,0.6353598672208358,8.358375572148356,5.30638205760094,60.13999938964844
103.0,5.0,-13.997843813172073,0,1,0.4626038029586482,-2.01467701264285,7.608481167036242,78.80000305175781
100.4000015258789,26.0,32.29383970265747,2,0,0.22864274175456079,0.0,0.0,72.86000061035156
71.5,-20.0,24.545986787032916,0,1,0.9497854467043325,-6.861594253180586,1.995120682277339,76.0999984741211
80.5,51.0,6.038788979101684,2,1,0.9886336265996157,8.444736879775185,6.726586380611529,78.55999755859375
106.30000305175781,23.0,-29.330375232155927,2,0,0.027885566638913718,1.9798013705230755,7.344453762283,88.43000030517578
107.9000015258789,11.0,9.626453075299445,1,0,0.12686235444129315,-3.7686434461755773,1.2032263894850954,65.2699966430664
102.5999984741211,0.0,2.725808742485725,0,1,0.2603224225301193,1.2864004342803674,9.482252450069572,87.83000183105469
109.5999984741211,-26.0,-26.844167085913178,0,1,0.7327410421964647,-4.7396384538929155,11.823500582911176,79.1449966430664
104.0,21.0,4.048240475962612,1,1,0.4363231131811984,-0.5396506432713567,12.975437049033742,93.68000030517578
88.69999694824219,17.0,20.49071372205169,1,0,0.28288492344619437,-0.72000385811249,0.31792058460703293,88.22000122070312
91.19999694824219,-5.0,28.244551214545286,0,1,0.7901118730785288,4.8611462760194755,0.6035819778839071,76.12999725341797
104.0,35.0,22.93333952636947,2,0,0.20002393462630838,4.1198026459000054,5.453949010465139,69.80000305175781
101.9000015258789,29.0,1.525568083409689,2,1,0.5544975667656923,3.091602838341159,1.193501792463935,74.44999694824219
102.4000015258789,43.0,26.468500979547283,2,1,0.8745130741868967,7.1593450870961615,4.643739223330414,64.55000305175781
102.9000015258789,6.0,-37.63268242026125,0,0,0.3908018406189497,5.901343867723059,0.14085755353397444,79.25
69.69999694824219,49.0,32.13098287509388,2,1,0.7370307555840044,3.945850844948331,8.512658548399676,82.4000015258789
85.0999984741211,75.0,60.136868436249046,3,1,0.9964343960809482,-5.953294308666656,11.261333206246876,71.95999908447266
82.5,59.0,-20.29164040106162,3,1,0.9915770393727877,0.0,0.0,83.9749984741211
103.30000305175781,10.0,18.152000028790116,1,1,0.13770507101244828,5.750857129741644,2.094806943370458,47.720001220703125
99.5999984741211,-10.0,-24.25150089011934,0,1,0.6665309529592317,7.937635507257663,7.295155955869065,66.09500122070312
87.30000305175781,32.0,-14.308665741727232,2,1,0.9698997323352808,-0.7823624347177529,5.097692489904274,74.1500015258789
91.0999984741211,37.0,32.68681976785576,2,1,0.9838114619024894,0.4723316208520409,11.692951066138876,77.0
75.5,63.0,-61.56611626695705,3,1,0.9947999074394943,0.0,0.0,71.54000091552734
95.0,54.0,2.827128312791186,2,1,0.9912837612818967,7.517705229242261,4.397768481198053,72.21499633789062
89.5999984741211,49.0,7.930682308099492,2,1,0.9954069640961662,0.0,0.0,77.0
111.19999694824219,14.0,2.4393831288860146,1,1,0.43606344632532207,0.0,0.0,
98.30000305175781,20.0,-36.17019554861753,1,1,0.5390950694070012,0.0,0.0,77.0
82.5,62.0,31.769036277895673,3,1,0.9915200532162188,-3.7142700539251456,6.3217898491232285,85.27999877929688
93.30000305175781,35.0,-11.21686865693999,2,1,0.9654056191688004,-7.079795389135334,3.8894365378783946,87.08000183105469
80.4000015258789,53.0,36.249181918195234,2,1,0.9878190036299694,6.405441153843607,4.930033570051017,93.91999816894531
82.5,24.0,-2.269398513176748,1,1,0.7792872680349475,0.0,0.0,92.44999694824219
70.69999694824219,-60.0,-33.09075851946143,0,1,0.6386041138251142,-0.5207468738733867,0.590170947408328,63.709999084472656
76.30000305175781,24.0,19.41294983867877,1,0,0.26027324173017247,0.0,0.0,84.31999969482422
80.69999694824219,88.0,176.44632158887063,3,1,0.9970375784698118,0.0,0.0,70.63999938964844
77.19999694824219,8.0,-7.804802590766904,0,1,0.6574538925526192,0.0,0.0,46.400001525878906
86.69999694824219,-15.0,-26.23835850138674,0,0,0.8072252352424941,-12.77307897600507,1.0452698693126086,62.04499816894531
84.9000015258789,-11.0,6.46468695985804,0,0,0.8217530754998947,-6.992246152237546,5.909320538469421,60.560001373291016
53.400001525878906,-71.0,77.78733229236035,0,1,0.8846262708987216,0.0,0.0,77.0
82.5999984741211,-35.0,15.416088584708685,0,1,0.9461256774127221,5.218996961569549,4.603769940242268,72.35600280761719
93.5999984741211,51.0,-39.49007681129109,2,1,0.9613235212470393,6.353132823454491,6.890469610537412,65.80999755859375
100.80000305175781,25.0,-11.983849612709257,2,0,0.2753559060092852,-4.072802606379019,8.72772953522467,76.81999969482422
51.20000076293945,-74.0,-12.22859104720959,0,0,0.8334033978361638,0.0,0.0,86.0
98.9000015258789,0.0,-35.39706907970947,0,1,0.6241893122031857,0.048229079526932735,6.959188235953851,67.45999908447266
91.80000305175781,27.0,-43.722515981431215,2,1,0.35628150177604506,0.1807061198468913,2.0425461893519237,68.66000366210938
108.5,25.0,-38.741327607668076,2,0,0.008033824707450865,2.0987618846790674,10.542848284558369,64.58000183105469
100.4000015258789,-6.0,21.159301554297635,0,1,0.7981293191571471,4.604063370999196,10.938758582921126,68.36000061035156
70.0,-2.0,10.811936964265342,0,1,0.8796380821188566,6.373324756055667,6.368567591781722,85.58000183105469
93.80000305175781,22.0,-24.835836286061642,1,1,0.8150710601685971,-13.868486589439442,5.649508326813767,53.959999084472656
102.69999694824219,-2.0,39.26530793513455,0,1,0.5800566728183967,0.0,0.0,91.38500213623047
98.80000305175781,47.0,17.20551516822646,2,1,0.9743678562425614,6.488146520355425,0.449275492635398,91.81999969482422
99.19999694824219,35.0,30.367134018278193,2,0,0.5592632686047886,7.173746458880508,3.7132978708830757,78.80000305175781
91.0999984741211,61.0,-28.172868006842897,2,1,0.989081170884296,0.0,0.0,88.0999984741211
100.80000305175781,7.0,-3.190346922042756,1,1,0.2549003528703642,13.202899615828747,3.543554195158093,80.44999694824219
88.0,7.0,47.915609970285125,0,1,0.5659124282165987,6.6047798014207375,1.7593230018001218,82.0999984741211
94.0,-20.0,17.73836016870042,0,1,0.9058637434783126,0.0,0.0,84.0199966430664
100.9000015258789,42.0,6.222545904112675,2,1,0.972298777543057,8.44650252279374,3.422193815386792,98.75
87.80000305175781,35.0,26.851543677412987,2,1,0.9876133947993021,-7.13460126537205,2.9093806826406574,80.05999755859375
91.5999984741211,-7.0,33.88143461555726,0,1,0.7092419432001406,-0.0,0.0,72.68000030517578
107.5,32.0,-7.818090217050671,2,0,0.1535482114008691,0.0,0.0,50.0
96.80000305175781,-15.0,25.62458234425261,0,1,0.8527055683318999,0.0,0.0,95.05999755859375
80.5,-24.0,-15.215942128541,0,1,0.9348057299888828,-7.010772189354713,4.012516995998392,47.209999084472656
90.69999694824219,59.0,27.30837972089264,2,1,0.9921742563636229,0.0,0.0,88.63999938964844
71.9000015258789,21.0,24.710487635230226,1,0,0.20070147327872245,3.2212626681895618,8.713105680147734,79.4749984741211
101.4000015258789,62.0,6.660889187055083,3,1,0.9842856402772602,0.0,0.0,
104.19999694824219,-18.0,-21.869223244688108,0,1,0.8379723896338955,13.801619159415207,0.6112549466425155,79.87999725341797
105.19999694824219,17.0,-25.574656917595156,1,1,0.471642902417242,2.9688947790045144,3.7783959920713492,72.93199920654297
64.19999694824219,-14.0,-13.830236629652513,0,1,0.9252274847545431,-3.748734023423863,8.759215177354173,83.44999694824219
89.19999694824219,31.0,-41.045888100800234,2,1,0.8100970554337238,0.0,0.0,97.0999984741211
99.69999694824219,-8.0,27.01601374453982,0,1,0.792593456217909,6.681469224337839,6.197804803465412,98.75
84.80000305175781,30.0,-7.9108477346044195,2,1,0.9580173783333146,6.054054466276027,3.796104154458217,73.94000244140625
98.30000305175781,-11.0,-17.3485920286254,0,1,0.8582767377333991,-0.021947848884057996,2.594131132052574,87.81500244140625
73.19999694824219,17.0,-29.73277406194966,1,0,0.14353231524106091,-0.0,0.0,78.83000183105469
95.5999984741211,26.0,40.822553746405674,2,1,0.5098619735489917,4.6144352509771,2.2329464822558966,73.55000305175781
96.5999984741211,11.0,8.578692676028945,1,0,0.1609720598489836,0.0,0.0,91.0999984741211
101.4000015258789,22.0,-9.45390694963525,1,0,0.3761836894149951,-3.9437911483264267,2.6722136336329783,79.4000015258789
69.0999984741211,22.0,-5.109620360112095,1,1,0.1921008721526879,0.0,0.0,64.69999694824219
103.0999984741211,26.0,36.89351227949265,2,0,0.0720697464570736,-6.184474152214037,0.6020542562075946,73.94000244140625
61.29999923706055,4.0,-29.871885559155892,0,1,0.7971430998347097,16.279392571912084,0.13111642024164624,64.04000091552734
97.19999694824219,13.0,22.662473244420383,1,0,0.18159040812994529,0.0,0.0,86.0
76.80000305175781,73.0,66.2445945838991,3,1,0.9963137606719124,1.3998284182673324,9.089128011065236,62.959999084472656
106.69999694824219,3.0,15.00038221277378,0,1,0.4859136404370005,-11.632879242158154,4.00543474335415,59.36000061035156
87.0999984741211,23.0,14.838536963375276,1,0,0.7590354310245441,6.404685518787298,1.537014964501991,75.91999816894531
101.9000015258789,6.0,-25.955927911177227,1,1,0.33314187681770263,3.7902601695792963,8.173851568516838,90.86000061035156
93.4000015258789,44.0,23.1991960369095,2,1,0.9851942892443877,10.766770903266293,2.9119828629627573,78.9800033569336
86.9000015258789,-17.0,-28.682097681469877,0,1,0.7717658652753431,-0.0,0.0,86.0
97.80000305175781,24.0,8.328146148303532,2,1,0.8369433946220772,-15.38048504741778,7.726113649628442,44.959999084472656
85.0999984741211,-22.0,-45.379017737324105,0,0,0.7808699008127061,-3.786620027564236,7.135315557216432,66.91999816894531
42.099998474121094,-58.0,27.423961160155024,0,1,0.8908335196631112,-0.9009828658155679,3.2321760485256235,71.95999908447266
100.0999984741211,1.0,37.199573888255145,0,0,0.46987117504006004,0.0,0.0,78.5
100.4000015258789,20.0,-37.39961927791713,1,1,0.3060161689907134,-1.9433456436680332,2.8739518620867504,69.55999755859375
82.19999694824219,-23.0,-43.71989381518298,0,1,0.8476811900036808,8.18077715167433,6.8774467761108795,83.2699966430664
103.19999694824219,28.0,-19.294804477614623,2,0,0.07682325239157903,8.411072734968268,13.183162916425713,69.08000183105469
70.9000015258789,71.0,75.00825575354712,3,1,0.9967600269231346,-8.664588363149395,1.085618706887244,77.75599670410156
76.0999984741211,25.0,21.550819530852966,1,1,0.4675421506688523,-4.786445701398008,4.879372008515736,75.19999694824219
92.30000305175781,-24.0,-5.672681472692154,0,0,0.7419877422744261,-11.994597369850837,4.288236542320013,57.02000045776367
72.5,16.0,10.491845843195756,1,1,0.28090007567430875,5.947681161390719,9.45994523395148,79.16000366210938
101.5,17.0,-26.301848726705263,1,1,0.511604448384819,9.548185316227269,10.65477925376681,83.5999984741211
88.4000015258789,-64.0,-32.669747676585885,0,0,0.6193472021608728,-14.962658020708334,0.6088756617999818,73.04000091552734
98.19999694824219,-21.0,-11.14724733221534,0,1,0.892540612452648,4.832656740590655,4.921082005394336,67.7300033569336
97.0999984741211,33.0,-2.8778891815989405,2,1,0.9494914898244217,-8.458581160166405,4.474409722080118,80.05999755859375
100.0,36.0,9.486431323396282,2,1,0.9208159128959275,0.0,0.0,72.62000274658203
86.5,31.0,-3.278611031925341,2,1,0.9766230416118525,4.432388275211225,6.753158780302406,82.04000091552734
107.0,-2.0,-12.616139152117295,0,1,0.664617681573281,-0.25525883530184057,5.586510436080249,78.80000305175781
80.5,17.0,-4.801077417335665,1,0,0.1324256371296821,6.229913146884821,3.1017429180739926,64.45999908447266
89.5999984741211,-20.0,-46.928003223204605,0,1,0.6781276678969068,0.0,0.0,71.80999755859375
107.69999694824219,-19.0,8.553004177013612,0,1,0.7029828785838924,7.113313374761502,4.944434740284201,64.04000091552734
92.5,42.0,30.98196909801396,2,1,0.9908496528241029,5.0852826235915,1.281925180388709,80.8550033569336
33.599998474121094,-66.0,28.300799880299483,0,1,0.8792721027302441,10.31022263521809,0.3058562011342246,84.91999816894531
102.0,11.0,-10.952262655323114,1,0,0.11765734970553679,5.17135707489615,11.641151348197603,93.0199966430664
86.30000305175781,55.0,-35.81803490975599,2,1,0.9883362310289066,0.0,0.0,49.81999969482422
67.30000305175781,-37.0,22.564181319908723,0,1,0.9384641981912747,0.0,0.0,87.80000305175781
87.4000015258789,64.0,-25.501238213746667,3,1,0.9904892807743519,11.30767898082265,1.6896941200965208,80.79499816894531
92.5999984741211,46.0,26.416471414753172,2,1,0.9929000889389514,0.0,0.0,86.0
95.19999694824219,20.0,-14.899733124301374,1,1,0.6623241362745087,15.382042088253058,4.732212466137704,54.97999954223633
97.80000305175781,34.0,-10.765888967077595,2,1,0.9324846265576818,-4.8363157537492025,9.198513879117447,42.79999923706055
97.30000305175781,-27.0,11.16027576117233,0,1,0.851540011131807,0.0,0.0,84.0199966430664
55.900001525878906,-56.0,-63.92269671634953,0,0,0.36054239459033877,6.749867273272021,9.641967284403439,75.6500015258789
85.30000305175781,48.0,-43.84032558485765,2,1,0.9703801410480657,11.154781706883934,16.234555195636446,79.87999725341797
69.9000015258789,-19.0,-11.744458318608267,0,1,0.924957676467469,5.732301340646094,11.375414719813442,80.95999908447266
81.0999984741211,7.0,-31.257754121457765,0,1,0.5397758486313671,-0.9532777402494332,9.479879685497716,83.44999694824219
101.80000305175781,-1.0,25.454526560394942,0,1,0.6859439672872004,0.0,0.0,77.0
73.5,-10.0,22.757891660688244,0,1,0.931858297845324,0.5135455615850099,3.619482287638773,81.05000305175781
107.4000015258789,7.0,28.84515306990208,1,1,0.32519131880000546,3.7125990594305662,20.008375422478665,67.17500305175781
96.80000305175781,29.0,-0.43831098777208943,2,1,0.8954121439457702,-1.1828965436604302,15.23988818344908,73.27999877929688
84.19999694824219,-16.0,-21.11206382650659,0,1,0.9208992122243541,0.0,0.0,78.08000183105469
104.0999984741211,1.0,-31.20368142639866,0,0,0.37299501334315116,-10.739153069605866,0.9465459387184699,77.62999725341797
98.0999984741211,44.0,-4.617992388423026,2,1,0.9910647722792619,4.7306584657313495,18.13792554250298,92.12000274658203
92.0999984741211,50.0,-14.658750874064896,2,1,0.9918241819489757,-10.280679564479705,0.8377747286861174,87.08000183105469
36.099998474121094,6.0,32.784568620533086,0,1,0.7699428033123591,0.0,0.0,75.19999694824219
84.30000305175781,-6.0,-47.90982355041456,0,0,0.6400142735391479,13.783759643525524,5.358314429009297,74.5999984741211
98.69999694824219,23.0,-20.61218769021943,2,1,0.41335726695691544,0.0,0.0,83.9000015258789
89.0999984741211,21.0,4.455298403587753,1,1,0.7386955265716711,-6.180312334374072,8.757465064779264,85.48999786376953
101.5,10.0,26.07429280465306,1,0,0.19359459813661867,-6.97747753494629,5.400777580351726,53.060001373291016
87.80000305175781,-42.0,-10.688092407085561,0,1,0.8964732590124487,8.526239293053651,1.379131029587845,86.80999755859375
90.30000305175781,27.0,-15.339901464044276,2,0,0.924875527506718,-5.156306934654405,5.725341035083059,74.30000305175781
90.5,4.0,11.165319954317674,0,0,0.5499532387994267,3.4349449721855403,7.311112936637123,90.7699966430664
80.9000015258789,31.0,23.243136578097317,2,1,0.9603038328719765,11.286017539943101,9.556640179409749,69.6500015258789
99.0999984741211,13.0,12.468329320495894,1,0,0.13723774225517363,5.215526867848829,6.5104276685807,97.23500061035156
54.29999923706055,-77.0,-5.440325154770055,0,1,0.8615363065106777,6.4286344736613925,3.777741869752374,46.939998626708984
95.0,1.0,16.356270465193635,0,1,0.6876363400443082,-7.903432440046993,4.620317212645701,60.560001373291016
96.30000305175781,-22.0,-24.725415837374246,0,1,0.8203404754825356,10.166521112383053,1.7424371652961739,66.91999816894531
56.099998474121094,-17.0,-43.726057505457334,0,1,0.7845204722372366,5.384116998942684,5.158484173875528,72.5
90.69999694824219,14.0,-37.1151936033051,1,0,0.12598803862291674,6.261721656105815,1.4205442132171298,83.5999984741211
101.30000305175781,11.0,49.547092372610834,1,0,0.09221903282803016,0.0,0.0,84.31999969482422
96.30000305175781,24.0,19.897147299502898,1,1,0.5581835915435674,0.0,0.0,85.69999694824219
87.0,-22.0,-34.77704120441117,0,1,0.9036200108422251,0.5174686540475432,6.192125326485199,55.040000915527344
104.69999694824219,24.0,-12.472347095453701,2,0,0.09288496465304986,-11.184298003605724,0.09220557615322547,67.45999908447266
90.9000015258789,78.0,-66.89756958407574,3,1,0.9970616622351139,3.659904821784554,8.391464245013232,60.560001373291016
69.19999694824219,11.0,24.380628668877073,0,1,0.7146180193093697,0.0,0.0,98.5999984741211
112.9000015258789,15.0,-36.813017741224016,1,0,0.09764794667775023,0.0,0.0,
91.0,55.0,27.58771071200778,2,1,0.9946065241858492,0.0,0.0,55.58000183105469
69.80000305175781,-7.0,1.1001134613885688,0,1,0.8044013550666721,-1.5377662888607824,3.9577883853276115,88.0999984741211
88.0999984741211,-18.0,13.53221076946216,0,0,0.908883105438369,6.0020616471734085,2.931579152924333,66.42500305175781
81.0,-21.0,-24.87988393479776,0,1,0.9145296219950454,7.548420123881133,1.3473128602806232,74.66600036621094
91.69999694824219,16.0,25.315192337993214,1,1,0.31710266805779896,6.790985717600284,0.9019122637059036,83.43499755859375
99.4000015258789,21.0,-36.78466695716722,1,1,0.4440256069564962,-4.66696403127797,4.6477799352405285,66.0199966430664
64.30000305175781,-46.0,-46.46880643245646,0,1,0.7216061769397191,0.0,0.0,87.80000305175781
101.80000305175781,17.0,44.479759793578324,1,0,0.10685855626315247,4.803225417096657,6.143373674997735,61.564998626708984
108.9000015258789,-1.0,-18.686362660225022,0,1,0.7137379783949008,0.0,0.0,107.95999908447266
101.5999984741211,-23.0,-43.105699871636766,0,0,0.7357107206170029,0.0,0.0,60.79999923706055
89.80000305175781,-16.0,18.67013712977425,0,1,0.8947133984988206,-0.8678044822323455,6.9050374603015685,68.0
93.30000305175781,78.0,73.87412024450241,3,1,0.994655060908489,0.0,0.0,
79.9000015258789,38.0,-4.696307253445557,2,1,0.9847227461451762,13.439285208594688,4.547981689201169,81.62000274658203
33.70000076293945,0.0,-41.428011762916086,0,1,0.6997934707433113,-5.917237739589724,12.081430538127822,82.94000244140625
102.80000305175781,27.0,-11.913196889577893,2,0,0.13557636313979227,-0.0,0.0,71.5999984741211
88.19999694824219,23.0,-4.69235065952668,1,1,0.8586184303865398,0.0,0.0,77.33000183105469
41.0,12.0,-46.46945304638363,0,0,0.425193718148182,1.9387050614950536,3.8936379581177842,82.4000015258789
96.5999984741211,11.0,-4.940267649699862,1,0,0.14028384888510093,-3.0234887482547492,2.891974763060259,82.04000091552734
93.0,-6.0,-9.018386211441726,0,0,0.7300707368674774,-4.295827650574377,0.681805442133455,73.4000015258789
20.399999618530273,-27.0,-58.62493396282733,0,0,0.42194582453318424,0.0,0.0,71.5999984741211
94.80000305175781,21.0,38.797482364206346,2,1,0.6451030447481199,8.239312910350213,11.256555625490218,73.61000061035156
90.9000015258789,13.0,-41.401126672087045,1,0,0.06592530421898372,0.0,0.0,62.959999084472656
89.19999694824219,-26.0,-2.177662096230759,0,1,0.7488140593567236,3.11054322847374,4.943732209081932,77.0
88.69999694824219,15.0,-10.126263577963629,1,0,0.1498882505674299,0.0,0.0,76.63999938964844
29.399999618530273,37.0,-53.21831353279586,1,1,0.5119787717424741,4.327389822758967,5.450350839114177,79.70600128173828
