launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob
111.0999984741211,6.0,-10.100246989559558,1,1,0.24583321235581204
94.5999984741211,-31.0,7.739075979847007,0,1,0.8235860612935666
93.9000015258789,25.0,-21.653828432296077,2,1,0.8678665239748806
95.5,12.0,-41.71858160254079,1,0,0.09386529322201782
89.80000305175781,60.0,23.81858515156303,3,1,0.990576255688291
83.80000305175781,8.0,33.04652930977824,0,0,0.5132373778664743
108.30000305175781,-11.0,-17.641427019060682,0,1,0.8341609463106472
90.9000015258789,66.0,-20.81067045471583,3,1,0.9915763718427941
82.0999984741211,48.0,-36.74168965128371,2,1,0.9815793093982637
68.5,27.0,24.473023834934295,2,0,0.1346767197936085
99.0999984741211,20.0,-20.741190912353318,1,0,0.5506619555645017
24.100000381469727,34.0,54.61784064876374,0,1,0.8281074044686896
67.5,27.0,32.672472774630236,1,0,0.15647777030542426
77.5,-19.0,-44.91174720060171,0,1,0.7869525622650768
100.5999984741211,-20.0,9.175096346756092,0,1,0.7605954878598956
101.30000305175781,42.0,-8.524943523670373,2,1,0.9640860386929204
94.5999984741211,59.0,11.449343285179713,3,1,0.9864649481641166
84.9000015258789,-24.0,-24.718289995170927,0,1,0.8988362483167278
94.9000015258789,23.0,9.58062794394547,1,1,0.7844212555882587
78.0999984741211,-41.0,-38.899184098979134,0,1,0.9051202753153555
105.5,0.0,-37.24461242497707,0,0,0.5891500097072185
97.4000015258789,0.0,28.372855929446754,0,0,0.6714703017693879
107.5999984741211,10.0,9.919137717354456,1,0,0.13467519622354626
97.0,14.0,13.151966076781735,1,1,0.16815471496948858
53.0,-8.0,-2.780564674789334,0,0,0.8368200752244171
93.9000015258789,-1.0,-25.04422980701216,0,0,0.588635910780844
105.30000305175781,8.0,2.593091347389996,1,0,0.21115027676786333
101.9000015258789,1.0,40.774768569755885,0,1,0.5440127626739755
101.9000015258789,32.0,16.952340050338908,2,0,0.2591578464876883
111.0999984741211,18.0,-35.211833555898124,1,0,0.10459230808535756
96.4000015258789,-21.0,-16.74858941880693,0,1,0.9233161935712487
87.4000015258789,31.0,-2.283056708512942,2,1,0.9777383920708321
95.5999984741211,30.0,23.995694401260558,2,1,0.7881897349906414
87.0999984741211,2.0,-17.609802560266143,0,1,0.7757823545252458
92.80000305175781,51.0,34.29579968471878,2,1,0.9857016041758512
98.4000015258789,-2.0,46.62231826160356,0,1,0.685121231590037
85.0,-57.0,-29.908025242970083,0,1,0.6448670428646184
78.19999694824219,-8.0,49.177017306629246,0,1,0.9190104199398951
95.9000015258789,50.0,48.842397593397315,2,1,0.9429576066722076
74.0,-38.0,-36.366103750787225,0,1,0.9253002908036826
104.19999694824219,23.0,22.246795441359765,2,1,0.07940252232762407
100.30000305175781,-22.0,-21.77355616413935,0,1,0.8708952017618072
107.69999694824219,-4.0,13.681144011172192,0,1,0.6690155164742992
74.0,21.0,16.198095935547684,1,0,0.12162108628018974
48.20000076293945,20.0,-25.71819494569074,1,1,0.7734451671592302
99.9000015258789,-2.0,-38.59234335340978,0,1,0.6801284666533925
91.4000015258789,-8.0,-28.149107878051048,0,1,0.6363087183711493
99.4000015258789,41.0,-1.3583884609087071,2,1,0.9867669735045987
54.900001525878906,-5.0,-18.00677096390837,0,1,0.9389007818162326
99.9000015258789,18.0,25.780554730536977,1,1,0.6735402782217731
60.20000076293945,-48.0,-39.85960903330524,0,1,0.744805788261378
99.4000015258789,20.0,46.934826045328386,1,0,0.09327027133893123
97.0999984741211,-4.0,24.692240911834396,0,1,0.7903692057349052
102.30000305175781,13.0,-43.14162720554125,1,0,0.03938343705648748
112.5,16.0,27.75833968573924,1,0,0.5060317620374917
96.0,44.0,27.890847610593035,2,1,0.9757667852706123
102.4000015258789,18.0,-34.763260672662966,1,1,0.3748801883804367
95.19999694824219,47.0,47.489552494584046,2,1,0.9427196100520409
106.5,20.0,-8.337889974297244,1,1,0.1970086618816171
75.5,73.0,-27.35655834151143,3,1,0.9933872251309733
80.0999984741211,24.0,-20.15335982320694,1,1,0.6896924662102901
62.70000076293945,11.0,-21.861661264903987,0,1,0.751418215884575
99.30000305175781,-23.0,43.028999412141935,0,1,0.8601876651537729
65.0,-10.0,-29.435061378122676,0,1,0.8718271204340644
94.0,2.0,36.834297985147685,0,0,0.5184675848352334
98.30000305175781,28.0,-29.194526923779055,2,1,0.3736948819208082
95.5999984741211,24.0,37.50740521413698,1,1,0.6850826222499261
79.19999694824219,8.0,-28.718394151214763,1,0,0.6234235662546546
92.19999694824219,11.0,18.477436907609142,1,0,0.23600539061200423
85.4000015258789,9.0,9.856022297738503,0,0,0.45213568275597144
100.0,11.0,29.70032551544345,1,0,0.16628517207319005
71.80000305175781,-12.0,23.263791939730233,0,1,0.9366243384543935
98.80000305175781,-4.0,-26.668411459017708,0,1,0.4995964644835334
92.30000305175781,19.0,-32.98142040935363,1,1,0.6181456445533166
105.0999984741211,26.0,2.8618791441328555,2,1,0.19946237687319152
85.5,31.0,32.615458663601245,2,1,0.9669810741755629
88.80000305175781,30.0,-14.982893309970096,2,0,0.9501817307847246
89.80000305175781,16.0,-12.914572574838363,1,0,0.15197903511234923
86.4000015258789,23.0,11.385511062602092,1,1,0.7769836165088257
56.900001525878906,45.0,24.61217498310231,3,1,0.9589794842476634
87.0,50.0,5.660437124979737,2,1,0.9952111397506375
96.69999694824219,67.0,25.526237641569104,3,1,0.9808599757075186
107.0999984741211,31.0,-32.866301502973194,2,0,0.014526517793019441
61.20000076293945,-44.0,37.0695483192008,0,1,0.9147109688877918
95.4000015258789,36.0,-42.97647030563696,2,1,0.2963579102791108
74.30000305175781,24.0,24.04359904707659,1,0,0.21355866772728688
112.0999984741211,15.0,29.093168393629607,1,1,0.45885811313196284
72.19999694824219,40.0,35.59291036806585,2,1,0.7504695800628358
70.80000305175781,-1.0,12.197362095956835,0,0,0.8738398912139717
90.30000305175781,50.0,40.629329086777716,2,1,0.9831548064256019
77.5999984741211,4.0,47.69586721939299,0,1,0.7726108414648181
108.4000015258789,-1.0,-11.400209934091004,0,0,0.5946367231001675
98.19999694824219,35.0,-37.061568241197286,2,0,0.29683717054308245
85.5,37.0,22.322730340073385,2,1,0.9891818627461421
98.5999984741211,16.0,36.041297787093974,1,1,0.4185701936228326
82.5999984741211,34.0,42.09780599547329,2,0,0.8893550709502164
99.0,20.0,46.90288694921038,1,0,0.09680313870484701
113.4000015258789,-8.0,-20.198375404225754,0,1,0.7961962248561786
81.0,-62.0,41.26587578381195,0,1,0.8933336870608204
103.69999694824219,69.0,-20.334777583619616,3,1,0.9689172171714425
88.69999694824219,11.0,35.592399191615044,1,0,0.2311898520127452
96.5,29.0,21.09318896482345,2,1,0.6459744739756822
72.19999694824219,13.0,-0.6368612659229267,1,0,0.44407304732035774
94.5999984741211,28.0,-35.470847906685215,2,1,0.7130467052255742
88.5999984741211,22.0,10.25048246021301,1,0,0.7083467813511377
77.9000015258789,60.0,-54.89173159835063,3,1,0.99150193216955
98.5999984741211,24.0,27.32950013308363,2,1,0.46351823134953973
49.599998474121094,-16.0,47.15276619902307,0,1,0.9240722740334358
82.0999984741211,-12.0,-21.161892182328927,0,1,0.9218873283651758
103.19999694824219,4.0,-35.814693394931595,0,1,0.4625228050258065
85.19999694824219,46.0,35.26487506140019,2,1,0.9904382038112226
87.80000305175781,-20.0,-19.95444365442147,0,1,0.918539413529616
95.19999694824219,-13.0,49.069385221740205,0,1,0.8346482322072819
61.70000076293945,29.0,41.81140271467829,1,0,0.16702543450519108
94.9000015258789,20.0,-7.869768044155557,1,0,0.6932112901571886
100.0,28.0,26.488592796400948,2,0,0.32935126079980437
93.30000305175781,-7.0,45.87979345925117,0,1,0.8043307714016058
69.30000305175781,-41.0,-38.818540361923844,0,1,0.8988793150125856
95.80000305175781,61.0,-14.428859552105278,2,1,0.9820613117760767
78.9000015258789,54.0,-2.1346656415439997,3,1,0.9807272896457576
80.9000015258789,23.0,-8.562888058061079,1,1,0.5545122974035466
93.69999694824219,32.0,9.665216434006707,2,1,0.9450547055188411
81.5999984741211,65.0,-39.11696484467444,3,1,0.9885529966196518
81.5999984741211,72.0,-52.41327882824635,3,1,0.9960691541775007
91.9000015258789,14.0,36.173978905375456,1,0,0.12439654961730508
103.4000015258789,15.0,-8.774291751492497,1,0,0.3879447376784703
102.0999984741211,-25.0,12.790064889716303,0,1,0.8556574979079383
82.5999984741211,44.0,-10.090128186120996,2,1,0.9912203340231238
87.9000015258789,14.0,34.94906753131086,1,0,0.1368439601439851
95.9000015258789,34.0,2.4932445151320906,2,1,0.9707962743631863
95.80000305175781,9.0,-4.7253629954692835,1,0,0.23239684137852143
83.5999984741211,0.0,-17.605698978740797,0,0,0.8672785880057003
97.19999694824219,18.0,21.98035577826661,1,0,0.5841907533844015
76.5999984741211,17.0,22.72798533274767,1,0,0.11847916333960437
96.0,24.0,-22.21253168264714,1,0,0.6182482855335016
85.80000305175781,21.0,5.314655376687545,1,1,0.6620780140995717
78.9000015258789,0.0,24.90703048453512,0,0,0.8686834530519397
105.5,0.0,-22.30932249344897,0,1,0.6440075836433837
91.5999984741211,-37.0,-38.56557178369123,0,1,0.8913254557285815
66.0999984741211,-58.0,5.432725990459473,0,1,0.8591857047069018
88.80000305175781,-8.0,22.76525365955039,0,1,0.9028319846801095
102.9000015258789,12.0,40.66700143012158,1,0,0.07482257140221488
79.5999984741211,45.0,43.64008046394425,2,1,0.9085695847869842
105.80000305175781,-10.0,26.19920520639257,0,1,0.800874505849363
79.5,50.0,-2.158038853246048,3,1,0.9816575106844367
91.4000015258789,38.0,-14.209381562159056,2,1,0.9853855348281165
99.9000015258789,16.0,19.458285110146484,1,0,0.44921501170749284
90.69999694824219,21.0,-2.544365631326893,1,1,0.8099309539836707
97.9000015258789,-19.0,5.493519032975579,0,1,0.731904568419477
77.9000015258789,39.0,-31.85100347569009,2,1,0.9736487694389522
84.0,52.0,27.18110698515579,2,1,0.9916117761344866
100.5,3.0,32.10512616790982,0,0,0.4547303216925599
71.0999984741211,-40.0,31.844096313964357,0,1,0.9021639543934262
68.69999694824219,14.0,24.75921051809466,1,0,0.6269702336486103
74.0999984741211,-56.0,43.285787701353236,0,1,0.9008651544872611
88.4000015258789,1.0,-31.272236965357326,0,0,0.5397824056341619
80.4000015258789,3.0,-29.733248817249635,0,0,0.6450356824989764
77.0999984741211,48.0,27.18197844600345,2,1,0.9762839229012863
44.099998474121094,-73.0,165.90919925001882,0,1,0.8913733984068437
56.20000076293945,76.0,71.83190154422398,3,1,0.997243624836839
67.0,-26.0,-18.671523836718958,0,0,0.9181409199300209
88.5999984741211,8.0,-23.905928070596822,1,0,0.4252637436234614
88.0999984741211,62.0,-37.41565210420282,2,1,0.9777001278176733
92.0,-5.0,-34.43486063657753,0,1,0.7301071344415574
70.5999984741211,14.0,-32.54159443294448,1,1,0.48167500515668843
105.0999984741211,21.0,3.6224234931659343,1,0,0.3222064464883142
75.4000015258789,28.0,-21.274782618249933,1,1,0.5987305431213348
101.5,-29.0,-41.28047880707265,0,1,0.820639876923723
103.69999694824219,22.0,29.835637993825486,1,0,0.2273039516984631
88.9000015258789,18.0,12.404961631053483,1,1,0.3908587046197843
73.80000305175781,-8.0,23.562079703115913,0,1,0.9349893735669678
85.69999694824219,51.0,10.645123421634588,2,1,0.9919879511643245
108.0999984741211,-6.0,-17.508115625564933,0,1,0.7799351555061502
95.5999984741211,33.0,17.670447286689523,2,1,0.8828390660825031
95.0,20.0,-12.810815771351812,1,0,0.6365506258999144
101.0,37.0,34.13244654196106,2,1,0.4423780234583943
105.69999694824219,23.0,-18.73538804794353,2,0,0.03363563629803363
106.19999694824219,11.0,32.63867933637857,1,0,0.13397871996387523
82.0,-2.0,-23.168751797089595,0,1,0.8302161580592096
104.4000015258789,30.0,-21.62078557875372,2,0,0.0524949375214043
94.69999694824219,-5.0,20.60347535969097,0,1,0.8180848792493647
42.70000076293945,-44.0,-4.484621154103361,0,1,0.831225215240133
108.80000305175781,-1.0,28.035935231435886,0,1,0.5788721595095843
63.0,-9.0,2.005516240389719,0,1,0.8954924000744374
63.70000076293945,-13.0,-12.337708769632306,0,1,0.9295141624442446
89.5,22.0,1.7933807596539686,1,1,0.8286969670879423
88.0,48.0,26.5228914727572,2,1,0.994264436367922
102.4000015258789,5.0,34.09377814968547,0,0,0.35489116826358935
96.0999984741211,-9.0,-18.67382433448259,0,1,0.8683579759742752
106.4000015258789,11.0,-18.30813915539996,1,0,0.17128360254162048
66.80000305175781,7.0,13.527875964739891,0,1,0.7881176945479023
90.80000305175781,4.0,-30.674014171422986,0,1,0.3855550513112596
77.9000015258789,-44.0,13.594090412719147,0,1,0.9256314181898864
90.69999694824219,25.0,-11.086909751228754,1,1,0.8730796575032083
67.69999694824219,75.0,41.34539818040291,3,1,0.9901502456743013
93.30000305175781,9.0,31.720100779664598,1,0,0.3881123010980305
85.4000015258789,71.0,1.128690350550504,3,1,0.9946175693693593
93.19999694824219,-9.0,-11.629327937434715,0,1,0.8235970776548092
96.30000305175781,53.0,-14.219872556152565,2,1,0.984683971286939
98.5999984741211,11.0,35.175094533136985,1,0,0.11458763305949354
74.80000305175781,4.0,23.996634458220388,0,1,0.8354013778981496
105.9000015258789,-6.0,7.980183992175569,0,0,0.49369300455575565
98.19999694824219,33.0,-19.242170493583004,2,1,0.6376282051916788
96.9000015258789,20.0,-23.31638768356114,1,1,0.6945443602203615
98.5999984741211,20.0,-32.9249719344674,1,1,0.5736847444302078
104.30000305175781,2.0,-19.597357252833113,0,1,0.6444864277198463
56.599998474121094,-28.0,-3.3860363857993887,0,1,0.8915954871535259
67.5,-33.0,50.70884503786443,0,1,0.951241639758089
100.19999694824219,41.0,-32.32867609330398,2,0,0.5562005380471875
97.19999694824219,23.0,-45.08773219050567,1,0,0.09077598035893691
93.5999984741211,-28.0,27.022756953162435,0,1,0.9219959145035874
89.9000015258789,49.0,39.22850553060834,2,1,0.9853785917691004
70.5,26.0,10.827485117797409,2,0,0.10670463932106095
85.0999984741211,-11.0,-45.09992754790789,0,0,0.6979495242143974
59.20000076293945,-28.0,33.469410481142454,0,1,0.9068718855454879
90.5,23.0,4.48707836468321,1,1,0.8857051105802448
99.19999694824219,30.0,-43.44680158030954,2,0,0.0548381245647768
89.0999984741211,47.0,-8.123974370408115,2,1,0.9941432109575982
87.30000305175781,11.0,-5.10456792080881,1,0,0.21712677997280835
103.0999984741211,20.0,-2.4806164366184955,1,1,0.5936109078639371
70.30000305175781,71.0,-23.699327361017833,3,1,0.9923519200332255
101.69999694824219,19.0,28.43004988345637,1,1,0.6372913420734322
99.9000015258789,21.0,-8.096996594723167,1,1,0.617381978101607
72.80000305175781,-35.0,-33.24645713550467,0,1,0.9248469357391669
66.5,-36.0,34.31364924406207,0,0,0.9225330366279676
92.0,12.0,-25.499747659117364,1,0,0.17488634813476053
105.0999984741211,16.0,-5.563990261144742,1,1,0.5054815326702147
72.4000015258789,27.0,8.556092036666904,2,1,0.21573660517252766
96.0,35.0,7.297253859352823,2,1,0.9734423517924232
87.0,16.0,-33.28541179245307,1,0,0.13966574206517135
107.0999984741211,-16.0,36.76692120486367,0,1,0.6560861381455574
88.69999694824219,48.0,-26.653319395702546,2,1,0.993124682198051
100.69999694824219,32.0,5.472691187992092,2,1,0.8290964444704209
89.5,-1.0,-27.119989664496433,0,1,0.612201658742567
99.5,0.0,41.828438134141976,0,1,0.6021982075305821
58.20000076293945,-18.0,-20.200904613934913,0,1,0.9219110835086237
101.0,-1.0,17.02052603005571,0,1,0.6648531402889243
75.19999694824219,13.0,36.59678642544606,1,1,0.4185678919192995
83.0999984741211,6.0,-19.083605433978683,0,1,0.7080647494027411
96.0,-14.0,-32.02413831583677,0,1,0.6976171890289457
91.80000305175781,-13.0,-9.71496974784072,0,1,0.8065773297910467
100.0999984741211,15.0,-47.53781604928545,1,0,0.022082456911125502
109.30000305175781,12.0,-9.814530548556348,1,0,0.11577334731295333
102.0999984741211,-1.0,-25.921103206839735,0,0,0.4413875685425675
74.0999984741211,78.0,-81.7527576103903,3,1,0.9984958943887609
73.4000015258789,54.0,47.930215970030076,2,1,0.5501813720131903
82.4000015258789,79.0,-122.48225110991237,3,1,0.998349367448211
82.5,44.0,-5.785482160621541,2,1,0.992920689265687
107.5,23.0,-15.631406479915375,1,0,0.02250148257991255
101.9000015258789,7.0,39.45495218919722,0,1,0.3426356528160801
92.0999984741211,21.0,-2.6240483628494187,1,1,0.8180107244278916
83.5999984741211,56.0,-18.507336028347286,2,1,0.9897533029384434
86.9000015258789,-5.0,0.9180448664249821,0,1,0.577803932876518
85.30000305175781,28.0,-24.704212376753613,2,1,0.9557475202939459
69.80000305175781,-2.0,-29.407986536910876,0,1,0.823145694289375
95.5,27.0,39.20253203081581,2,0,0.591776022459612
101.9000015258789,-1.0,41.271957797947906,0,0,0.5836830509233121
89.80000305175781,16.0,-24.392245537196548,1,0,0.19654909026024256
100.5,25.0,0.2066217049990883,2,1,0.677389016024122
86.9000015258789,3.0,-24.369942160911783,0,0,0.5648821668940017
110.9000015258789,26.0,-20.59982559753851,2,0,0.010258335670376675
97.69999694824219,-15.0,35.439770204295,0,0,0.6993668412120805
87.4000015258789,-1.0,-43.19981064147339,0,1,0.6204049494907548
85.30000305175781,45.0,-46.43751617202422,2,1,0.9520106591964782
96.69999694824219,27.0,-0.41397975362472006,2,1,0.8840339687580018
100.69999694824219,-18.0,22.777777379726427,0,1,0.8738745559606146
92.0999984741211,49.0,-9.857457424939833,2,1,0.991552667962024
92.30000305175781,-6.0,30.431207648801106,0,1,0.742108216317678
93.9000015258789,7.0,0.2928582436488582,0,0,0.32555414766475593
95.4000015258789,4.0,-2.0938081310242476,0,1,0.320896617796374
101.5,-14.0,-20.097725827339467,0,1,0.8626597458561212
80.30000305175781,24.0,29.17707457192604,1,0,0.7652517157518848
61.70000076293945,54.0,-36.0110958864387,3,1,0.9482792995730343
104.9000015258789,4.0,15.812278330906452,0,0,0.438356882067843
95.30000305175781,18.0,47.79513368172685,1,0,0.12595281654660925
88.4000015258789,55.0,-2.192067635586521,3,1,0.9896425428222019
104.30000305175781,-12.0,18.873206388825444,0,1,0.8030105288081061
93.19999694824219,0.0,41.92290802218042,0,1,0.6794075169419931
97.5,9.0,25.986094025154028,1,0,0.38399507675020855
72.5999984741211,48.0,27.35649227180193,2,1,0.9137580370004829
79.5,26.0,27.874594999014988,1,1,0.820941982247636
77.69999694824219,20.0,30.45130442145023,1,0,0.18349056250880874
97.5999984741211,6.0,35.42799351449526,0,0,0.4068475859736696
75.0999984741211,15.0,44.253663785182844,1,0,0.14785105402094006
105.30000305175781,26.0,41.546638815952704,2,0,0.015712275842010417
89.0,56.0,-20.53711177764482,2,1,0.9909008960641137
96.69999694824219,56.0,32.607012102830694,2,1,0.9747568705744626
97.30000305175781,3.0,-17.283847716289102,0,0,0.6905839693171202
95.4000015258789,-8.0,-23.57818530312445,0,1,0.7362266585862716
104.5999984741211,34.0,21.76543464276453,2,0,0.11426151573105092
96.80000305175781,12.0,41.522015864726946,1,0,0.10794078077994172
93.0999984741211,-8.0,33.39027376015495,0,1,0.7169944677001446
37.79999923706055,-59.0,28.30596662038616,0,1,0.8811766363385761
90.69999694824219,0.0,17.677616151398567,0,1,0.7256862006727407
102.4000015258789,-3.0,25.969152408406995,0,1,0.7176007096191966
102.5999984741211,22.0,-16.302612564265676,2,0,0.13778693463702554
95.30000305175781,12.0,35.43724866168906,1,0,0.14015523858150175
96.5999984741211,12.0,29.70886109977651,1,0,0.1758182556824234
92.80000305175781,35.0,-23.21380506180263,2,1,0.973895724556935
84.4000015258789,-1.0,24.090771113716535,0,1,0.8604927551495573
51.599998474121094,52.0,0.4133981540706829,3,1,0.9839434997763975
87.4000015258789,23.0,5.654653002077379,1,1,0.8609790407469212
52.70000076293945,-79.0,-124.51699304582628,0,1,0.8563086870012863
79.80000305175781,18.0,49.208484238376286,1,0,0.05472487186442262
109.69999694824219,16.0,-5.659908060719982,1,0,0.44813601871331693
99.4000015258789,20.0,-42.56314497229442,1,0,0.11092608985150666
71.0,-6.0,-5.729052341519763,0,1,0.7897376011593288
107.30000305175781,25.0,-15.913717208263337,2,0,0.01744131140420375
107.4000015258789,28.0,-44.195611705678836,2,0,0.006648339657689551
96.5999984741211,13.0,-0.03018183990463003,1,0,0.1340855818537255
108.19999694824219,-19.0,17.035594753104885,0,1,0.800568824423172
83.0,29.0,-25.070077452021078,2,1,0.9538127772984548
103.69999694824219,0.0,-26.723216851488075,0,0,0.37360025623317417
100.19999694824219,15.0,32.504297504848545,1,1,0.38678893539026776
82.69999694824219,19.0,16.432611174724123,1,1,0.2507132338904976
76.0,6.0,10.65111793190876,0,1,0.7402424644994525
80.5999984741211,-17.0,-26.798668252461027,0,1,0.8611687071412912
106.0999984741211,12.0,-7.2076297497769914,1,0,0.13212656160950476
99.0,6.0,-30.49773378944012,0,0,0.3026488115167448
88.5,26.0,10.970653615304904,1,1,0.8769542166385451
81.9000015258789,67.0,-27.463627902262935,3,1,0.9931219795223118
70.69999694824219,-21.0,48.73867836574009,0,1,0.9565891136684163
84.69999694824219,9.0,-40.18968544519498,1,0,0.6112407731053364
68.80000305175781,22.0,1.8017530668103654,1,0,0.1664779287943458
98.4000015258789,39.0,5.2116901238459965,2,1,0.9877600121197341
66.30000305175781,-1.0,19.19360912345844,0,1,0.8890755100035812
70.0999984741211,-44.0,-16.77480046320622,0,0,0.8510781790901145
71.30000305175781,-6.0,-42.372292766114874,0,1,0.8340376416712892
103.5999984741211,22.0,-21.025693056876563,1,1,0.17913828329900056
97.30000305175781,57.0,28.143149281171567,2,1,0.9775107451192108
90.80000305175781,-10.0,-36.90359912025521,0,1,0.8069195642831375
99.5,-18.0,34.21630774777331,0,0,0.7591383282783494
100.4000015258789,-2.0,10.73075426012502,0,0,0.6073202123361869
81.9000015258789,-25.0,-23.911445854161542,0,1,0.9023035758908033
92.19999694824219,20.0,-3.5553342552031344,1,1,0.7740555966457844
104.19999694824219,-3.0,32.109710476147335,0,1,0.5743384121520105
68.30000305175781,-13.0,46.818142362886405,0,0,0.9183699525843319
96.0,-4.0,-18.428332970534278,0,1,0.8264332523239796
104.30000305175781,-15.0,-32.77437698998916,0,1,0.7029185910058086
81.0999984741211,68.0,70.99202663807017,3,1,0.9967623476595072
108.80000305175781,5.0,-23.52937493329756,0,0,0.407431325947906
97.9000015258789,12.0,-44.31238622171265,1,0,0.05568695591553854
75.80000305175781,-59.0,14.83938403099968,0,1,0.8882495568247215
95.4000015258789,26.0,49.36762897051891,2,0,0.21800492386622056
89.69999694824219,62.0,28.815593967967153,3,1,0.9905952134196367
67.5,-57.0,-18.474379629689604,0,1,0.7226555140095802
106.30000305175781,31.0,-7.4673431200139655,2,1,0.13966810967869447
85.80000305175781,33.0,26.865151554034615,2,1,0.9788794878608034
89.5999984741211,-22.0,-37.2056783485453,0,1,0.9015092435569556
109.69999694824219,15.0,-39.27672156077171,1,0,0.047207980384611
111.5999984741211,23.0,-35.96601897709586,2,0,0.0073565459904268845
63.0,35.0,32.138644918639876,2,0,0.2064744449210822
103.9000015258789,2.0,-37.568584859183346,0,1,0.5308350150136384
105.19999694824219,29.0,4.175507118321306,2,0,0.21179975400922382
82.30000305175781,53.0,-6.293950295794398,2,1,0.989496068079066
99.4000015258789,1.0,37.41461231857099,0,0,0.4879962703057941
98.5999984741211,-18.0,-5.760932222195582,0,0,0.6027894578392828
95.0999984741211,6.0,23.7632649536184,0,0,0.5730203003914252
74.69999694824219,-7.0,32.93784115605329,0,1,0.8766885816685892
62.70000076293945,-4.0,47.176263650238,0,1,0.9029521299099669
101.5,-5.0,6.705677899579443,0,0,0.49618100414448485
83.9000015258789,37.0,34.32172771220163,2,1,0.9827443491576476
111.5999984741211,4.0,42.32487539138307,1,1,0.3665001216331295
101.9000015258789,-13.0,-2.048614934287881,0,0,0.48208589612573877
87.4000015258789,-5.0,43.10287296517086,0,1,0.8551727578624353
84.9000015258789,28.0,14.572552953206124,2,1,0.9397973848275092
42.70000076293945,-46.0,31.72752251835926,0,1,0.8395172562472601
107.80000305175781,14.0,-30.676539893693942,1,0,0.32576268967854244
81.0,12.0,33.87197538208124,1,0,0.34294644990322937
103.0,21.0,-44.5577692093585,1,0,0.02444869608895371
70.0,-5.0,-43.29952233551167,0,1,0.7946441157223104
81.4000015258789,54.0,29.530050906046778,2,1,0.9901240561800111
69.19999694824219,-14.0,-19.100935809810615,0,1,0.9393161770706153
106.80000305175781,6.0,-27.284015610942188,1,1,0.2885473094008835
70.69999694824219,-23.0,43.304753376937825,0,1,0.9515520325777352
107.4000015258789,32.0,-43.56162523095907,2,0,0.00804189045181045
76.5,-2.0,-22.869582851119358,0,1,0.8563297094155895
56.900001525878906,-10.0,-27.925169761312606,0,1,0.8866118646339208
92.5,7.0,35.62971844450641,0,0,0.4336432999863727
85.5,-22.0,-47.015523792689535,0,0,0.7764877177842132
104.9000015258789,25.0,-35.85116473216399,2,0,0.02389889396733569
114.4000015258789,14.0,-31.248699024314526,1,1,0.30749882344819457
64.19999694824219,-5.0,45.78274425071015,0,1,0.898564246771276
95.5,38.0,-0.19244988576571248,2,1,0.9876380290565184
94.4000015258789,43.0,0.9102532158036465,2,1,0.9940406833222829
91.9000015258789,59.0,-38.061495329978165,2,1,0.9692356523879506
75.19999694824219,-40.0,37.864221105566735,0,1,0.9351828704963916
88.80000305175781,34.0,35.34406789608288,2,1,0.9730922631761171
107.19999694824219,22.0,-27.022396890741554,2,0,0.04107980359669729
72.30000305175781,16.0,-12.379534214111539,1,1,0.2608134047658509
104.19999694824219,-18.0,-1.8886885593591562,0,0,0.5635617518593318
88.69999694824219,34.0,34.3262420936178,2,1,0.9746629716361512
105.9000015258789,1.0,28.200049743866522,0,0,0.5660527783123469
53.5,-13.0,30.392827117834354,0,1,0.90713500081206
103.0999984741211,0.0,27.273046911776625,0,1,0.6165998857437838
84.80000305175781,37.0,21.51489347952171,2,1,0.9888827834657262
104.19999694824219,22.0,3.3645783205089783,2,0,0.3483013600105134
94.19999694824219,-19.0,12.653258387085687,0,1,0.8895784572211901
92.5999984741211,-12.0,20.54753201499646,0,1,0.8693529624034074
60.79999923706055,34.0,-8.737430205842141,2,1,0.4203552068652326
76.80000305175781,53.0,21.38516543379994,2,1,0.9748717184701534
84.30000305175781,46.0,38.07918952802898,2,1,0.983938424662302
112.30000305175781,1.0,-20.70310287629873,0,1,0.6173143927997317
87.80000305175781,-4.0,-22.34018830652753,0,1,0.8436047411134465
69.4000015258789,-43.0,16.621211669202935,0,1,0.9266357242847681
96.5999984741211,-3.0,-42.41207051260958,0,0,0.6065750679504452
75.80000305175781,19.0,46.71570969094731,1,0,0.05046060365772304
105.4000015258789,28.0,-41.54148605672659,2,0,0.01248597160737665
71.5,36.0,-42.07683666424323,2,1,0.22733283745129818
101.9000015258789,8.0,14.44049852388876,1,0,0.30218638626476146
63.400001525878906,47.0,26.405806992996713,3,1,0.9404731143808235
87.19999694824219,31.0,-39.465812021119426,2,1,0.8522027431138152
52.29999923706055,-54.0,26.103532502396263,0,1,0.8861573121809744
72.80000305175781,52.0,23.082976384302967,3,1,0.9676747512570706
101.5999984741211,24.0,-2.939907123818337,2,0,0.5968326979296154
100.5,33.0,-4.632151503646654,2,1,0.8488344556496266
92.4000015258789,51.0,20.87889409276104,2,1,0.991195420067307
92.5999984741211,26.0,-28.55650820874835,2,0,0.8644093428550839
95.30000305175781,51.0,-19.070122427772734,2,1,0.9871859337344233
99.19999694824219,8.0,38.74702404452146,0,0,0.39406478376223825
101.80000305175781,0.0,19.738437887351843,0,0,0.6418163378829604
44.20000076293945,-71.0,-150.22560464040777,0,0,0.7929452997366091
