game_pk,side,n_nodes,n_pa,gnn_pred,baseline_pred,actual_total_woba,synergy_score,residual_woba,sum_of_parts,gnn_pred_residual,baseline_pred_residual
717442,away,10,29,12.740211009979248,12.773758947849274,2.799999952316284,-0.033547937870025635,-9.97375899553299,12.393259048461914,0.346951961517334,0.3804998993873596
717442,home,10,31,10.403257131576538,10.519272446632385,7.649999916553497,-0.11601531505584717,-2.869272530078888,11.745977401733398,-1.3427202701568604,-1.2267049551010132
717443,away,10,40,11.921830773353577,12.01468288898468,15.049999833106995,-0.09285211563110352,3.0353169441223145,11.273513793945312,0.6483169794082642,0.7411690950393677
717443,home,10,44,12.863603726029396,12.738754719495773,21.649999618530273,0.12484900653362274,8.9112448990345,13.071296691894531,-0.2076929658651352,-0.33254197239875793
717444,away,10,41,14.737878888845444,14.587799146771431,16.699999809265137,0.15007974207401276,2.1122006624937057,14.372503280639648,0.3653756082057953,0.21529586613178253
717444,home,10,39,12.22426062822342,12.23272556066513,14.149999856948853,-0.008464932441711426,1.917274296283722,11.913412094116211,0.31084853410720825,0.3193134665489197
717445,away,10,37,12.866861283779144,13.006598353385925,10.399999797344208,-0.139737069606781,-2.6065985560417175,12.448545455932617,0.4183158278465271,0.5580528974533081
717445,home,10,34,12.271718174219131,12.281531289219856,6.299999833106995,-0.009813115000724792,-5.981531456112862,12.082804679870605,0.188913494348526,0.1987266093492508
717446,away,10,36,12.773878872394562,12.422515571117401,8.199999809265137,0.35136330127716064,-4.222515761852264,13.07949447631836,-0.3056156039237976,-0.6569789052009583
717446,home,10,37,12.190625339746475,12.280055686831474,11.949999868869781,-0.08943034708499908,-0.3300558179616928,12.115342140197754,0.07528319954872131,0.1647135466337204
717447,away,10,34,11.086509346961975,11.091711640357971,7.349999904632568,-0.005202293395996094,-3.741711735725403,11.778881072998047,-0.6923717260360718,-0.6871694326400757
717447,home,10,34,10.888396501541138,10.836683794856071,14.699999868869781,0.05171270668506622,3.86331607401371,10.763166427612305,0.125230073928833,0.07351736724376678
717448,away,10,36,11.970497369766235,12.038188442587852,12.399999856948853,-0.06769107282161713,0.36181141436100006,12.285717964172363,-0.31522059440612793,-0.2475295215845108
717448,home,10,29,13.13348239660263,13.211159348487854,6.299999892711639,-0.07767695188522339,-6.911159455776215,12.62671947479248,0.5067629218101501,0.5844398736953735
717449,away,10,37,10.3390331864357,10.457332849502563,12.049999833106995,-0.11829966306686401,1.5926669836044312,10.97640609741211,-0.6373729109764099,-0.5190732479095459
717449,home,10,42,13.556272715330124,13.550301253795624,21.149999797344208,0.005971461534500122,7.599698543548584,13.167879104614258,0.3883936107158661,0.38242214918136597
717450,away,10,36,14.499575078487396,14.600801765918732,11.49999988079071,-0.10122668743133545,-3.1008018851280212,14.022979736328125,0.47659534215927124,0.5778220295906067
717450,home,10,36,11.809649765491486,11.685813665390015,15.849999845027924,0.12383610010147095,4.164186179637909,12.248394966125488,-0.4387452006340027,-0.5625813007354736
717451,away,10,37,11.532666325569153,11.48733764886856,10.949999809265137,0.04532867670059204,-0.5373378396034241,11.957843780517578,-0.4251774549484253,-0.47050613164901733
717451,home,10,35,13.502780616283417,13.580045223236084,13.849999845027924,-0.07726460695266724,0.2699546217918396,12.890660285949707,0.6121203303337097,0.689384937286377
717452,away,10,36,11.298826098442078,11.275100231170654,7.849999845027924,0.02372586727142334,-3.4251003861427307,12.419480323791504,-1.1206542253494263,-1.1443800926208496
717452,home,10,40,12.771840140223503,12.755885981023312,17.149999737739563,0.015954159200191498,4.394113756716251,12.798508644104004,-0.026668503880500793,-0.04262266308069229
717453,away,10,47,11.396567583084106,11.218693912029266,20.499999701976776,0.1778736710548401,9.28130578994751,11.942684173583984,-0.5461165904998779,-0.723990261554718
717453,home,10,33,12.242956757545471,12.139715790748596,5.7499998807907104,0.103240966796875,-6.389715909957886,12.99605941772461,-0.7531026601791382,-0.8563436269760132
717454,away,10,48,12.007894337177277,11.975769579410553,18.74999964237213,0.03212475776672363,6.774230062961578,12.635385513305664,-0.6274911761283875,-0.6596159338951111
717454,home,10,42,12.402710139751434,12.222383499145508,14.299999833106995,0.1803266406059265,2.077616333961487,13.300296783447266,-0.8975866436958313,-1.0779132843017578
717455,away,10,44,11.949568644165993,11.967932969331741,17.999999701976776,-0.018364325165748596,6.032066732645035,12.161492347717285,-0.21192370355129242,-0.19355937838554382
717455,home,10,39,11.823717951774597,11.650613069534302,15.749999821186066,0.1731048822402954,4.099386751651764,12.340422630310059,-0.5167046785354614,-0.6898095607757568
717456,away,10,36,13.610847055912018,13.516818165779114,11.499999821186066,0.09402889013290405,-2.016818344593048,13.887529373168945,-0.2766823172569275,-0.37071120738983154
717456,home,10,39,13.271874248981476,13.2573112398386,19.24999988079071,0.014563009142875671,5.99268864095211,13.091649055480957,0.1802251935005188,0.16566218435764313
717457,away,10,48,12.972361356019974,12.900279760360718,21.649999678134918,0.07208159565925598,8.7497199177742,12.639301300048828,0.33306005597114563,0.26097846031188965
717457,home,10,34,13.052807539701462,12.98561692237854,6.999999821186066,0.06719061732292175,-5.985617101192474,12.729354858398438,0.3234526813030243,0.25626206398010254
717458,away,10,36,12.222772479057312,12.109289050102234,7.9999998807907104,0.11348342895507812,-4.109289169311523,12.731096267700195,-0.5083237886428833,-0.6218072175979614
717458,home,10,35,11.671962469816208,11.614281937479973,6.2499998807907104,0.057680532336235046,-5.364282056689262,11.478732109069824,0.19323036074638367,0.13554982841014862
717459,away,10,36,13.8693345785141,13.613898396492004,9.949999868869781,0.2554361820220947,-3.663898527622223,14.345880508422852,-0.47654592990875244,-0.7319821119308472
717459,home,10,42,11.820538461208344,11.813994944095612,21.09999978542328,0.006543517112731934,9.286004841327667,12.37685775756836,-0.5563192963600159,-0.5628628134727478
717460,away,10,32,14.067516326904297,13.799147486686707,5.199999928474426,0.26836884021759033,-8.59914755821228,15.125761032104492,-1.0582447052001953,-1.3266135454177856
717460,home,10,33,11.460784018039703,11.407211899757385,8.949999868869781,0.053572118282318115,-2.4572120308876038,11.932831764221191,-0.47204774618148804,-0.5256198644638062
717461,away,10,34,10.683139622211456,10.561559557914734,9.49999988079071,0.12158006429672241,-1.0615596771240234,11.16861629486084,-0.48547667264938354,-0.607056736946106
717461,home,10,35,12.946518070995808,12.926880419254303,10.399999797344208,0.01963765174150467,-2.526880621910095,12.826920509338379,0.11959756165742874,0.09995990991592407
717462,away,10,31,12.281109094619751,12.297457754611969,4.999999940395355,-0.016348659992218018,-7.297457814216614,12.733406066894531,-0.4522969722747803,-0.43594831228256226
717462,home,10,33,12.417235150933266,12.48013499379158,11.299999952316284,-0.06289984285831451,-1.180135041475296,12.437864303588867,-0.0206291526556015,0.04227069020271301
717463,away,10,29,10.836337149143219,10.924644008278847,3.199999988079071,-0.08830685913562775,-7.724644020199776,11.173261642456055,-0.3369244933128357,-0.24861763417720795
717463,home,10,30,13.06784799695015,13.098836839199066,7.899999916553497,-0.030988842248916626,-5.198836922645569,12.726985931396484,0.34086206555366516,0.3718509078025818
717464,away,10,36,10.597187638282776,10.632388591766357,10.549999833106995,-0.03520095348358154,-0.08238875865936279,11.846565246582031,-1.2493776082992554,-1.2141766548156738
717464,home,10,29,11.163902223110199,11.212964847683907,3.1999999284744263,-0.04906262457370758,-8.01296491920948,10.99245548248291,0.17144674062728882,0.2205093652009964
717465,away,10,40,14.55654752254486,14.483839273452759,14.699999868869781,0.07270824909210205,0.2161605954170227,14.156418800354004,0.40012872219085693,0.3274204730987549
717465,home,10,34,11.640364110469818,11.600420117378235,8.99999988079071,0.03994399309158325,-2.6004202365875244,12.017149925231934,-0.3767858147621155,-0.41672980785369873
717466,away,10,37,12.728176534175873,12.585070073604584,13.499999821186066,0.14310646057128906,0.9149297475814819,13.201618194580078,-0.4734416604042053,-0.6165481209754944
717466,home,10,35,12.371920883655548,12.19097352027893,9.899999856948853,0.18094736337661743,-2.290973663330078,13.223967552185059,-0.8520466685295105,-1.032994031906128
717467,away,10,36,12.892817676067352,12.963173866271973,12.54999989271164,-0.07035619020462036,-0.41317397356033325,12.370304107666016,0.5225135684013367,0.592869758605957
717467,home,10,34,12.272094666957855,12.105892539024353,7.349999845027924,0.1662021279335022,-4.755892693996429,13.160595893859863,-0.8885012269020081,-1.0547033548355103
717468,away,10,44,12.091692984104156,12.065453231334686,9.649999797344208,0.026239752769470215,-2.4154534339904785,12.676077842712402,-0.5843848586082458,-0.6106246113777161
717468,home,10,38,12.097418949007988,12.056427642703056,6.2499998807907104,0.04099130630493164,-5.806427761912346,12.230077743530273,-0.13265879452228546,-0.1736501008272171
717469,away,10,39,11.251604497432709,11.247117638587952,10.149999797344208,0.00448685884475708,-1.097117841243744,11.624893188476562,-0.37328869104385376,-0.37777554988861084
717469,home,10,37,13.251824736595154,13.321518301963806,15.849999785423279,-0.06969356536865234,2.5284814834594727,12.758593559265137,0.4932311773300171,0.5629247426986694
717470,away,10,47,12.682324081659317,12.663247644901276,24.199999749660492,0.019076436758041382,11.536752104759216,12.344415664672852,0.33790841698646545,0.3188319802284241
717470,home,10,30,13.07793627679348,13.049646750092506,4.649999916553497,0.02828952670097351,-8.399646833539009,12.978206634521484,0.09972964227199554,0.07144011557102203
717471,away,10,40,13.709990784525871,13.607768908143044,16.099999845027924,0.10222187638282776,2.49223093688488,13.824103355407715,-0.11411257088184357,-0.21633444726467133
717471,home,10,44,12.255946218967438,12.113787651062012,17.649999678134918,0.14215856790542603,5.5362120270729065,12.756017684936523,-0.5000714659690857,-0.6422300338745117
717472,away,10,40,12.314185202121735,12.1246577501297,8.449999868869781,0.1895274519920349,-3.674657881259918,12.977296829223633,-0.6631116271018982,-0.8526390790939331
717472,home,10,38,12.040677055716515,12.045841217041016,6.799999892711639,-0.005164161324501038,-5.245841324329376,12.25737190246582,-0.21669484674930573,-0.2115306854248047
717473,away,10,36,12.173858046531677,12.085548758506775,11.599999904632568,0.08830928802490234,-0.48554885387420654,12.755922317504883,-0.5820642709732056,-0.6703735589981079
717473,home,10,37,13.862018436193466,13.896820664405823,10.199999809265137,-0.03480222821235657,-3.696820855140686,13.560559272766113,0.3014591634273529,0.3362613916397095
717474,away,10,39,11.600738406181335,11.645418584346771,13.799999833106995,-0.04468017816543579,2.1545812487602234,11.951457977294922,-0.3507195711135864,-0.30603939294815063
717474,home,10,36,10.962429165840149,10.972775995731354,12.849999845027924,-0.010346829891204834,1.8772238492965698,11.230123519897461,-0.267694354057312,-0.2573475241661072
717475,away,10,56,12.858415737748146,12.694562077522278,28.949999570846558,0.16385366022586823,16.25543749332428,13.082503318786621,-0.22408758103847504,-0.38794124126434326
717475,home,10,34,10.836848601698875,10.777834236621857,8.049999833106995,0.05901436507701874,-2.727834403514862,11.058090209960938,-0.22124160826206207,-0.2802559733390808
717476,away,10,29,11.33637884259224,11.319498881697655,3.5999999046325684,0.016879960894584656,-7.719498977065086,11.144437789916992,0.1919410526752472,0.17506109178066254
717476,home,10,41,11.710863590240479,11.83908498287201,17.699999749660492,-0.12822139263153076,5.860914766788483,11.300724983215332,0.4101386070251465,0.5383599996566772
717477,away,10,37,13.118504047393799,13.186931371688843,10.699999868869781,-0.06842732429504395,-2.4869315028190613,12.590995788574219,0.5275082588195801,0.595935583114624
717477,home,10,31,12.588662013411522,12.472728431224823,5.399999916553497,0.11593358218669891,-7.072728514671326,12.781864166259766,-0.1932021528482437,-0.3091357350349426
717478,away,10,35,13.265622437000275,13.156852781772614,9.29999989271164,0.10876965522766113,-3.856852889060974,13.970308303833008,-0.7046858668327332,-0.8134555220603943
717478,home,10,39,13.05440454185009,12.894447386264801,12.949999809265137,0.159957155585289,0.05555242300033569,13.201705932617188,-0.14730139076709747,-0.3072585463523865
717479,away,10,41,12.776328563690186,12.548126518726349,14.499999821186066,0.22820204496383667,1.9518733024597168,13.037895202636719,-0.2615666389465332,-0.4897686839103699
717479,home,10,37,13.105632200837135,12.943922847509384,14.249999821186066,0.16170935332775116,1.3060769736766815,13.296808242797852,-0.19117604196071625,-0.3528853952884674
717480,away,10,39,12.986846268177032,13.063144445419312,18.399999737739563,-0.07629817724227905,5.3368552923202515,12.553288459777832,0.43355780839920044,0.5098559856414795
717480,home,10,34,12.448565110564232,12.573489286005497,9.899999856948853,-0.1249241754412651,-2.6734894290566444,12.642020225524902,-0.19345511496067047,-0.06853093951940536
717481,away,10,37,14.160087436437607,14.050696328282356,9.99999988079071,0.10939110815525055,-4.050696447491646,14.144441604614258,0.015645831823349,-0.09374527633190155
717481,home,10,41,12.961778819561005,13.025151431560516,11.099999845027924,-0.06337261199951172,-1.9251515865325928,12.456896781921387,0.5048820376396179,0.5682546496391296
717482,away,10,30,10.50807672739029,10.528478503227234,4.299999952316284,-0.02040177583694458,-6.22847855091095,11.235006332397461,-0.7269296050071716,-0.706527829170227
717482,home,10,34,13.460973143577576,13.594146609306335,11.949999868869781,-0.13317346572875977,-1.644146740436554,12.344120025634766,1.11685311794281,1.2500265836715698
717483,away,10,38,12.559292197227478,12.735201597213745,12.149999737739563,-0.1759093999862671,-0.5852018594741821,12.192760467529297,0.36653172969818115,0.5424411296844482
717483,home,10,37,11.574161648750305,11.3837850689888,11.29999977350235,0.19037657976150513,-0.0837852954864502,12.063727378845215,-0.48956573009490967,-0.6799423098564148
717484,away,10,35,13.675618097186089,13.382740318775177,10.24999988079071,0.29287777841091156,-3.1327404379844666,13.885542869567871,-0.20992477238178253,-0.5028025507926941
717484,home,10,34,12.84509539604187,12.79834595322609,11.79999977350235,0.04674944281578064,-0.9983461797237396,13.158722877502441,-0.3136274814605713,-0.36037692427635193
717485,away,10,42,10.657616600394249,10.618775069713593,16.949999749660492,0.03884153068065643,6.331224679946899,10.869569778442383,-0.21195317804813385,-0.2507947087287903
717485,home,10,33,12.362106502056122,12.42254900932312,7.799999952316284,-0.06044250726699829,-4.622549057006836,11.894807815551758,0.467298686504364,0.5277411937713623
717486,away,10,46,15.203524321317673,15.005637094378471,22.49999964237213,0.19788722693920135,7.49436254799366,14.882966041564941,0.3205582797527313,0.12267105281352997
717486,home,10,40,12.134975776076317,12.005652785301208,11.899999797344208,0.12932299077510834,-0.10565298795700073,12.377765655517578,-0.2427898794412613,-0.37211287021636963
717487,away,10,42,12.945156678557396,12.793287366628647,16.599999845027924,0.15186931192874908,3.8067124783992767,12.925613403320312,0.019543275237083435,-0.13232603669166565
717487,home,10,34,11.69657289981842,11.664656817913055,8.99999988079071,0.03191608190536499,-2.664656937122345,11.385610580444336,0.3109623193740845,0.2790462374687195
717488,away,10,44,13.13101589679718,13.24265444278717,19.649999797344208,-0.11163854598999023,6.407345354557037,12.625144958496094,0.5058709383010864,0.6175094842910767
717488,home,10,42,14.208305180072784,14.334749460220337,18.399999737739563,-0.1264442801475525,4.065250277519226,13.696159362792969,0.5121458172798157,0.6385900974273682
717489,away,10,35,12.868923306465149,12.965874075889587,10.099999845027924,-0.09695076942443848,-2.865874230861664,12.474834442138672,0.39408886432647705,0.4910396337509155
717489,home,10,34,13.141026318073273,13.199203670024872,14.399999797344208,-0.05817735195159912,1.200796127319336,12.530296325683594,0.610729992389679,0.6689073443412781
717490,away,10,33,11.530288636684418,11.271608114242554,7.349999904632568,0.258680522441864,-3.9216082096099854,12.162239074707031,-0.6319504380226135,-0.8906309604644775
717490,home,10,37,13.06900042295456,13.01136201620102,12.649999797344208,0.05763840675354004,-0.3613622188568115,12.638540267944336,0.4304601550102234,0.37282174825668335
717491,away,10,46,13.088523656129837,13.033180758357048,20.649999678134918,0.055342897772789,7.61681891977787,12.8755464553833,0.21297720074653625,0.15763430297374725
717491,home,10,36,12.227364003658295,12.254555463790894,11.599999845027924,-0.027191460132598877,-0.65455561876297,12.1610689163208,0.0662950873374939,0.09348654747009277
717492,away,10,46,13.096976205706596,12.99159188568592,17.849999725818634,0.10538432002067566,4.858407840132713,12.860061645507812,0.23691456019878387,0.13153024017810822
717492,home,10,42,13.903530299663544,14.054425179958344,17.29999977350235,-0.1508948802947998,3.2455745935440063,13.369255065917969,0.534275233745575,0.6851701140403748
717493,away,10,52,14.706158578395844,14.661293089389801,26.799999594688416,0.04486548900604248,12.138706505298615,14.252069473266602,0.45408910512924194,0.40922361612319946
717493,home,10,39,11.869903773069382,11.893459379673004,12.849999725818634,-0.023555606603622437,0.9565403461456299,11.509181022644043,0.36072275042533875,0.3842783570289612
717494,away,10,33,10.299491822719574,10.117780148983002,3.1999999284744263,0.18171167373657227,-6.917780220508575,10.991536140441895,-0.6920443177223206,-0.8737559914588928
717494,home,10,38,12.027107983827591,11.940845385193825,6.799999833106995,0.08626259863376617,-5.14084555208683,11.75430965423584,0.2727983295917511,0.18653573095798492
717495,away,10,43,14.164236843585968,13.851102590560913,15.749999761581421,0.31313425302505493,1.8988971710205078,14.638694763183594,-0.47445791959762573,-0.7875921726226807
717495,home,10,40,12.314117729663849,12.360732614994049,12.04999977350235,-0.046614885330200195,-0.3107328414916992,11.792137145996094,0.5219805836677551,0.5685954689979553
717496,away,10,38,12.256230473518372,12.146367192268372,10.349999845027924,0.10986328125,-1.796367347240448,12.554037094116211,-0.29780662059783936,-0.40766990184783936
717496,home,10,34,12.948414251208305,13.031119540333748,9.49999988079071,-0.0827052891254425,-3.5311196595430374,12.988056182861328,-0.039641931653022766,0.04306335747241974
717497,away,10,38,13.278512597084045,13.141334533691406,11.399999856948853,0.13717806339263916,-1.7413346767425537,13.79372787475586,-0.515215277671814,-0.6523933410644531
717497,home,10,39,12.57521766424179,12.293725371360779,17.899999737739563,0.28149229288101196,5.606274366378784,13.545055389404297,-0.9698377251625061,-1.251330018043518
717498,away,10,40,12.482452929019928,12.60683012008667,15.749999821186066,-0.12437719106674194,3.1431697010993958,12.059768676757812,0.4226842522621155,0.5470614433288574
717498,home,10,41,11.302911162376404,11.417194426059723,14.699999809265137,-0.11428326368331909,3.282805383205414,12.362236976623535,-1.0593258142471313,-0.9450425505638123
717499,away,10,35,12.206829965114594,12.040237784385681,8.04999989271164,0.16659218072891235,-3.9902378916740417,13.05595588684082,-0.8491259217262268,-1.0157181024551392
717499,home,10,35,12.238334715366364,12.184914886951447,8.099999845027924,0.05341982841491699,-4.084915041923523,13.048043251037598,-0.8097085356712341,-0.8631283640861511
717500,away,10,31,11.039495646953583,11.042763888835907,7.1999998688697815,-0.0032682418823242188,-3.8427640199661255,11.531709671020508,-0.49221402406692505,-0.48894578218460083
717500,home,10,38,11.901100486516953,11.889974549412727,15.799999833106995,0.011125937104225159,3.9100252836942673,11.642823219299316,0.2582772672176361,0.24715133011341095
717501,away,10,41,13.472948849201202,13.210704565048218,15.54999977350235,0.2622442841529846,2.339295208454132,13.826560974121094,-0.35361212491989136,-0.615856409072876
717501,home,10,38,13.244205236434937,13.252952560782433,11.799999833106995,-0.008747324347496033,-1.452952727675438,13.048955917358398,0.19524931907653809,0.20399664342403412
717502,away,10,38,11.572063744068146,11.44236695766449,11.599999785423279,0.129696786403656,0.15763282775878906,12.472450256347656,-0.9003865122795105,-1.0300832986831665
717502,home,10,49,12.945790708065033,12.974138259887695,25.949999630451202,-0.028347551822662354,12.975861370563507,12.595942497253418,0.349848210811615,0.37819576263427734
717503,away,10,47,12.180558770895004,12.255077362060547,16.649999797344208,-0.0745185911655426,4.394922435283661,11.844440460205078,0.33611831068992615,0.41063690185546875
717503,home,10,44,11.621490895748138,11.680603444576263,13.049999713897705,-0.059112548828125,1.3693962693214417,11.225687026977539,0.39580386877059937,0.45491641759872437
717504,away,10,31,13.035456150770187,13.023302793502808,6.599999904632568,0.01215335726737976,-6.423302888870239,12.72230339050293,0.3131527602672577,0.30099940299987793
717504,home,10,41,13.50458961725235,13.397671818733215,16.649999737739563,0.10691779851913452,3.2523279190063477,13.142149925231934,0.36243969202041626,0.25552189350128174
717505,away,10,43,12.304400026798248,12.05433440208435,18.59999966621399,0.2500656247138977,6.545665264129639,13.0648832321167,-0.7604832053184509,-1.0105488300323486
717505,home,10,40,13.161340028047562,13.014280334115028,16.449999749660492,0.14705969393253326,3.4357194155454636,12.877812385559082,0.2835276424884796,0.13646794855594635
717506,away,10,38,12.639086604118347,12.627667903900146,11.54999977350235,0.011418700218200684,-1.0776681303977966,12.2904691696167,0.34861743450164795,0.33719873428344727
717506,home,10,36,13.060687720775604,12.777644038200378,12.549999833106995,0.28304368257522583,-0.2276442050933838,13.544601440429688,-0.48391371965408325,-0.7669574022293091
717507,away,10,47,13.637906551361084,13.671605885028839,23.649999618530273,-0.03369933366775513,9.978393733501434,13.229338645935059,0.4085679054260254,0.4422672390937805
717507,home,10,38,12.441617012023926,12.50553947687149,10.849999845027924,-0.0639224648475647,-1.655539631843567,11.764488220214844,0.677128791809082,0.7410512566566467
717508,away,10,37,12.505113705992699,12.439742177724838,13.24999988079071,0.06537152826786041,0.8102577030658722,12.670186996459961,-0.16507329046726227,-0.23044481873512268
717508,home,10,37,11.573680460453033,11.569177851080894,14.99999988079071,0.004502609372138977,3.430822029709816,11.54282283782959,0.030857622623443604,0.026355013251304626
717509,away,10,43,11.849768683314323,11.979174643754959,18.09999978542328,-0.12940596044063568,6.12082514166832,12.004240036010742,-0.15447135269641876,-0.02506539225578308
717509,home,10,32,12.382189929485321,12.38157570362091,4.849999904632568,0.0006142258644104004,-7.531575798988342,12.914026260375977,-0.5318363308906555,-0.5324505567550659
717510,away,10,39,11.186525523662567,11.229763627052307,13.099999845027924,-0.04323810338973999,1.8702362179756165,11.91183090209961,-0.7253053784370422,-0.6820672750473022
717510,home,10,40,11.202449932694435,11.119516968727112,16.84999966621399,0.0829329639673233,5.730482697486877,11.380898475646973,-0.17844854295253754,-0.26138150691986084
717511,away,10,41,13.07951045036316,13.182482719421387,14.099999785423279,-0.10297226905822754,0.9175170660018921,12.47756576538086,0.6019446849822998,0.7049169540405273
717511,home,10,42,12.349069878458977,12.33609852194786,15.099999725818634,0.012971356511116028,2.7639012038707733,12.25619888305664,0.09287099540233612,0.07989963889122009
717512,away,10,34,14.571473523974419,14.332673877477646,11.349999904632568,0.23879964649677277,-2.9826739728450775,14.487445831298828,0.08402769267559052,-0.15477195382118225
717512,home,10,38,12.792241171002388,12.744869023561478,10.349999845027924,0.04737214744091034,-2.394869178533554,12.897514343261719,-0.10527317225933075,-0.1526453197002411
717513,away,10,38,12.35158059000969,12.38526739180088,11.499999761581421,-0.0336868017911911,-0.8852676302194595,12.362835884094238,-0.01125529408454895,0.02243150770664215
717513,home,10,34,10.878955096006393,10.900879114866257,15.649999856948853,-0.02192401885986328,4.749120742082596,10.856924057006836,0.022031038999557495,0.043955057859420776
717514,away,10,44,13.527291804552078,13.510723769664764,19.949999809265137,0.016568034887313843,6.439276039600372,13.208047866821289,0.3192439377307892,0.30267590284347534
717514,home,10,41,13.69744773209095,13.558938324451447,16.949999749660492,0.13850940763950348,3.3910614252090454,13.93972396850586,-0.24227623641490936,-0.38078564405441284
717515,away,10,40,10.98596578836441,10.880087971687317,13.949999809265137,0.1058778166770935,3.06991183757782,11.888218879699707,-0.9022530913352966,-1.0081309080123901
717515,home,10,30,12.800472259521484,12.742061823606491,7.849999904632568,0.058410435914993286,-4.892061918973923,12.637812614440918,0.1626596450805664,0.10424920916557312
717516,away,10,41,11.343769371509552,11.239541172981262,12.699999749660492,0.1042281985282898,1.4604585766792297,11.8792085647583,-0.5354391932487488,-0.6396673917770386
717516,home,10,36,10.839232087135315,10.99480926990509,10.599999904632568,-0.1555771827697754,-0.394809365272522,12.180936813354492,-1.3417047262191772,-1.1861275434494019
717517,away,10,38,14.630966186523438,14.72078025341034,10.199999809265137,-0.08981406688690186,-4.520780444145203,14.1576566696167,0.4733095169067383,0.5631235837936401
717517,home,10,34,12.118754923343658,12.005068346858025,9.349999845027924,0.11368657648563385,-2.655068501830101,11.843732833862305,0.27502208948135376,0.1613355129957199
717518,away,10,43,12.673140153288841,12.734769105911255,16.799999713897705,-0.061628952622413635,4.06523060798645,12.786507606506348,-0.11336745321750641,-0.05173850059509277
717518,home,10,41,11.568400472402573,11.727864444255829,14.649999797344208,-0.15946397185325623,2.922135353088379,11.158624649047852,0.40977582335472107,0.5692397952079773
717519,away,10,37,11.949538886547089,11.83369779586792,12.599999845027924,0.1158410906791687,0.7663020491600037,12.703896522521973,-0.754357635974884,-0.8701987266540527
717519,home,10,40,11.486433744430542,11.556024312973022,17.499999821186066,-0.06959056854248047,5.943975508213043,12.536951065063477,-1.0505173206329346,-0.9809267520904541
717520,away,10,40,12.92887967824936,12.849032282829285,13.599999845027924,0.07984739542007446,0.7509675621986389,13.318811416625977,-0.38993173837661743,-0.4697791337966919
717520,home,10,36,13.862412869930267,13.903949856758118,10.899999916553497,-0.04153698682785034,-3.0039499402046204,14.370665550231934,-0.5082526803016663,-0.4667156934738159
717521,away,10,41,13.161681085824966,13.07194085419178,12.949999749660492,0.08974023163318634,-0.12194110453128815,12.886617660522461,0.2750634253025055,0.18532319366931915
717521,home,10,44,11.989409029483795,11.994264841079712,12.699999749660492,-0.004855811595916748,0.70573490858078,12.407732009887695,-0.41832298040390015,-0.4134671688079834
717522,away,10,35,11.921897232532501,11.764329254627228,8.04999989271164,0.15756797790527344,-3.7143293619155884,12.426901817321777,-0.5050045847892761,-0.6625725626945496
717522,home,10,31,12.909860491752625,12.769480347633362,9.399999916553497,0.1403801441192627,-3.3694804310798645,13.981344223022461,-1.0714837312698364,-1.2118638753890991
717523,away,10,43,11.856962382793427,11.953182220458984,20.49999988079071,-0.09621983766555786,8.546817660331726,11.287151336669922,0.5698110461235046,0.6660308837890625
717523,home,10,44,12.02097475528717,12.15963101387024,19.549999713897705,-0.13865625858306885,7.390368700027466,11.64809799194336,0.37287676334381104,0.5115330219268799
717524,away,10,34,10.96584540605545,10.805178225040436,7.599999904632568,0.16066718101501465,-3.2051783204078674,11.443750381469727,-0.4779049754142761,-0.6385721564292908
717524,home,10,36,11.521508395671844,11.445428669452667,14.149999737739563,0.07607972621917725,2.7045710682868958,12.257926940917969,-0.7364185452461243,-0.8124982714653015
717525,away,10,42,11.106299936771393,11.01095700263977,15.29999977350235,0.09534293413162231,4.289042770862579,11.688547134399414,-0.5822471976280212,-0.6775901317596436
717525,home,10,42,12.101024627685547,12.06417492032051,18.74999976158142,0.03684970736503601,6.68582484126091,12.39212703704834,-0.29110240936279297,-0.327952116727829
717526,away,10,35,13.137749627232552,12.945637255907059,9.54999989271164,0.19211237132549286,-3.3956373631954193,13.146108627319336,-0.008359000086784363,-0.20047137141227722
717526,home,10,34,14.171632647514343,13.975841671228409,12.849999845027924,0.19579097628593445,-1.1258418262004852,14.091954231262207,0.07967841625213623,-0.11611256003379822
717527,away,10,36,12.453081667423248,12.418537974357605,7.849999845027924,0.03454369306564331,-4.568538129329681,12.70352840423584,-0.25044673681259155,-0.28499042987823486
717527,home,10,45,10.940523505210876,10.966810703277588,20.349999606609344,-0.026287198066711426,9.383188903331757,11.296316146850586,-0.3557926416397095,-0.32950544357299805
717528,away,10,35,12.060531675815582,12.016558766365051,11.849999845027924,0.043972909450531006,-0.16655892133712769,12.3153657913208,-0.2548341155052185,-0.2988070249557495
717528,home,10,39,13.336694061756134,13.256805583834648,16.099999845027924,0.0798884779214859,2.8431942611932755,13.039867401123047,0.29682666063308716,0.21693818271160126
717529,away,10,36,12.070531234145164,12.041439160704613,8.899999856948853,0.029092073440551758,-3.14143930375576,11.974372863769531,0.09615837037563324,0.06706629693508148
717529,home,10,34,11.653040289878845,11.494302213191986,8.349999845027924,0.15873807668685913,-3.1443023681640625,11.962235450744629,-0.3091951608657837,-0.4679332375526428
717530,away,10,43,11.233348488807678,11.31067156791687,16.09999978542328,-0.0773230791091919,4.789328217506409,12.576130867004395,-1.3427823781967163,-1.2654592990875244
