player_id,pa_f,woba_f,pred_ridge_1yr,pred_current_v1,pred_marcel,pred_ridge_3yr,pred_shrunk_raw,pred_naive,followup_season
641680,433.0,0.27986110664076275,0.28846073096595815,0.2576595315718874,0.30280319708631553,0.2978321306515631,0.293476275039644,0.3197595315718874,2025
623168,177.0,0.33779069226841596,0.3107095387218649,0.2190595315718874,0.2962300409550916,0.2888355964977907,0.3167205775446862,0.3197595315718874,2025
680737,110.0,0.32850466933205863,0.3137008754743755,0.3307595315718874,0.32046975402949196,0.3088756286659847,0.32019954170327714,0.3197595315718874,2025
683002,651.0,0.3494539732308172,0.3585399886279184,0.3801595315718874,0.3759892346965016,0.35867246615525117,0.3601119660486557,0.3197595315718874,2025
687231,197.0,0.2925640971232683,0.29858428894213834,0.24105953157188742,0.3024041485214643,0.2947151141661257,0.3028862057262564,0.3197595315718874,2025
571771,325.0,0.28375795768324735,0.3072316692348546,0.2995595315718874,0.29707624903376106,0.29589526537939065,0.31255833489951335,0.3197595315718874,2025
606192,622.0,0.3252854773115373,0.34591419237434673,0.36295953157188743,0.3461313083460765,0.3486126123923175,0.34954314444789814,0.3197595315718874,2025
671056,452.0,0.3780133869232876,0.335157516182085,0.35785953157188743,0.34713196120314477,0.32548876585906383,0.335903725128434,0.3197595315718874,2025
645444,204.0,0.2538860060390413,0.3029325137171928,0.2682595315718874,0.2883687690167803,0.2772472806790909,0.3117985913506155,0.3197595315718874,2025
518792,95.0,0.22659574100311766,0.3078076763532563,0.2901595315718874,0.31553380006428733,0.317026811718997,0.312363749064055,0.3197595315718874,2025
543309,327.0,0.3141104249866462,0.3203874521209836,0.3226595315718874,0.3077798225849958,0.30672256905301987,0.32349821732046957,0.3197595315718874,2025
656537,149.0,0.2856164337837533,0.3138675418836781,0.3102595315718874,0.303278842507204,0.2965515401654719,0.31933803703493663,0.3197595315718874,2025
656541,61.0,0.33852458684170833,0.31827482549821934,0.3441595315718874,0.31401883265476316,0.2984783214912972,0.32753259036305704,0.3197595315718874,2025
677956,44.0,0.19659090719439767,0.3254862510571761,0.4251595315718874,0.3474868549036674,0.319976528695847,0.33092173477824915,0.3197595315718874,2025
669374,21.0,0.28809523298626855,0.3026752973732262,0.1274595315718874,0.317394937993737,0.31605770062699196,0.30920710505656585,0.3197595315718874,2025
663538,682.0,0.342920347828429,0.33558110911665534,0.3267595315718874,0.3351288552209927,0.3333646773109744,0.32695306305769983,0.3197595315718874,2025
702616,649.0,0.3130804904658728,0.29610371526538587,0.25705953157188743,0.30787393446502337,0.29333280086337965,0.3027230826516797,0.3197595315718874,2025
687462,411.0,0.35147058320980445,0.3307174866055781,0.34275953157188743,0.3409246890977447,0.3273601970122939,0.3338058690397094,0.3197595315718874,2025
656555,328.0,0.33128833898737386,0.31942176942935724,0.30845953157188744,0.32421665549444734,0.32796481581771725,0.31658717032588135,0.3197595315718874,2025
674441,15.0,0.199999996026357,0.30424282522558876,0.2588595315718874,0.31135376207649007,0.3003410322452556,0.3131658569318526,0.3197595315718874,2025
628451,194.0,0.2989528747129191,0.30843928077531574,0.2845595315718874,0.30832907552666144,0.3042770156117026,0.3111547482775225,0.3197595315718874,2025
578428,345.0,0.29397058259038367,0.33144892044868135,0.34475953157188743,0.3266093714329564,0.31911318527941956,0.3333459658380747,0.3197595315718874,2025
663697,567.0,0.30486725188989555,0.3303133305115416,0.3345595315718874,0.33522096557246467,0.32232704389638317,0.3317501825409925,0.3197595315718874,2025
664728,409.0,0.2992424192753705,0.3023397410100596,0.2917595315718874,0.2978478189719193,0.2886498571334805,0.3092697990785853,0.3197595315718874,2025
656577,100.0,0.32599999725818635,0.28736338168447983,0.20405953157188741,0.2771091317095778,0.283560444204311,0.2921550443147364,0.3197595315718874,2025
608671,50.0,0.25918366836041823,0.29484625315485335,0.2442595315718874,0.2996273988087909,0.29991108382453596,0.2989981554739523,0.3197595315718874,2025
643376,337.0,0.3272321383867945,0.31040459512735585,0.2974595315718874,0.3289254261273005,0.3277186742265294,0.3125127556899773,0.3197595315718874,2025
680777,464.0,0.3363636311514553,0.3167169852848087,0.3152595315718874,0.33055273647396805,0.32088142976861816,0.32088936628424447,0.3197595315718874,2025
677870,32.0,0.1677419331765944,0.31258705552343796,0.3037595315718874,0.32572656610647355,0.3092398150398234,0.31751724399081754,0.3197595315718874,2025
656582,80.0,0.23670885683614998,0.3198189001226438,0.31345953157188744,0.32357361447605276,0.31603823105500034,0.32013031187152463,0.3197595315718874,2025
669369,87.0,0.369047611951828,0.3030114322189819,0.2462595315718874,0.29244021135950393,0.2846145500067967,0.31141833426761517,0.3197595315718874,2025
663330,154.0,0.41830064891989716,0.3118649108838218,0.2972595315718874,0.3210406181890923,0.30802016482857636,0.3181992955372903,0.3197595315718874,2025
666134,403.0,0.276441098305217,0.2972402695787913,0.29385953157188743,0.3490605139402304,0.32831399682014734,0.31156524327950474,0.3197595315718874,2025
592450,710.0,0.46974664135945715,0.4190856288049764,0.4670595315718874,0.43142476871591784,0.42863737538840513,0.4168199380276841,0.3197595315718874,2025
666397,208.0,0.2879227008220654,0.29892420582261253,0.2760595315718874,0.3357415211615599,0.3224603934684701,0.30604765364064745,0.3197595315718874,2025
667452,13.0,0.3307692271012526,0.3003011386039367,0.2523595315718874,0.29639468070971303,0.2947829201533655,0.3027258034191005,0.3197595315718874,2025
690291,55.0,0.1836363597349687,0.3136253758611265,0.3026595315718874,0.3249974841839365,0.3091094957755793,0.3179923010654999,0.3197595315718874,2025
673962,511.0,0.30856298743270516,0.32376009126215627,0.3202595315718874,0.3383205338778563,0.3300799543843491,0.32185233266732616,0.3197595315718874,2025
694359,23.0,0.16956521376319553,0.30533156782746207,0.2669595315718874,0.3113423220252291,0.3023270833948752,0.31185573523402305,0.3197595315718874,2025
680577,88.0,0.15287356061496954,0.3114064318815895,0.2503595315718874,0.317956658624117,0.3063522228818262,0.3178702352835917,0.3197595315718874,2025
690993,485.0,0.3266528878083899,0.3145732576034958,0.30345953157188743,0.3222463648728285,0.3124863904017103,0.3140885081353734,0.3197595315718874,2025
672284,65.0,0.2369230738052955,0.30468258946532273,0.2931595315718874,0.3141142544047556,0.3095687376921673,0.31067288026069384,0.3197595315718874,2025
608348,451.0,0.3332959592609662,0.3168719019700877,0.30495953157188743,0.29545075866647164,0.29160487722044437,0.31448057501716675,0.3197595315718874,2025
671083,32.0,0.1609374973922968,0.31302374296660984,0.30095953157188743,0.3131392131535112,0.2958746537578568,0.31878527124365946,0.3197595315718874,2025
596146,489.0,0.3055900582122013,0.3128039800130989,0.3115595315718874,0.3268664812652769,0.3228022255730042,0.31917410474242,0.3197595315718874,2025
673490,191.0,0.29057591123730725,0.3164846485160749,0.3156595315718874,0.3266325878388786,0.32175065562424987,0.32088190449444093,0.3197595315718874,2025
643396,499.0,0.2868902386446309,0.314592627303006,0.3031595315718874,0.3048667764885169,0.3036456419299109,0.31463180195855217,0.3197595315718874,2025
672386,589.0,0.34239315691157285,0.31382065159349765,0.3032595315718874,0.3327127669869875,0.32912218406839794,0.31526535804481803,0.3197595315718874,2025
677008,167.0,0.25958083489697853,0.31881506885875344,0.3298595315718874,0.33225352410889863,0.3169753132309141,0.32344033063018873,0.3197595315718874,2025
668800,88.0,0.31436781020000065,0.2915867716295116,0.18055953157188742,0.2899094402057219,0.28970259813845034,0.2967620420805184,0.3197595315718874,2025
668952,44.0,0.17380951983588083,0.2975053831865454,0.1867595315718874,0.2799925595182414,0.27828313439920327,0.3036733766387005,0.3197595315718874,2025
680757,705.0,0.31349999461855205,0.340529418400666,0.3576595315718874,0.3433822502752008,0.33911603315459565,0.3429317115425746,0.3197595315718874,2025
669127,523.0,0.3650671744758474,0.32281261643947007,0.3176595315718874,0.3164750367838733,0.3141310344569215,0.321787377721857,0.3197595315718874,2025
694671,573.0,0.34622806551163654,0.33207798797626353,0.3233595315718874,0.33722920793031486,0.32211377444525663,0.32524312470704797,0.3197595315718874,2025
663616,567.0,0.3288495525849604,0.32246801679512116,0.3303595315718874,0.3308796733902535,0.31786296918320317,0.330620547777048,0.3197595315718874,2025
657656,488.0,0.37350514991996214,0.32307930179443756,0.3297595315718874,0.3174397136209305,0.3153442016302957,0.32554339990763254,0.3197595315718874,2025
686797,527.0,0.29611005219834124,0.29321261799834236,0.2462595315718874,0.30234516291237584,0.29021091063090776,0.3026374101617064,0.3197595315718874,2025
808982,617.0,0.3336850603098993,0.310440131145041,0.2997595315718874,0.3164305161534081,0.30794346517054527,0.31495569431734843,0.3197595315718874,2025
686676,40.0,0.38076922526726353,0.29719247315304337,0.2627595315718874,0.28016788002549126,0.27720252631876796,0.2967562454101852,0.3197595315718874,2025
518934,142.0,0.3223404191064496,0.28898938257338086,0.23905953157188742,0.3084085005212036,0.31597016840430087,0.2961524300548055,0.3197595315718874,2025
668904,403.0,0.3066997473352304,0.31484287891825297,0.31295953157188744,0.35015838258876075,0.3368802122000925,0.3200421353302452,0.3197595315718874,2025
596019,732.0,0.3561898163293054,0.34675752659016307,0.35535953157188743,0.3523037973560165,0.34550734218732865,0.34987138143197144,0.3197595315718874,2025
702358,4.0,0.44999998807907104,0.2927751824719563,0.2412595315718874,0.2921059156266422,0.28730230355371944,0.29626948957605376,0.3197595315718874,2025
682988,116.0,0.246551719718966,0.30799311472589025,0.2290595315718874,0.31393603341256576,0.3022593792196223,0.31170699211282205,0.3197595315718874,2025
663604,150.0,0.26020407717244154,0.3115508518143819,0.23505953157188741,0.31737637191010837,0.3067174728050498,0.31773114541884734,0.3197595315718874,2025
679845,188.0,0.27661289995716465,0.29733934128228673,0.25495953157188744,0.3088093289751815,0.2998934214509061,0.30362796266438297,0.3197595315718874,2025
694388,105.0,0.3884615319279524,0.29990931650911096,0.2722595315718874,0.30428502465747426,0.29775259200272963,0.30522760742296995,0.3197595315718874,2025
670032,28.0,0.1642857108797346,0.3027192142914125,0.29025953157188744,0.29489525586874016,0.2911454549195179,0.30800515944364526,0.3197595315718874,2025
672640,594.0,0.31957626575130527,0.3210607565219735,0.3193595315718874,0.3314831617682902,0.32051529537738316,0.32341197389631837,0.3197595315718874,2025
664040,553.0,0.34263635917143387,0.3313504893699846,0.33265953157188743,0.33117586410829836,0.33183542817228606,0.33019919253102675,0.3197595315718874,2025
666139,435.0,0.28965115893718807,0.3133317724879198,0.2944595315718874,0.33026356900449566,0.32731460371574,0.31309820488750534,0.3197595315718874,2025
663993,616.0,0.30711947193707656,0.334379245359966,0.3391595315718874,0.34800595137661805,0.34849577894581857,0.3344138346790888,0.3197595315718874,2025
664770,506.0,0.3183569931113454,0.32365193322461544,0.3494595315718874,0.3256995659934405,0.3156884352097915,0.3263753446694709,0.3197595315718874,2025
666158,509.0,0.3297244040515479,0.3171446418423263,0.3093595315718874,0.3249290464138156,0.3219317278511017,0.31877100174302236,0.3197595315718874,2025
592518,690.0,0.34715742950189216,0.33123517208122083,0.3360595315718874,0.34691907347725964,0.35041098019326605,0.33298539489325474,0.3197595315718874,2025
571912,54.0,0.32549019070232615,0.2964583057356045,0.2396595315718874,0.29610957182258507,0.29688803329754704,0.3015565472855709,0.3197595315718874,2025
455117,161.0,0.2580645122835713,0.2817268663142695,0.17655953157188742,0.25940898203057733,0.271153129992608,0.28573966590526867,0.3197595315718874,2025
669234,128.0,0.30859374487772584,0.31471772609387716,0.2991595315718874,0.3202367032746487,0.30846204577426345,0.3153282028857748,0.3197595315718874,2025
700932,543.0,0.32892790728708293,0.31282112735535467,0.3057595315718874,0.3252887046841836,0.3095920924976298,0.3183068617017907,0.3197595315718874,2025
665561,118.0,0.2658119614307697,0.32000407426773736,0.3673595315718874,0.33678394121111316,0.3157731247215622,0.3266276821075377,0.3197595315718874,2025
622534,20.0,0.26999999284744264,0.29712690660971147,0.2742595315718874,0.3028760126275998,0.3048695992329692,0.30389792225704526,0.3197595315718874,2025
669016,440.0,0.34020736841012805,0.31493280828188985,0.3211595315718874,0.3363303378298935,0.32642287364835076,0.3241426657543653,0.3197595315718874,2025
606466,556.0,0.38467152786515924,0.35313178580521015,0.3843595315718874,0.3631194988807457,0.346265674296449,0.3639165404943799,0.3197595315718874,2025
682622,364.0,0.3370833287636439,0.28896366866930323,0.2427595315718874,0.3075236102178197,0.2940415809516664,0.2947135667716637,0.3197595315718874,2025
516782,329.0,0.33834355283368583,0.32202372622873104,0.3216595315718874,0.31606460603816133,0.3270350920387021,0.32198762755003857,0.3197595315718874,2025
668885,181.0,0.33687150245272246,0.3093631199781583,0.3017595315718874,0.31852360776185124,0.3078626004172979,0.3152852757321954,0.3197595315718874,2025
682657,487.0,0.28246887566143053,0.3030228690268246,0.2738595315718874,0.3167955699634877,0.3006238614213802,0.3110155777845262,0.3197595315718874,2025
605361,111.0,0.27247705918933274,0.30782438588045363,0.2966595315718874,0.3185594545544922,0.31467717703667586,0.31564728958553906,0.3197595315718874,2025
686681,277.0,0.26068840078685596,0.3174962029598243,0.32455953157188744,0.3196595263842446,0.3056751018830397,0.3251338531668277,0.3197595315718874,2025
670156,176.0,0.2858823471209582,0.2985427359905303,0.2207595315718874,0.29197548766080667,0.28866341890448494,0.30313271350120563,0.3197595315718874,2025
622761,83.0,0.21566264744264535,0.30577962680910226,0.2833595315718874,0.2966354240484313,0.2958893932108309,0.3112003606726309,0.3197595315718874,2025
682641,184.0,0.3111413007845049,0.3047769532278573,0.2647595315718874,0.31817118095318353,0.30366912240484556,0.3079466328435847,0.3197595315718874,2025
691723,294.0,0.30477815296869637,0.29702835778054654,0.1471595315718874,0.3027344533872932,0.292585217809562,0.3044189295410832,0.3197595315718874,2025
543510,137.0,0.33602940685608806,0.30589435555493727,0.2904595315718874,0.2941020445179949,0.29375814759778834,0.3120236624616512,0.3197595315718874,2025
664983,222.0,0.27374428891700153,0.3263990463750599,0.3357595315718874,0.3346117083027085,0.3306349340341417,0.33028654210748143,0.3197595315718874,2025
676801,116.0,0.2590090047131788,0.29815410055196634,0.2693595315718874,0.3302385638259635,0.3285606108788254,0.3031489619432191,0.3197595315718874,2025
669200,26.0,0.25961538003041196,0.30640822185508654,0.24285953157188742,0.30432430525998655,0.3009470100526238,0.3118106811700407,0.3197595315718874,2025
687529,26.0,0.1559999990463257,0.30965831998528737,0.28175953157188743,0.3165698473473284,0.3059344387586866,0.31248584267992074,0.3197595315718874,2025
457705,551.0,0.31620625654856366,0.32997289565405125,0.3310595315718874,0.3227412806512279,0.3258772865914208,0.3294608543938352,0.3197595315718874,2025
624512,140.0,0.29927535851796466,0.29699772769729493,0.2526595315718874,0.30231480574587105,0.2957379441089075,0.30487958630073997,0.3197595315718874,2025
641856,21.0,0.2642857091767447,0.30791066502255565,0.2393595315718874,0.3015653684947493,0.2914147832635632,0.31556859639376383,0.3197595315718874,2025
656716,545.0,0.3322550789926497,0.30613287688708507,0.2841595315718874,0.3008460831553021,0.2983676969368689,0.3084078927701657,0.3197595315718874,2025
641857,601.0,0.3109348873065191,0.30546262958329,0.31655953157188743,0.3267219723287672,0.31277351147476523,0.32067671460763386,0.3197595315718874,2025
643446,462.0,0.3314692938798352,0.3147408877830111,0.3006595315718874,0.3249363002034339,0.33425942064763753,0.3133761431925081,0.3197595315718874,2025
678554,264.0,0.28244274331413155,0.30157079563237926,0.25905953157188744,0.3105106101143834,0.29891221205510576,0.3066010111752827,0.3197595315718874,2025
678009,245.0,0.26652892143273155,0.32569828382617866,0.3280595315718874,0.3358426646756169,0.3265590202713134,0.32491092396906107,0.3197595315718874,2025
669004,65.0,0.1507692291186406,0.2990565221719309,0.2860595315718874,0.3159467337968402,0.3043829137822687,0.306219712146612,0.3197595315718874,2025
701538,495.0,0.339735768311392,0.34351286815515963,0.3555595315718874,0.36405404944905706,0.3440454877625905,0.3438880282834351,0.3197595315718874,2025
670223,134.0,0.28721804188606437,0.30527177176367415,0.1526595315718874,0.29970323721235465,0.29139912280666425,0.3106832718577186,0.3197595315718874,2025
676694,381.0,0.33965516612131336,0.3012800586127876,0.2800595315718874,0.29905669564188575,0.29788463532466697,0.3030524385366489,0.3197595315718874,2025
686452,55.0,0.37685184677441913,0.31081683753327494,0.2848595315718874,0.3244972298032585,0.30894919038724394,0.3170738063238292,0.3197595315718874,2025
680911,17.0,0.24374999478459358,0.3055057750868897,0.17305953157188741,0.3005335973919231,0.2968852759056887,0.31182765012994107,0.3197595315718874,2025
669304,36.0,0.1805555522441864,0.3234643862399927,0.3282595315718874,0.32968194413273255,0.31953942398458207,0.3277906736805163,0.3197595315718874,2025
670224,217.0,0.2817129589341305,0.3049558799772407,0.051859531571887385,0.30727176788440436,0.30007609712818584,0.3113801917924892,0.3197595315718874,2025
669003,78.0,0.2636363599207494,0.3292164506588289,0.3490595315718874,0.34800228195667865,0.33220834361074414,0.33279382848357814,0.3197595315718874,2025
655316,136.0,0.3386029364431606,0.30410460723566496,0.2668595315718874,0.3122360808781798,0.3044267228734339,0.3090232913919164,0.3197595315718874,2025
660162,289.0,0.3456597181244029,0.31546781785969064,0.3288595315718874,0.30935674057362156,0.2968338387381338,0.32129654344382536,0.3197595315718874,2025
666160,461.0,0.3494553341325332,0.29767741633902123,0.2758595315718874,0.3094124343341084,0.30330553233063173,0.30371916875724797,0.3197595315718874,2025
664238,243.0,0.2878600783308838,0.32333057537995435,0.3087595315718874,0.3173618533799474,0.32379149951370956,0.31736434127667,0.3197595315718874,2025
666624,305.0,0.30885245506880715,0.30976327993987957,0.2846595315718874,0.3240157469019059,0.3225649521031224,0.3022613407585696,0.3197595315718874,2025
672515,309.0,0.3465573715381935,0.3162161411571621,0.3254595315718874,0.3428626543343987,0.32571644481999396,0.32562413255381273,0.3197595315718874,2025
663624,357.0,0.3058823478989908,0.32136247133566537,0.3227595315718874,0.32803693396692973,0.3226747398010899,0.3250222161333945,0.3197595315718874,2025
656775,498.0,0.30880566405863896,0.32078738533374906,0.3214595315718874,0.31875880907682214,0.31917688450838455,0.32405600512723726,0.3197595315718874,2025
571970,456.0,0.36407657182431435,0.3400834731643986,0.3551595315718874,0.3370847534134886,0.3408798442955804,0.33737029510782973,0.3197595315718874,2025
669221,337.0,0.3160179603599503,0.3075209883074765,0.2906595315718874,0.33417817822538526,0.33406225120327404,0.31093143752047775,0.3197595315718874,2025
667472,333.0,0.2801801752041768,0.3184988685192458,0.33315953157188744,0.3244878672163216,0.31106698791971904,0.3245372557680847,0.3197595315718874,2025
665966,457.0,0.31901098489761354,0.3120716359583186,0.2635595315718874,0.3216075907221149,0.307168041819364,0.3182619120687783,0.3197595315718874,2025
553882,10.0,0.40999999046325686,0.29536261489974547,0.1676595315718874,0.2764092135432578,0.27895402695380406,0.300662866628248,0.3197595315718874,2025
666310,422.0,0.29737469831343766,0.294783763451683,0.2725595315718874,0.31268793856651567,0.305787622485743,0.2998888714783862,0.3197595315718874,2025
647304,655.0,0.36761537900337804,0.3238440505651715,0.3253595315718874,0.34218292061668876,0.33980642384299564,0.3272645383058031,0.3197595315718874,2025
687263,554.0,0.3407509116244403,0.32889528790104616,0.3299595315718874,0.33580717401787236,0.323627357111721,0.32784709352039,0.3197595315718874,2025
621028,116.0,0.24260869078014208,0.30796403879948925,0.3056595315718874,0.31247153997203037,0.30652543393971676,0.3172632677199831,0.3197595315718874,2025
621512,37.0,0.3194444361660216,0.29884085147039685,0.2452595315718874,0.2739234745013365,0.2790866719210844,0.3036394290029074,0.3197595315718874,2025
607043,652.0,0.3345384566600506,0.3263483296670415,0.3202595315718874,0.3425136137320189,0.3502241321418618,0.32330728355881055,0.3197595315718874,2025
676116,59.0,0.21249999638114656,0.29765058743648504,0.2296595315718874,0.32442851929516,0.324274127224208,0.3025986521653328,0.3197595315718874,2025
678877,156.0,0.2147435866869413,0.31811030806047785,0.3169595315718874,0.3311334306126824,0.3157148037556158,0.320895518589425,0.3197595315718874,2025
663457,583.0,0.30949913168612336,0.32803642819588086,0.33365953157188744,0.34576322772209495,0.33992916634089526,0.3291350222950107,0.3197595315718874,2025
681393,337.0,0.32157737602080616,0.3127954440258441,0.3072595315718874,0.3257077483459033,0.3084127341067774,0.3186984292800168,0.3197595315718874,2025
683083,92.0,0.30549450104053205,0.3169762892195257,0.3213595315718874,0.3312790392556796,0.31103922243046966,0.32186733959428987,0.3197595315718874,2025
656811,555.0,0.35819671562243466,0.3285887820492127,0.3368595315718874,0.33438882546138066,0.32735596696026364,0.3339834991523821,0.3197595315718874,2025
681351,451.0,0.27866666264004175,0.3198540879289882,0.3144595315718874,0.3308213598269313,0.3211229675087566,0.319404202312288,0.3197595315718874,2025
641933,209.0,0.30192307325509876,0.34059688260757764,0.3567595315718874,0.33588776403405796,0.3239834243910136,0.34276440612921555,0.3197595315718874,2025
660271,811.0,0.4235408519492539,0.3950615321774917,0.4270595315718874,0.40590094414792505,0.4036261268622831,0.3906472092894486,0.3197595315718874,2025
621566,724.0,0.36983355974853455,0.3314236819230103,0.3385595315718874,0.3630709457617342,0.35997656974047615,0.3353504653096499,0.3197595315718874,2025
680716,10.0,0.24999999403953552,0.30856791440585696,0.2328595315718874,0.313979346964649,0.30080448606969196,0.31312296035640524,0.3197595315718874,2025
687401,529.0,0.27398843445989207,0.3251334799826785,0.31605953157188743,0.32128232340018315,0.31534855091594866,0.3210416893028357,0.3197595315718874,2025
681546,148.0,0.255067565151163,0.29616038161526936,0.24105953157188742,0.32641638635897147,0.32611348439162186,0.30130658194552246,0.3197595315718874,2025
542303,592.0,0.34396257996559143,0.3658198052886972,0.3889595315718874,0.36095541423395233,0.35393940505314464,0.36520554256328097,0.3197595315718874,2025
681624,679.0,0.3246996950458836,0.313071794896693,0.3116595315718874,0.32655538237818516,0.3114948421850785,0.3184654928593203,0.3197595315718874,2025
686780,389.0,0.28835078090897404,0.30851037538275844,0.2863595315718874,0.3119002765731904,0.30277239205226214,0.31156548157556624,0.3197595315718874,2025
641943,145.0,0.2811188764505453,0.3106748543508991,0.30645953157188743,0.3106634838500231,0.297876667723645,0.31936742297333726,0.3197595315718874,2025
680700,48.0,0.37291665996114415,0.3144982806646947,0.30045953157188743,0.31734629151945215,0.310492617037694,0.3160892629162967,0.3197595315718874,2025
670623,438.0,0.3611238482621832,0.3302065515451968,0.3272595315718874,0.3497439780678941,0.34283444865900137,0.3275966849179017,0.3197595315718874,2025
677347,140.0,0.301438845318856,0.30420055097629056,0.21735953157188742,0.30298414339162066,0.29020827212017,0.3096105874589675,0.3197595315718874,2025
686469,682.0,0.3498518473130685,0.3147036033580963,0.3147595315718874,0.3357729340497011,0.32794837941785265,0.32173623933165424,0.3197595315718874,2025
688363,184.0,0.30245901228951627,0.3030694117031789,0.1746595315718874,0.3111773950804841,0.299406906450942,0.3105638779246175,0.3197595315718874,2025
592626,306.0,0.2835526278144435,0.35253355841976863,0.3857595315718874,0.3604726388101655,0.35494089879419205,0.35898766299222357,0.3197595315718874,2025
678894,88.0,0.301704540848732,0.3117090405868728,0.21565953157188741,0.31642668442647526,0.29825761997008615,0.3174821503989293,0.3197595315718874,2025
665161,543.0,0.37365491093863806,0.31761827672217,0.3102595315718874,0.3259441290631871,0.3220394365050512,0.3185480703323272,0.3197595315718874,2025
672724,265.0,0.22499999629728723,0.314256403869436,0.3103595315718874,0.31649212885864697,0.3028252405230223,0.31993880514443934,0.3197595315718874,2025
672695,720.0,0.3831452693690366,0.3129623620465062,0.3151595315718874,0.3201012426221332,0.2992761837162917,0.324525244077478,0.3197595315718874,2025
640902,78.0,0.31038960543545807,0.3078615572436126,0.2396595315718874,0.3085379819785475,0.3027283339139851,0.31345263052450983,0.3197595315718874,2025
521692,641.0,0.31674527934512253,0.33096172082076053,0.33565953157188744,0.3236607380718128,0.3219164939091852,0.33291183272569785,0.3197595315718874,2025
672761,403.0,0.31442785678218255,0.3126999487551864,0.3002595315718874,0.3209665669326162,0.30863387726303804,0.3158675377753669,0.3197595315718874,2025
663368,189.0,0.30026595294475555,0.3063298882867685,0.2897595315718874,0.30888993956715993,0.30027287982868867,0.3109234465148462,0.3197595315718874,2025
502054,449.0,0.32173422905238896,0.3166424958523882,0.3047595315718874,0.312825785600509,0.31313894789790625,0.31568194306828434,0.3197595315718874,2025
607680,43.0,0.204651158909465,0.30714577954024697,0.2869595315718874,0.29465978453579156,0.2963893470356723,0.31006276711240716,0.3197595315718874,2025
593871,576.0,0.34746503079687796,0.3075508957685825,0.2815595315718874,0.31713005007872186,0.3144286402294389,0.3077589999622908,0.3197595315718874,2025
595777,371.0,0.3563685588397308,0.34106610925855846,0.3529595315718874,0.3350607180297282,0.32164357701095947,0.34829183276826775,0.3197595315718874,2025
678882,599.0,0.3102348952885442,0.3116586412841706,0.3027595315718874,0.31883532890638006,0.3044702198378153,0.3133023443975107,0.3197595315718874,2025
663728,759.0,0.39661704622844235,0.3241338392531731,0.3118595315718874,0.33065727545162327,0.33021984708758745,0.3234903573574637,0.3197595315718874,2025
670042,224.0,0.29592759711710037,0.33665118707569175,0.3391595315718874,0.3408889534608388,0.3417220141653077,0.3329567102451151,0.3197595315718874,2025
608070,685.0,0.37140695428343296,0.3404665102449886,0.35075953157188744,0.35314264402936035,0.347057411985298,0.3480199381826205,0.3197595315718874,2025
682868,12.0,0.20833333333333334,0.31109729924988777,0.2785595315718874,0.320189306439404,0.3038750687000289,0.31342614467833724,0.3197595315718874,2025
671218,695.0,0.32380260741243516,0.33673476133291974,0.3416595315718874,0.3394371642674029,0.3254804719851427,0.33521173982616603,0.3197595315718874,2025
592663,567.0,0.3173144828304385,0.32895523198233895,0.33165953157188743,0.33683111200892885,0.3393390791935449,0.32817496212903174,0.3197595315718874,2025
608701,215.0,0.36214952797533195,0.33331395593115926,0.3519595315718874,0.3408517263206714,0.333330866189729,0.33682552009808525,0.3197595315718874,2025
592669,108.0,0.2212962927641692,0.3092150348759242,0.3011595315718874,0.3189472552177539,0.3207459823601603,0.31351339472682427,0.3197595315718874,2025
650859,541.0,0.28866170507381395,0.3227634459272698,0.32915953157188743,0.3344997964251059,0.3231958269293702,0.32822618897774025,0.3197595315718874,2025
622569,34.0,0.22343749552965164,0.29954260946971856,0.2086595315718874,0.3083584622406163,0.3030186272607195,0.30601515358966713,0.3197595315718874,2025
668804,654.0,0.32116563983855806,0.33203551010404597,0.3458595315718874,0.3500018183187053,0.3350945803077873,0.34390527183141073,0.3197595315718874,2025
700250,551.0,0.3622727232629603,0.3012602022094303,0.27065953157188744,0.30729986427306344,0.2997974714536279,0.30826717929837893,0.3197595315718874,2025
663586,447.0,0.32421524201273383,0.332014192977131,0.3445595315718874,0.36195524872051676,0.35521052480747684,0.33513772907008277,0.3197595315718874,2025
660844,132.0,0.32499999394922546,0.3096861694812605,0.2712595315718874,0.3133218989033408,0.3048358006740671,0.3143925518264603,0.3197595315718874,2025
656896,127.0,0.2692913328568766,0.30554251238064684,0.2886595315718874,0.30759153070387313,0.30018845388787074,0.31014295971231365,0.3197595315718874,2025
673357,431.0,0.30799999517552995,0.308966919923576,0.2917595315718874,0.33754454139611123,0.3321004289814854,0.30952900281816814,0.3197595315718874,2025
642020,2.0,0.0,0.29215468168321884,0.1671595315718874,0.2713749608570593,0.27248813513061,0.2986535910597057,0.3197595315718874,2025
645302,149.0,0.285234894528485,0.34721390654558226,0.3685595315718874,0.33133917559344067,0.3195331030357815,0.34204574369748403,0.3197595315718874,2025
677587,392.0,0.28656330311945244,0.29994161243209655,0.2834595315718874,0.31152293120628516,0.29853159606029056,0.3072714588004686,0.3197595315718874,2025
663898,128.0,0.2765624951571226,0.31121539907986817,0.3183595315718874,0.3249591711582268,0.3053498675553655,0.3218770131247411,0.3197595315718874,2025
671286,80.0,0.27499999701976774,0.30845457831190076,0.2609595315718874,0.3194749130485458,0.3038889562863621,0.31600365105431527,0.3197595315718874,2025
