player_id,pa_f,woba_f,pred_ridge_1yr,pred_current_v1,pred_marcel,pred_ridge_3yr,pred_shrunk_raw,pred_naive,followup_season
595978,160.0,0.19808916870955448,0.2895077203392361,0.2188528699135425,0.25019047798960065,0.2602562128073282,0.29341715607053004,0.3289528699135425,2024
641680,491.0,0.26938775072292404,0.3180816156098582,0.3234528699135425,0.3138815824213495,0.3078673009029873,0.32746380092589894,0.3289528699135425,2024
623168,16.0,0.23124999552965164,0.32422132949206334,0.3409528699135425,0.29653658378243936,0.2982482985044001,0.33033962011837764,0.3289528699135425,2024
683002,728.0,0.3850550917554493,0.3461944395952855,0.3628528699135425,0.3625532970596517,0.3466709450401852,0.3461634175577226,0.3289528699135425,2024
682073,58.0,0.2681034433430639,0.29901891320492635,0.1946528699135425,0.3019375205183518,0.30385443778094195,0.30427065366593725,0.3289528699135425,2024
571771,450.0,0.3053571382271392,0.3075973349587705,0.2939528699135425,0.311749085965626,0.3170368197221957,0.3092620584319834,0.3289528699135425,2024
606192,723.0,0.3680806628354567,0.3402917644718946,0.3335528699135425,0.3479417100889177,0.3580043792633409,0.3299161835185112,0.3289528699135425,2024
671056,259.0,0.3639534822730131,0.3259557172600171,0.3532528699135425,0.32899264547783963,0.3126766376779566,0.3310299416256496,0.3289528699135425,2024
645444,114.0,0.2803738273192789,0.30698939708744183,0.2608528699135425,0.28749102900268536,0.2855068597997976,0.3148014246613304,0.3289528699135425,2024
518792,261.0,0.2996123999126198,0.3401234759785594,0.3555528699135425,0.31838806255881236,0.31868028054821823,0.34237036407573135,0.3289528699135425,2024
543305,63.0,0.2016128993803455,0.3285691879338189,0.3304528699135425,0.3114988962254973,0.3145958366218438,0.330278736721194,0.3289528699135425,2024
543309,285.0,0.3294014053445467,0.31744812719413257,0.3063528699135425,0.2968896251241738,0.3039030123251483,0.319410825612439,0.3289528699135425,2024
656537,172.0,0.318235289699891,0.3120644614117377,0.21285286991354252,0.29724571986383636,0.2985093347931395,0.31715758246919296,0.3289528699135425,2024
656541,158.0,0.3496710489455022,0.31971340667357084,0.3133528699135425,0.3077612402136369,0.30647664460235824,0.32611464288464437,0.3289528699135425,2024
663538,641.0,0.3320031241631844,0.33278923926442544,0.3434528699135425,0.3406162679491166,0.337994045687095,0.3362255551426798,0.3289528699135425,2024
687462,378.0,0.35052769935854505,0.32271990558212693,0.3279528699135425,0.333018124232651,0.3168961683862555,0.32860079197286735,0.3289528699135425,2024
669087,4.0,0.17499999701976776,0.3235292701434933,0.3371528699135425,0.3254514250042203,0.31783602295679203,0.3299571541296992,0.3289528699135425,2024
669450,8.0,0.11249999701976776,0.3149702818971912,0.1618528699135425,0.29084378536755445,0.2936385932255127,0.31979883602982184,0.3289528699135425,2024
628451,253.0,0.2958497977539485,0.32451567500542294,0.3319528699135425,0.31888557974786985,0.32077256140833565,0.32909642251518223,0.3289528699135425,2024
663697,637.0,0.3402208150937354,0.3286857324328935,0.3397528699135425,0.34626151727092025,0.338141136184853,0.3332866201226757,0.3289528699135425,2024
664728,443.0,0.29861431460457644,0.3065522899179534,0.2900528699135425,0.2998263311104343,0.3006402379676661,0.312362825160208,0.3289528699135425,2024
608671,207.0,0.25386472917409336,0.3255003553144867,0.3385528699135425,0.32298398114308086,0.3220470600691129,0.33275960721855713,0.3289528699135425,2024
643376,320.0,0.3023219771060412,0.3380299367508187,0.3514528699135425,0.3461151770510555,0.34276387730372504,0.33691779868872324,0.3289528699135425,2024
680777,465.0,0.32198275471555776,0.34172615666905065,0.3673528699135425,0.33280785589157497,0.3250265292380681,0.3439263973971983,0.3289528699135425,2024
650391,349.0,0.28443803550187036,0.33467618979126273,0.3414528699135425,0.34440678043641787,0.33988708651359645,0.3336227381894872,0.3289528699135425,2024
656582,416.0,0.3205313963302668,0.3335649930560253,0.3401528699135425,0.33336537169892777,0.32967810995407903,0.3344017202613784,0.3289528699135425,2024
669369,73.0,0.2599999947207315,0.3121492653545478,0.2170528699135425,0.30027144186339544,0.298114314361529,0.318431307819681,0.3289528699135425,2024
663330,47.0,0.3032608654188073,0.32305660072228254,0.3314528699135425,0.3127673506411757,0.2982315234603116,0.3292381592223199,0.3289528699135425,2024
666134,297.0,0.2991496549577129,0.3557156284773221,0.4110528699135425,0.37722055442401414,0.3528540311819686,0.36666155859695515,0.3289528699135425,2024
592450,768.0,0.47369126993537747,0.38302475510824596,0.4293528699135425,0.406005023948859,0.4080486919700652,0.3773995477514746,0.3289528699135425,2024
666397,301.0,0.285548168361385,0.34505703280396544,0.3728528699135425,0.3654068729549551,0.3457463442783457,0.3504565336631158,0.3289528699135425,2024
667452,189.0,0.26216930781722697,0.3125882218952343,0.3004528699135425,0.3110442883538878,0.31090476707686343,0.31501523584526564,0.3289528699135425,2024
673962,188.0,0.3268616969915146,0.33623282905545043,0.3562528699135425,0.34333877850298805,0.3349814526959845,0.34119251935787864,0.3289528699135425,2024
672284,449.0,0.30156599141874035,0.3325779100250047,0.3400528699135425,0.31110941588299507,0.31690997350892713,0.3324046800659103,0.3289528699135425,2024
608348,313.0,0.30689102086501246,0.30678578044563093,0.25965286991354253,0.30099618597508315,0.3093629181381514,0.31111279666143443,0.3289528699135425,2024
643393,10.0,0.06999999880790711,0.30370492129439525,0.2817528699135425,0.3037948112210512,0.3205415286059592,0.3059893106269189,0.3289528699135425,2024
671083,26.0,0.30192307325509876,0.316965576509683,0.2549528699135425,0.3133389663715684,0.30475549859658196,0.32459037855942363,0.3289528699135425,2024
596146,399.0,0.31851384891971235,0.3409501161825069,0.3598528699135425,0.3300243461745795,0.3307122562718083,0.3444756323484248,0.3289528699135425,2024
666197,25.0,0.11199999809265136,0.318081874900027,0.2839528699135425,0.32501692135674337,0.31192562343645175,0.3243005884490509,0.3289528699135425,2024
595281,283.0,0.26127272345803,0.3300092804670862,0.3383528699135425,0.3199474849291645,0.3313093302756637,0.3319039558599571,0.3289528699135425,2024
673490,470.0,0.3219565168670986,0.3358032452888845,0.3457528699135425,0.3249014757639622,0.3268391334645717,0.3376329029730691,0.3289528699135425,2024
643396,496.0,0.30997962791419564,0.31347810655822467,0.2982528699135425,0.3058073493382079,0.31148382035661987,0.3134685034657784,0.3289528699135425,2024
666135,178.0,0.29325842388560264,0.32949986033456663,0.3404528699135425,0.3316157116953436,0.3244611302023534,0.33290652273227533,0.3289528699135425,2024
672386,386.0,0.3100260365754366,0.32520415708096206,0.3203528699135425,0.34522116144715964,0.341908992637636,0.32360552837547346,0.3289528699135425,2024
677008,116.0,0.33771929249428867,0.3238053377117958,0.3335528699135425,0.3364518484265199,0.3178189672332604,0.3291486362939211,0.3289528699135425,2024
668800,93.0,0.185483867122281,0.31858992742246395,0.3165528699135425,0.29741767063974356,0.29839788940067,0.32345173704198726,0.3289528699135425,2024
668952,65.0,0.19230768863971417,0.3158533281143131,0.1283528699135425,0.29491685846928983,0.2959805453277778,0.320916220948448,0.3289528699135425,2024
680757,588.0,0.3606655227446312,0.3286764402404429,0.3262528699135425,0.33684220918208674,0.3398486646514734,0.3241904636172009,0.3289528699135425,2024
669127,534.0,0.3234962368369999,0.3146215504703866,0.3028528699135425,0.3108988831474882,0.3149079271678603,0.31369886212776427,0.3289528699135425,2024
663616,400.0,0.34283919100785376,0.3199144922303845,0.3217528699135425,0.3203029728017007,0.31623152118651504,0.32613242371472106,0.3289528699135425,2024
657656,317.0,0.3337539385545893,0.32150891422718414,0.3155528699135425,0.31743205148501086,0.32697139434343964,0.3214214902276085,0.3289528699135425,2024
686676,394.0,0.2704834566468198,0.29699743801328715,0.1513528699135425,0.28709798593735436,0.28620700282837047,0.3045745986656193,0.3289528699135425,2024
518934,228.0,0.24955946653424907,0.3289293826334435,0.3268528699135425,0.3230556062135748,0.3318296452437573,0.32575889074232434,0.3289528699135425,2024
668904,325.0,0.32043343284181763,0.35599630419403,0.4045528699135425,0.3751127078953803,0.35441911782144253,0.35577453154464966,0.3289528699135425,2024
596019,751.0,0.36791443394467155,0.33611412480572184,0.3460528699135425,0.343459466200308,0.34148660022446087,0.3427409971254399,0.3289528699135425,2024
679845,171.0,0.26117646553937124,0.3276581733750385,0.3659528699135425,0.34355375635794994,0.32248399273116174,0.33374283989904147,0.3289528699135425,2024
670032,445.0,0.2961187157184566,0.311997563152225,0.3033528699135425,0.30623369102755194,0.3122285973626106,0.31815568061655675,0.3289528699135425,2024
664040,425.0,0.3412529511936449,0.3342967129065861,0.3405528699135425,0.3386904377092349,0.349345662504871,0.33567338449643885,0.3289528699135425,2024
666139,387.0,0.30535247618473543,0.34611177566073525,0.3622528699135425,0.34519357457981376,0.3401557393366161,0.34647175344069575,0.3289528699135425,2024
663993,565.0,0.34608540352553235,0.33495632292844596,0.3479528699135425,0.3520630186953553,0.3576521479620417,0.3391841389772708,0.3289528699135425,2024
682617,81.0,0.28456789696658097,0.321241724244548,0.2959528699135425,0.335895539364876,0.31483152033718315,0.32601776009397454,0.3289528699135425,2024
664770,91.0,0.35909090394323523,0.31910125183376364,0.2726528699135425,0.32119940402163416,0.313166859610118,0.32511183236117813,0.3289528699135425,2024
592518,671.0,0.34185519890907484,0.3366744371852168,0.3454528699135425,0.35593716678821863,0.36584422340722267,0.33721484187730666,0.3289528699135425,2024
663611,94.0,0.26032608164393384,0.3133188963030645,0.3021528699135425,0.3133519553686458,0.3162794364406066,0.31737508046457735,0.3289528699135425,2024
676632,75.0,0.3099999944368998,0.3155671990823324,0.22525286991354249,0.2922653236224783,0.29420661019278577,0.3224558152955934,0.3289528699135425,2024
571912,154.0,0.24836600878659418,0.3215303651346158,0.3250528699135425,0.3127454014390065,0.31506755412876447,0.327043941157587,0.3289528699135425,2024
455117,147.0,0.18159721998704803,0.29652361458373666,0.2691528699135425,0.2674207853158111,0.28072351455499106,0.29710544488822016,0.3289528699135425,2024
622534,343.0,0.2830882307361154,0.3208013934693545,0.3118528699135425,0.3136880273614496,0.3197712603400054,0.3202048283038143,0.3289528699135425,2024
687799,9.0,0.2777777711550395,0.3237880799557166,0.3347528699135425,0.33332698175230524,0.3211282636507123,0.32923416555596824,0.3289528699135425,2024
669016,489.0,0.3281762248179952,0.34650094227764117,0.3730528699135425,0.33766531250855003,0.33370166790746364,0.35081791767627557,0.3289528699135425,2024
606466,583.0,0.397999995065772,0.35275181232912145,0.3719528699135425,0.3550563621966701,0.3498318641913223,0.3591567470213061,0.3289528699135425,2024
682622,242.0,0.2481404917299255,0.33074325087913026,0.3637528699135425,0.3527808788805904,0.32467767196224046,0.3359141199544807,0.3289528699135425,2024
516782,425.0,0.3243467879974927,0.30657192600882577,0.2830528699135425,0.33155916552807485,0.35188690901783437,0.30746813625032215,0.3289528699135425,2024
502110,519.0,0.3270270224933919,0.3570674397633209,0.3860528699135425,0.35613670708384443,0.35970623667882373,0.3569849912479832,0.3289528699135425,2024
679881,10.0,0.3049999952316284,0.3151447557255937,0.2448528699135425,0.31791875502706346,0.30938873449970705,0.321819415527043,0.3289528699135425,2024
605361,163.0,0.3042944742858044,0.331135303649421,0.38315286991354247,0.33314164452586625,0.32249905797896783,0.3371999833400997,0.3289528699135425,2024
686681,381.0,0.33148147709785947,0.3034193475950722,0.2977528699135425,0.31331750836696143,0.3084261304214365,0.312193146185944,0.3289528699135425,2024
670156,106.0,0.2325471650879338,0.3110797713301497,0.2896528699135425,0.3102037911041023,0.3042062883282356,0.3192286335233086,0.3289528699135425,2024
622761,208.0,0.29268292363097026,0.31168460256966685,0.28885286991354253,0.2975819727893101,0.3022920846169067,0.31032190907074664,0.3289528699135425,2024
665155,5.0,0.0,0.3046996330633405,0.2802528699135425,0.31398375646009385,0.315135053002336,0.31062061461837126,0.3289528699135425,2024
682641,156.0,0.2738709634350192,0.3215219207403263,0.3144528699135425,0.33385620079251854,0.3167253246963071,0.323499559206248,0.3289528699135425,2024
543510,235.0,0.2972102960803478,0.3166729496817265,0.2996528699135425,0.29381043474759466,0.3040373172582146,0.31882157567699027,0.3289528699135425,2024
664983,495.0,0.33985655168529416,0.31744026917594353,0.3111528699135425,0.33267664961471016,0.3326171269290084,0.32017928598229856,0.3289528699135425,2024
676801,270.0,0.275464679228772,0.35125638783134583,0.3750528699135425,0.34731310555228107,0.34553431889248853,0.3513334330290347,0.3289528699135425,2024
457705,515.0,0.3379377384130129,0.338888434229613,0.3510528699135425,0.32421720547447364,0.3322791985264201,0.33891389251286436,0.3289528699135425,2024
624512,158.0,0.2624999953386111,0.31199563179165346,0.3133528699135425,0.31172766449968714,0.3086745415704309,0.3237474014356316,0.3289528699135425,2024
663630,15.0,0.37333333094914756,0.3209072438224554,0.3047528699135425,0.30621042923287234,0.29960339065675157,0.3239421944297697,0.3289528699135425,2024
641856,28.0,0.24821428103106363,0.31932853185757654,0.3163528699135425,0.29596894282140945,0.29706151880413634,0.326124382878362,0.3289528699135425,2024
656716,334.0,0.2931137686361096,0.30952378190930746,0.3027528699135425,0.30472143405922786,0.30772986831980065,0.3138245872106396,0.3289528699135425,2024
641857,645.0,0.3213166097488523,0.3207146752605461,0.3420528699135425,0.3342958777827307,0.32916397115929324,0.33477935020584376,0.3289528699135425,2024
643446,485.0,0.3074534117064861,0.3260068476504341,0.3315528699135425,0.33248578737424334,0.3424842664649282,0.32722318037641424,0.3289528699135425,2024
678554,132.0,0.26174241891413025,0.3209738417432464,0.3105528699135425,0.3333212418283467,0.31571185771147764,0.32528012921051597,0.3289528699135425,2024
678009,327.0,0.33199999607526337,0.3281393167387663,0.3380528699135425,0.34028531857882655,0.3251736351372079,0.3306973139965967,0.3289528699135425,2024
669004,471.0,0.29328357893775014,0.31913192374236254,0.3265528699135425,0.3261938362074982,0.3196292498151716,0.32539467518283977,0.3289528699135425,2024
664901,141.0,0.248214282308306,0.31009467424097714,0.2384528699135425,0.3053978822701857,0.30594116065615207,0.3173001757202961,0.3289528699135425,2024
608841,313.0,0.28118970539792176,0.3262200568865357,0.3322528699135425,0.3374524288881243,0.34072735618288985,0.3294286910421395,0.3289528699135425,2024
593160,335.0,0.3034848433552366,0.32467394185029813,0.3218528699135425,0.30777582568606315,0.313271147453546,0.32319019147562056,0.3289528699135425,2024
670223,28.0,0.1648148121657195,0.30883170067085064,0.25255286991354253,0.31162855410678364,0.30323519307962254,0.31508348252113105,0.3289528699135425,2024
676694,515.0,0.28845400772915897,0.3200350016988781,0.3149528699135425,0.313116901603592,0.31400836181598807,0.3213760186082993,0.3289528699135425,2024
686452,62.0,0.29758063920082584,0.3247907960195698,0.3605528699135425,0.3388583736886788,0.3184064529817295,0.331671928134546,0.3289528699135425,2024
680911,27.0,0.17962962609750252,0.31536627305929565,0.3020528699135425,0.30126316106425743,0.30047363252425247,0.3167240672268735,0.3289528699135425,2024
669304,429.0,0.3362149486196375,0.3096735303487164,0.2794528699135425,0.3252845000361961,0.3230726039191798,0.3146002241514901,0.3289528699135425,2024
669003,229.0,0.3584070756899572,0.32885417589322613,0.3636528699135425,0.3442270057847197,0.3288353635499639,0.3334077808440531,0.3289528699135425,2024
655316,142.0,0.27499999504693795,0.31966889572858487,0.3182528699135425,0.32536521552197345,0.3167203744758436,0.32366682729597596,0.3289528699135425,2024
660162,45.0,0.3366666621632046,0.32040254430465304,0.3183528699135425,0.3203915506339852,0.317032213437512,0.32612367671954606,0.3289528699135425,2024
666160,418.0,0.2864508355835931,0.3343042600468181,0.3451528699135425,0.3213656816062338,0.31281912905953213,0.33505376130053466,0.3289528699135425,2024
660707,247.0,0.2672064733891352,0.3130188146787132,0.3226528699135425,0.32489750730835737,0.30802751801463873,0.3243558087918314,0.3289528699135425,2024
664238,441.0,0.31492026954685637,0.3261774913655771,0.3212528699135425,0.310889891084396,0.3143269222238047,0.32760779010200225,0.3289528699135425,2024
666624,611.0,0.28937396618247624,0.3416762134352409,0.3630528699135425,0.3488669896196265,0.3381762848200968,0.3439795393999132,0.3289528699135425,2024
672515,351.0,0.33314285176140923,0.33923856826647214,0.3506528699135425,0.34845509656856266,0.33595028304507735,0.3376499481351829,0.3289528699135425,2024
663624,514.0,0.32962962479619257,0.3352127897528786,0.3382528699135425,0.33340350198715635,0.3308804502968594,0.3327645396288962,0.3289528699135425,2024
656775,506.0,0.3278769796329831,0.31417237917851404,0.3083528699135425,0.33319702071361124,0.34387676516786053,0.3163810898059669,0.3289528699135425,2024
571970,360.0,0.3593837495277576,0.34329519034631634,0.3557528699135425,0.34382608329598935,0.35511150406101466,0.3432180471100568,0.3289528699135425,2024
669221,267.0,0.29605262732147275,0.3497959258734871,0.3798528699135425,0.34192273164210685,0.3453601751321197,0.35246931765698275,0.3289528699135425,2024
608596,38.0,0.2065789448587518,0.34161734103589186,0.3718528699135425,0.33218649118095894,0.3318708369625041,0.34027716058049606,0.3289528699135425,2024
667472,108.0,0.3444444399189066,0.3194326764896385,0.2977528699135425,0.32261213892428053,0.3136146752518756,0.3243822905377392,0.3289528699135425,2024
553882,69.0,0.17611939960451267,0.30806782544296923,0.2685528699135425,0.30055891505268345,0.305891702893795,0.313260501496622,0.3289528699135425,2024
666310,411.0,0.27813267429572064,0.3379953196390799,0.3560528699135425,0.3461526859097877,0.3293760599366682,0.33762941330797214,0.3289528699135425,2024
647304,676.0,0.332260474741102,0.35382128692314535,0.3699528699135425,0.348034612131616,0.3480701968333297,0.3496064058481118,0.3289528699135425,2024
687263,602.0,0.3338926132493371,0.3220429311804304,0.3190528699135425,0.33133535316020574,0.3194474108193134,0.3228411703589523,0.3289528699135425,2024
663527,278.0,0.2807272685657848,0.31600636160926554,0.2981528699135425,0.3111923293150295,0.3080943453250005,0.3217090748169983,0.3289528699135425,2024
621028,311.0,0.31365131037799937,0.3148982293540735,0.3105528699135425,0.2986165214346314,0.2967651723160931,0.3218308917733739,0.3289528699135425,2024
621512,140.0,0.25182481360261455,0.30125630293810174,0.1383528699135425,0.277420655089409,0.29208527754095914,0.3058104542743001,0.3289528699135425,2024
607043,721.0,0.32552155317616893,0.3522059541509265,0.3746528699135425,0.36049715170528185,0.3697617223278524,0.35252614099708224,0.3289528699135425,2024
676116,111.0,0.23302751943605757,0.34066987670261156,0.3522528699135425,0.3439829540585697,0.3406610348385833,0.33944738302874944,0.3289528699135425,2024
663457,405.0,0.3395522342095921,0.3373239901360662,0.3592528699135425,0.35005062582088786,0.34622590183005675,0.34332041508939226,0.3289528699135425,2024
656811,497.0,0.34686234303814195,0.3355814162629463,0.3492528699135425,0.32204475853488845,0.31794314608668933,0.33824686275680715,0.3289528699135425,2024
681351,522.0,0.3190978839850471,0.33130373512424116,0.3471528699135425,0.3435070828590569,0.3268844501469882,0.333216274501323,0.3289528699135425,2024
641933,471.0,0.3647435856425864,0.3203695099875609,0.3234528699135425,0.34094840604276694,0.34708550806873584,0.3253410264215868,0.3289528699135425,2024
660271,807.0,0.4301756541133675,0.3970138506760756,0.4450528699135425,0.3978109910779643,0.40152252641386943,0.3940939683824897,0.3289528699135425,2024
658668,196.0,0.2877550970534889,0.33062094092614996,0.34735286991354253,0.33615701480967575,0.3283676277443884,0.335994841554395,0.3289528699135425,2024
621566,693.0,0.34547444825624896,0.3794396067597978,0.4210528699135425,0.3785419474346167,0.3821548209608198,0.383628443362848,0.3289528699135425,2024
542364,17.0,0.18823528991026037,0.31650487013770573,0.3038528699135425,0.3208712190943298,0.3229128627443434,0.3223200289135245,0.3289528699135425,2024
687401,522.0,0.3221469976915843,0.314331961814168,0.2003528699135425,0.3188453832557401,0.3068152425316046,0.32000063319261,0.3289528699135425,2024
681546,156.0,0.24807691956177735,0.3387616650463274,0.3474528699135425,0.34744038711126857,0.34297085637976144,0.3376630699927008,0.3289528699135425,2024
542303,696.0,0.3945887393249578,0.36454831684791056,0.3978528699135425,0.3391112071975602,0.3384934150650938,0.36673797418298265,0.3289528699135425,2024
665506,183.0,0.2524590124197996,0.3239195343004278,0.3307528699135425,0.2828264596023132,0.28229403379487555,0.3290236359692373,0.3289528699135425,2024
641943,78.0,0.3171052579817019,0.3156743182607151,0.3056528699135425,0.30637710436057436,0.30139352963929467,0.3201674504575385,0.3289528699135425,2024
680700,316.0,0.3108626145143478,0.3301661564577872,0.3679528699135425,0.3234997285693387,0.316967532140999,0.3358607385387572,0.3289528699135425,2024
670623,641.0,0.33309858664287273,0.3595068867287108,0.3789528699135425,0.35863146283634184,0.3504053396832785,0.3553292152931501,0.3289528699135425,2024
677347,59.0,0.2322033865977142,0.31032712964962716,0.2025528699135425,0.31961394494210543,0.3042029156222862,0.3167874375639368,0.3289528699135425,2024
686469,580.0,0.32326989190388716,0.3257044220201594,0.3397528699135425,0.3503503582805011,0.344598695132093,0.3310153313478005,0.3289528699135425,2024
592626,449.0,0.39830316218855155,0.33422571660981876,0.3398528699135425,0.34180710207015114,0.3452784280333216,0.3343655455054139,0.3289528699135425,2024
678894,10.0,0.2149999976158142,0.3098863424341576,0.2839528699135425,0.3184688784165247,0.30602855798643247,0.31444980254812505,0.3289528699135425,2024
665161,658.0,0.3177195634055762,0.3280734175954715,0.3290528699135425,0.3318259296982377,0.33106705231116906,0.3277099273479272,0.3289528699135425,2024
444482,273.0,0.34395603862874236,0.3114865600265327,0.2985528699135425,0.3101958065555662,0.3223916285035757,0.31553888789874807,0.3289528699135425,2024
672724,11.0,0.3272727240215648,0.3062937366141244,0.2707528699135425,0.316106800584755,0.3090060523180585,0.3103413269934278,0.3289528699135425,2024
672695,388.0,0.33005248796282793,0.3228097969939414,0.3238528699135425,0.3146332485754183,0.30217774177204226,0.32793749202100164,0.3289528699135425,2024
521692,677.0,0.3416541303907122,0.31280090620602247,0.3137528699135425,0.3291652899342498,0.3366177856788154,0.3183397560835883,0.3289528699135425,2024
663368,442.0,0.3019274323165011,0.3153756011434119,0.3013528699135425,0.32193149721793135,0.310147690886713,0.3228016849570175,0.3289528699135425,2024
607054,26.0,0.11538461309212905,0.3033802212735995,0.2817528699135425,0.29998979344250776,0.30892280185756876,0.3055304377657432,0.3289528699135425,2024
502054,494.0,0.3119675405852451,0.33801976309976384,0.3459528699135425,0.31971056153202243,0.327674748037132,0.3367001630226804,0.3289528699135425,2024
607680,314.0,0.2961661301481838,0.30823428551245047,0.2903528699135425,0.30230391630281883,0.3106729707469227,0.31572969939389844,0.3289528699135425,2024
650907,49.0,0.30937499677141506,0.32096766548648914,0.3064528699135425,0.30945627335773124,0.30754402942914805,0.3238906982287479,0.3289528699135425,2024
593871,469.0,0.29624463061406375,0.32761351775888653,0.3372528699135425,0.34163871721513045,0.3381373257709357,0.3339056599068492,0.3289528699135425,2024
595777,696.0,0.3667394413004102,0.3026069662133628,0.3093528699135425,0.31668457286319,0.3154330437163143,0.32057547787569896,0.3289528699135425,2024
678882,568.0,0.3081866151220362,0.31912730182207755,0.3000528699135425,0.3311762590500273,0.3122858909717012,0.3241721541587112,0.3289528699135425,2024
663728,628.0,0.32616371978343395,0.3293327456016195,0.3304528699135425,0.32979470227911123,0.330104344793352,0.33316361782930404,0.3289528699135425,2024
670042,455.0,0.3460088649768787,0.3431197367493864,0.3599528699135425,0.3356825529445613,0.332831297143242,0.3437608772986321,0.3289528699135425,2024
623912,246.0,0.2718106942412294,0.3462331300229544,0.3615528699135425,0.34168000346493244,0.3443992643748577,0.34432584219289225,0.3289528699135425,2024
608070,726.0,0.36553671913968644,0.3445906733467736,0.3520528699135425,0.35783073642824875,0.3585723565147938,0.3456967723783547,0.3289528699135425,2024
671218,518.0,0.3486354728655973,0.315968009048203,0.2693528699135425,0.315450213457704,0.3049852396227232,0.32182115930689686,0.3289528699135425,2024
592663,429.0,0.337002336839323,0.3363424055224138,0.3427528699135425,0.3419787186463943,0.3479981202161342,0.33473301602163286,0.3289528699135425,2024
608701,303.0,0.36217104761224045,0.3237485959852799,0.3306528699135425,0.33106869273231454,0.3269918575449472,0.3291008874816323,0.3289528699135425,2024
621545,39.0,0.31756756273475856,0.3131764394557744,0.2865528699135425,0.3102991744122945,0.30836944603415883,0.31755116385991733,0.3289528699135425,2024
543685,238.0,0.28354429846574486,0.3227621650467539,0.3263528699135425,0.3178004706940965,0.3209358593345863,0.3270429318923303,0.3289528699135425,2024
592669,430.0,0.30697673988896745,0.32393563050516444,0.3272528699135425,0.33286667286574806,0.33736490120317864,0.32558976540667806,0.3289528699135425,2024
650859,304.0,0.3407590700061408,0.33485579827838047,0.3469528699135425,0.32767161441807824,0.3184846865507947,0.3389625324838282,0.3289528699135425,2024
622569,64.0,0.20937499590218067,0.3264999894382822,0.3361528699135425,0.327865808803794,0.3209237740250193,0.330308666839424,0.3289528699135425,2024
668804,692.0,0.3596069815377481,0.33203236171162653,0.3440528699135425,0.35968888261930415,0.35398881814622907,0.3401495099333329,0.3289528699135425,2024
663586,469.0,0.349892929228266,0.35521515186300906,0.3781528699135425,0.37560709699682654,0.37457156370235223,0.3575122508367213,0.3289528699135425,2024
621458,10.0,0.1599999964237213,0.31409480599380357,0.21995286991354251,0.3016328827485043,0.3006909115329155,0.321237172292497,0.3289528699135425,2024
656896,303.0,0.2958609222971051,0.3161411287048761,0.3037528699135425,0.3143660595605605,0.31101178711778,0.31841383472118584,0.3289528699135425,2024
519203,413.0,0.30328466625399253,0.32224387500122365,0.3241528699135425,0.3340174819238282,0.34672344588881077,0.3260231213339772,0.3289528699135425,2024
673357,425.0,0.2986966782554066,0.3541541159066409,0.3759528699135425,0.3665619717297183,0.3619864408132773,0.35379672949913255,0.3289528699135425,2024
645302,295.0,0.3760416604992416,0.32637540147347804,0.3515528699135425,0.303146999441936,0.301427235309372,0.33179580534635084,0.3289528699135425,2024
677587,481.0,0.29558823063593953,0.31844009307842985,0.2926528699135425,0.33072649053383896,0.31258622252292145,0.32356117727615624,0.3289528699135425,2024
663898,539.0,0.32364485486645567,0.31468733389785625,0.3162528699135425,0.3336973456651955,0.32046277746140694,0.32506971824420694,0.3289528699135425,2024
677594,613.0,0.3401143732024174,0.36151119092498707,0.3674528699135425,0.3738645950868754,0.3691995568189576,0.3513981946418224,0.3289528699135425,2024
668670,362.0,0.2765277741683854,0.3184316075961806,0.3159528699135425,0.32181711193758816,0.3212652335487706,0.321353076104028,0.3289528699135425,2024
679032,369.0,0.28337949629965914,0.3160221943039532,0.2980528699135425,0.3225345730246449,0.309764960942828,0.3180262375783967,0.3289528699135425,2024
668942,476.0,0.29608879028868723,0.30977879913903,0.2996528699135425,0.3242444303210665,0.3305733526773581,0.31685996666782495,0.3289528699135425,2024
500743,348.0,0.3279710092406342,0.30729579509663574,0.2939528699135425,0.29716278954887926,0.30899009195204874,0.31080369772575667,0.3289528699135425,2024
667670,614.0,0.3978618372623858,0.34438175219794975,0.3570528699135425,0.33658767331283507,0.33394605488609136,0.34358709318838476,0.3289528699135425,2024
666163,328.0,0.29250764008326635,0.30611940880846944,0.22175286991354248,0.2941008002559145,0.2898995538275808,0.31281435011484804,0.3289528699135425,2024
642708,346.0,0.31965317374709024,0.3236747664987814,0.3164528699135425,0.3212391299524346,0.324518246913585,0.3215565152295043,0.3289528699135425,2024
592696,319.0,0.23659305692847218,0.3211616910817266,0.3279528699135425,0.3167489760935589,0.3249862304111075,0.329072084866877,0.3289528699135425,2024
666703,57.0,0.3428571405155318,0.32453327138115007,0.3556528699135425,0.33779218008674516,0.3175825330015929,0.330551932915737,0.3289528699135425,2024
665923,65.0,0.28095237792484345,0.31622464071424516,0.3059528699135425,0.3140193082769426,0.31170395380675253,0.31558247175654963,0.3289528699135425,2024
660688,485.0,0.2740702438206712,0.3127282802274946,0.3141528699135425,0.3229251056502486,0.31169586869237753,0.3227302598251738,0.3289528699135425,2024
668939,646.0,0.3167185019556879,0.3387631252510903,0.34835286991354253,0.35566217792285304,0.3417036140009277,0.34282584168148533,0.3289528699135425,2024
